k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.93,0.114,-0.001,0.556,0.998,-0.0,0.059,-0.0,0.652,-0.002,1.993,0.001,-0.272,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.94,0.12,-0.001,0.576,0.998,-0.0,0.058,-0.0,0.667,-0.002,2.019,-0.011,-0.273,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.95,0.127,-0.001,0.597,0.998,-0.0,0.056,-0.0,0.681,-0.002,2.044,0.011,-0.297,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.96,0.138,-0.001,0.63,0.999,-0.0,0.054,-0.0,0.703,-0.002,2.082,0.011,-0.301,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.97,0.141,-0.001,0.638,0.999,-0.0,0.053,-0.0,0.708,-0.002,2.091,-0.007,-0.284,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.98,0.148,-0.001,0.659,0.999,-0.0,0.052,-0.0,0.721,-0.002,2.114,0.014,-0.304,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,487.99,0.155,-0.001,0.681,0.999,-0.0,0.05,-0.0,0.733,-0.002,2.136,-0.006,-0.278,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.0,0.163,-0.001,0.702,0.999,-0.0,0.049,-0.0,0.745,-0.002,2.157,0.001,-0.296,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.01,0.17,-0.001,0.724,0.999,-0.0,0.048,-0.0,0.757,-0.002,2.178,0.014,-0.301,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.02,0.178,-0.001,0.746,0.999,-0.0,0.046,-0.0,0.768,-0.002,2.198,-0.011,-0.272,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.03,0.186,-0.001,0.768,0.999,-0.0,0.045,-0.0,0.778,-0.002,2.217,0.001,-0.29,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.04,0.193,-0.001,0.79,0.999,-0.0,0.043,-0.0,0.789,-0.002,2.236,0.011,-0.287,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.05,0.201,-0.001,0.812,0.999,-0.0,0.042,-0.0,0.799,-0.002,2.254,-0.012,-0.266,0.002,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.06,0.209,-0.001,0.835,0.999,-0.0,0.04,-0.0,0.808,-0.002,2.271,0.009,-0.288,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.07,0.218,-0.001,0.858,0.999,-0.0,0.039,-0.0,0.817,-0.001,2.288,-0.0,-0.266,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.08,0.226,-0.001,0.881,0.999,-0.0,0.038,-0.0,0.826,-0.001,2.305,-0.008,-0.262,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.09,0.234,-0.001,0.904,0.999,-0.0,0.036,-0.0,0.835,-0.001,2.32,0.013,-0.276,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.1,0.243,-0.001,0.927,0.999,-0.0,0.035,-0.0,0.843,-0.001,2.336,-0.005,-0.249,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.11,0.251,-0.001,0.951,0.999,-0.0,0.034,-0.0,0.851,-0.001,2.351,-0.002,-0.256,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.12,0.26,-0.001,0.974,0.999,-0.0,0.033,-0.0,0.858,-0.001,2.365,0.01,-0.255,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.13,0.268,-0.001,0.998,1.0,-0.0,0.031,-0.0,0.866,-0.001,2.379,-0.008,-0.234,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.14,0.277,-0.001,1.022,1.0,-0.0,0.03,-0.0,0.872,-0.001,2.393,0.006,-0.247,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.15,0.286,-0.001,1.046,1.0,-0.0,0.029,-0.0,0.879,-0.001,2.406,0.003,-0.23,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.16,0.295,-0.001,1.07,1.0,-0.0,0.028,-0.0,0.885,-0.001,2.419,-0.005,-0.223,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.17,0.303,-0.001,1.094,1.0,-0.0,0.027,-0.0,0.891,-0.001,2.431,0.009,-0.229,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.18,0.312,-0.001,1.119,1.0,-0.0,0.026,-0.0,0.897,-0.001,2.443,-0.002,-0.209,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.19,0.321,-0.001,1.143,1.0,-0.0,0.025,-0.0,0.903,-0.001,2.454,0.001,-0.214,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.2,0.33,-0.001,1.168,1.0,-0.0,0.024,-0.0,0.908,-0.001,2.466,0.007,-0.205,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.21,0.34,-0.001,1.193,1.0,-0.0,0.023,-0.0,0.913,-0.001,2.476,-0.005,-0.193,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.22,0.349,-0.001,1.217,1.0,-0.0,0.022,-0.0,0.918,-0.001,2.487,0.005,-0.197,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.23,0.358,-0.001,1.242,1.0,-0.0,0.021,-0.0,0.923,-0.001,2.497,0.0,-0.181,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.24,0.367,-0.001,1.267,1.0,-0.0,0.02,-0.0,0.927,-0.001,2.507,-0.002,-0.181,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.25,0.376,-0.001,1.293,1.0,-0.0,0.019,-0.0,0.931,-0.001,2.516,0.005,-0.176,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.26,0.386,-0.001,1.318,1.0,-0.0,0.018,-0.0,0.935,-0.001,2.526,-0.003,-0.165,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.27,0.397,-0.001,1.348,1.0,-0.0,0.017,-0.0,0.94,-0.001,2.536,-0.001,-0.163,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.28,0.403,-0.001,1.363,1.0,-0.0,0.017,-0.0,0.942,-0.001,2.543,0.001,-0.154,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.29,0.414,-0.001,1.394,1.0,-0.0,0.016,-0.0,0.946,-0.001,2.552,-0.002,-0.152,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.3,0.423,-0.001,1.419,1.0,-0.0,0.015,-0.0,0.949,-0.001,2.56,0.004,-0.148,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.31,0.433,-0.001,1.445,1.0,-0.0,0.014,-0.0,0.952,-0.0,2.568,-0.001,-0.139,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.32,0.443,-0.001,1.471,1.0,-0.0,0.013,-0.0,0.955,-0.0,2.575,0.0,-0.138,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.33,0.452,-0.001,1.497,1.0,-0.0,0.013,-0.0,0.958,-0.0,2.583,0.002,-0.129,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.34,0.462,-0.001,1.523,1.0,-0.0,0.012,-0.0,0.961,-0.0,2.59,-0.001,-0.126,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.35,0.471,-0.001,1.548,1.0,-0.0,0.012,-0.0,0.963,-0.0,2.597,0.002,-0.121,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.36,0.481,-0.001,1.574,1.0,-0.0,0.011,-0.0,0.965,-0.0,2.603,0.001,-0.114,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.37,0.491,-0.001,1.601,1.0,-0.0,0.01,-0.0,0.968,-0.0,2.61,0.005,-0.117,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.38,0.5,-0.001,1.626,1.0,-0.001,0.006,0.0,0.97,-0.001,2.564,-0.289,-1.213,0.005,,,False,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.39,0.51,-0.001,1.652,1.0,-0.001,-0.004,-0.0,0.971,-0.0,2.515,-0.103,-2.522,-0.006,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.4,0.522,-0.001,1.681,1.0,-0.005,-0.022,-0.0,0.971,-0.0,2.451,-0.364,-3.6,-0.02,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.41,0.529,-0.001,1.701,0.999,-0.006,-0.039,-0.0,0.97,-0.0,2.407,-0.466,-4.335,-0.049,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.42,0.539,-0.001,1.725,0.998,-0.011,-0.063,-0.001,0.968,0.0,2.348,-0.65,-5.209,-0.072,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.43,0.549,-0.001,1.748,0.996,-0.011,-0.091,-0.001,0.963,0.001,2.288,-0.62,-5.965,-0.118,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.44,0.558,-0.001,1.77,0.992,-0.018,-0.125,-0.002,0.957,0.001,2.224,-1.504,-6.986,-0.31,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.45,0.568,-0.001,1.792,0.987,-0.026,-0.159,-0.004,0.949,0.002,2.157,-1.883,-7.615,-0.499,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.46,0.579,-0.001,1.817,0.976,-0.035,-0.213,-0.006,0.938,0.003,2.075,-2.218,-9.886,-0.652,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.47,0.587,-0.001,1.834,0.965,-0.044,-0.259,-0.008,0.93,0.005,2.019,-1.912,-13.111,-0.316,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.48,0.596,-0.001,1.853,0.946,-0.042,-0.32,-0.007,0.916,0.009,1.942,-0.354,-12.482,0.395,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.49,0.605,-0.001,1.872,0.926,-0.045,-0.375,-0.008,0.904,0.009,1.857,-0.942,-11.648,-0.224,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.5,0.614,-0.001,1.89,0.901,-0.043,-0.432,-0.008,0.891,0.013,1.772,0.043,-12.919,0.927,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.51,0.623,-0.001,1.908,0.87,-0.043,-0.491,-0.007,0.878,0.012,1.685,-1.016,-13.845,-0.469,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.52,0.631,-0.0,1.924,0.832,-0.051,-0.553,-0.012,0.865,0.013,1.594,-1.133,-14.237,-0.539,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.53,0.64,-0.0,1.939,0.793,-0.051,-0.607,-0.011,0.852,0.015,1.499,-0.667,-12.512,0.015,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.54,0.648,-0.001,1.946,0.745,0.025,-0.662,-0.084,0.72,-0.174,0.701,23.069,-16.352,-3.686,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.55,0.654,-0.001,1.956,0.649,0.073,-0.727,-0.213,0.53,0.206,-0.386,-9.211,-18.828,-17.68,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.56,0.656,-0.0,1.958,0.592,0.046,-0.749,-0.293,-0.0,0.111,0.153,9.798,-7.663,-15.212,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.57,0.654,0.002,1.959,0.552,0.025,-0.751,-0.362,-0.254,0.277,0.119,8.206,-2.936,-12.631,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.58,0.651,0.006,1.96,0.531,-0.001,-0.733,-0.426,-0.247,0.35,0.111,7.915,0.081,-10.89,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.59,0.649,0.01,1.961,0.52,-0.023,-0.711,-0.472,-0.164,0.424,0.1,6.232,0.772,-8.895,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.6,0.648,0.015,1.961,0.516,-0.042,-0.694,-0.5,-0.051,0.446,0.06,5.616,2.561,-7.859,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.61,0.648,0.02,1.961,0.522,-0.065,-0.665,-0.53,0.039,0.483,0.04,4.132,2.9,-6.239,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.62,0.649,0.024,1.961,0.522,-0.079,-0.65,-0.546,0.11,0.483,0.039,3.147,2.708,-5.4,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.63,0.651,0.031,1.962,0.523,-0.099,-0.639,-0.555,0.2,0.451,0.029,2.265,2.24,-4.944,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.64,0.654,0.034,1.961,0.52,-0.116,-0.618,-0.579,0.261,0.395,0.02,2.107,1.674,-5.231,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.65,0.657,0.038,1.961,0.513,-0.131,-0.6,-0.6,0.301,0.33,0.004,2.034,0.832,-5.799,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.66,0.66,0.041,1.961,0.498,-0.146,-0.593,-0.616,0.33,0.27,-0.003,1.464,-0.265,-6.288,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.67,0.664,0.044,1.961,0.477,-0.16,-0.586,-0.635,0.351,0.206,-0.023,1.26,-1.107,-6.889,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.68,0.667,0.045,1.96,0.453,-0.173,-0.577,-0.658,0.365,0.137,-0.078,2.08,-1.35,-7.484,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.69,0.671,0.046,1.959,0.424,-0.183,-0.566,-0.683,0.332,0.094,-0.084,2.007,-3.505,-7.837,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.7,0.673,0.047,1.959,0.393,-0.184,-0.565,-0.702,0.307,0.071,-0.025,0.637,-5.715,-7.349,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.71,0.677,0.048,1.96,0.344,-0.183,-0.578,-0.717,0.333,0.035,0.007,-1.334,-6.033,-6.164,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.72,0.681,0.048,1.96,0.306,-0.183,-0.59,-0.724,0.337,-0.025,-0.0,-1.236,-6.37,-5.598,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.73,0.684,0.047,1.959,0.269,-0.174,-0.595,-0.737,0.326,-0.05,-0.006,-0.712,-6.735,-4.942,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.74,0.687,0.047,1.96,0.242,-0.164,-0.599,-0.745,0.315,-0.043,0.009,-0.463,-6.748,-4.294,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.75,0.691,0.046,1.96,0.206,-0.145,-0.602,-0.757,0.294,-0.011,0.035,0.175,-6.481,-3.232,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.76,0.693,0.046,1.961,0.186,-0.131,-0.603,-0.764,0.276,0.012,0.054,0.602,-6.186,-2.5,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.77,0.696,0.046,1.962,0.161,-0.108,-0.603,-0.773,0.245,0.043,0.075,1.048,-5.695,-1.44,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.78,0.698,0.047,1.963,0.148,-0.095,-0.605,-0.777,0.137,0.044,0.033,0.529,-2.779,-0.63,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.79,0.698,0.047,1.963,0.15,-0.095,-0.604,-0.777,0.013,0.014,0.003,0.086,-0.306,-0.124,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.8,0.698,0.047,1.963,0.154,-0.1,-0.606,-0.774,-0.037,0.02,-0.026,-0.732,0.887,-0.18,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.81,0.697,0.047,1.963,0.16,-0.105,-0.608,-0.771,-0.064,0.0,-0.025,-0.442,1.456,0.338,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.82,0.697,0.047,1.963,0.166,-0.11,-0.608,-0.768,-0.08,0.012,-0.04,-0.629,1.82,0.347,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.83,0.696,0.047,1.962,0.179,-0.117,-0.607,-0.766,-0.102,0.004,-0.063,-0.335,2.348,0.545,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.84,0.695,0.047,1.962,0.188,-0.124,-0.606,-0.762,-0.119,-0.002,-0.067,-0.432,2.728,0.573,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.85,0.693,0.047,1.961,0.203,-0.138,-0.607,-0.756,-0.144,-0.006,-0.061,-0.938,3.275,0.515,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.86,0.692,0.047,1.961,0.217,-0.15,-0.606,-0.751,-0.164,-0.017,-0.05,-0.733,3.699,0.62,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.87,0.69,0.047,1.96,0.233,-0.163,-0.604,-0.744,-0.177,-0.016,-0.06,-1.064,3.965,0.591,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.88,0.689,0.047,1.96,0.245,-0.174,-0.602,-0.739,-0.188,-0.02,-0.062,-0.815,4.164,0.66,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.89,0.687,0.046,1.959,0.265,-0.192,-0.599,-0.731,-0.202,-0.02,-0.052,-0.803,4.419,0.707,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.9,0.685,0.046,1.959,0.282,-0.207,-0.596,-0.723,-0.211,-0.021,-0.02,-0.739,4.591,0.762,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.91,0.682,0.046,1.959,0.299,-0.222,-0.592,-0.715,-0.215,-0.019,-0.029,-0.702,4.633,0.789,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.92,0.681,0.046,1.959,0.313,-0.234,-0.588,-0.708,-0.216,-0.019,-0.019,-0.643,4.642,0.836,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.93,0.678,0.046,1.959,0.334,-0.251,-0.582,-0.698,-0.214,-0.019,-0.005,-0.571,4.583,0.867,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.94,0.677,0.046,1.959,0.347,-0.262,-0.578,-0.69,-0.209,-0.021,0.005,-0.597,4.484,0.885,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.95,0.675,0.045,1.959,0.363,-0.275,-0.573,-0.682,-0.198,-0.023,0.033,-0.592,4.293,0.916,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.96,0.673,0.045,1.96,0.378,-0.287,-0.568,-0.672,-0.187,-0.02,0.027,-0.862,4.063,0.98,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.97,0.671,0.045,1.96,0.396,-0.3,-0.562,-0.662,-0.17,-0.021,0.032,-0.793,3.707,0.978,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.98,0.669,0.045,1.961,0.406,-0.307,-0.558,-0.656,-0.158,-0.017,0.032,-0.64,3.451,0.884,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,488.99,0.668,0.044,1.961,0.419,-0.317,-0.552,-0.648,-0.108,-0.016,-0.023,-0.529,1.391,0.225,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.0,0.667,0.044,1.961,0.419,-0.318,-0.553,-0.646,-0.028,-0.024,-0.029,-0.774,0.201,0.001,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.01,0.668,0.044,1.961,0.418,-0.318,-0.555,-0.645,0.013,-0.021,0.004,-0.638,-0.436,-0.07,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.02,0.668,0.044,1.961,0.416,-0.316,-0.556,-0.647,0.024,-0.004,-0.021,-0.494,-0.817,-0.14,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.03,0.668,0.044,1.961,0.412,-0.312,-0.559,-0.648,0.044,0.016,-0.024,-0.39,-1.271,-0.143,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.04,0.669,0.044,1.961,0.409,-0.307,-0.559,-0.653,0.064,0.02,-0.013,0.058,-1.637,-0.308,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.05,0.67,0.044,1.96,0.404,-0.301,-0.561,-0.657,0.075,0.026,-0.035,0.159,-1.947,-0.395,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.06,0.67,0.045,1.96,0.399,-0.296,-0.563,-0.661,0.087,0.026,-0.037,0.245,-2.211,-0.459,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.07,0.671,0.045,1.96,0.392,-0.288,-0.566,-0.666,0.104,0.026,-0.024,0.376,-2.522,-0.589,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.08,0.673,0.045,1.96,0.382,-0.278,-0.569,-0.673,0.119,0.024,-0.025,0.408,-2.828,-0.742,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.09,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.001,0.001,-0.039,-0.002,0.005,-0.004,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.1,0.0,0.0,0.099,1.0,0.0,0.0,-0.0,0.003,0.002,-0.137,-0.009,0.004,-0.021,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.11,0.0,0.0,0.097,1.0,-0.0,0.0,-0.0,0.003,0.003,-0.235,-0.006,0.01,-0.015,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.12,0.0,0.0,0.093,1.0,-0.0,0.0,-0.0,0.003,0.003,-0.352,-0.007,0.01,-0.017,,,True,,RREV,OF_x,OF_y,,,,
24,2,,,,,,489.22,-0.0,-0.0,0.029,1.0,0.004,-0.004,-0.001,-0.041,-0.041,0.121,0.771,-0.794,0.1,,,True,,RREV,OF_x,OF_y,,,,
24,2,[0. 0.],[0. 0.],[5.67 5.34 6.33],[0.16 0.03 0.24],[5.77 5.32 6.3 ],,,,,,,,,1.0,0.0,3.0,0.0,-18.26,0.0,0.95,7.95,,10,,,,,,,

24,3,,,,,,490.69,-0.006,-0.006,0.096,1.0,0.001,0.003,-0.0,0.009,0.009,0.058,0.207,0.913,0.003,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.68,-0.006,-0.006,0.096,1.0,0.001,-0.001,-0.0,0.009,0.009,0.013,0.016,0.187,-0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.7,-0.005,-0.005,0.098,1.0,0.001,0.013,-0.0,0.013,0.009,0.169,0.051,1.152,-0.012,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.67,-0.006,-0.006,0.096,1.0,0.001,-0.001,-0.0,0.01,0.01,0.011,0.022,-0.027,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.66,-0.006,-0.006,0.096,1.0,0.001,-0.001,-0.0,0.01,0.01,0.016,-0.0,0.0,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.65,-0.006,-0.006,0.096,1.0,0.001,-0.001,-0.0,0.01,0.01,0.017,-0.0,0.001,0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.71,-0.005,-0.005,0.099,1.0,0.0,0.017,-0.0,0.014,0.008,0.197,-0.305,1.69,-0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.72,-0.005,-0.005,0.101,1.0,0.001,0.022,-0.0,0.021,0.008,0.272,-0.028,1.244,-0.022,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.73,-0.005,-0.005,0.105,1.0,0.001,0.028,-0.0,0.03,0.009,0.345,0.333,0.92,-0.05,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.74,-0.005,-0.005,0.108,0.999,0.001,0.034,-0.0,0.04,0.008,0.417,0.144,0.862,-0.025,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.75,-0.004,-0.005,0.113,0.999,0.001,0.039,-0.001,0.052,0.007,0.488,-0.17,1.205,0.004,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.76,-0.003,-0.005,0.118,0.999,0.002,0.043,-0.001,0.066,0.007,0.559,-0.054,0.923,-0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.77,-0.003,-0.005,0.123,0.999,0.002,0.046,-0.001,0.078,0.007,0.613,0.161,0.674,-0.014,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.78,-0.002,-0.005,0.132,0.999,0.002,0.052,-0.001,0.101,0.006,0.709,0.183,0.518,-0.02,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.79,-0.0,-0.005,0.143,0.998,0.002,0.056,-0.001,0.126,0.005,0.803,0.163,0.439,-0.017,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.8,0.001,-0.005,0.148,0.998,0.002,0.058,-0.001,0.136,0.004,0.841,-0.141,0.786,0.026,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.81,0.002,-0.005,0.155,0.998,0.002,0.06,-0.001,0.152,0.004,0.893,0.111,0.378,-0.011,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.82,0.004,-0.005,0.164,0.998,0.002,0.063,-0.0,0.172,0.003,0.955,0.016,0.367,0.008,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.83,0.005,-0.005,0.174,0.998,0.001,0.065,-0.0,0.192,0.003,1.016,-0.119,0.547,0.026,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.84,0.007,-0.005,0.185,0.998,0.002,0.066,-0.0,0.213,0.002,1.074,-0.028,0.348,0.005,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.85,0.01,-0.005,0.196,0.998,0.001,0.068,-0.0,0.234,0.002,1.131,0.056,0.19,-0.006,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.86,0.012,-0.005,0.208,0.998,0.001,0.069,-0.0,0.255,0.001,1.185,-0.026,0.214,0.011,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.87,0.015,-0.005,0.22,0.998,0.001,0.07,-0.0,0.276,0.001,1.238,-0.068,0.271,0.014,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.88,0.018,-0.005,0.232,0.997,0.001,0.071,-0.0,0.297,0.001,1.289,-0.001,0.108,0.001,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.89,0.021,-0.005,0.246,0.997,0.001,0.071,-0.0,0.318,0.0,1.338,0.013,0.056,-0.0,,,False,,RREV,OF_x,OF_y,,,,
24,3,,,,,,490.9,0.026,-0.005,0.265,0.997,0.001,0.072,-0.0,0.348,-0.0,1.404,-0.017,0.025,0.006,,,False,,RREV,OF_x,OF_y,,,,
