V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.6,85,135,1,--,4,False,True,False,--,0.51,-53.322,1.6,-50.0,1.6,85.0,0.158,0.292,0.299,0.251,0.466,--,-21.06,21.06,-6.075,0.603,1.951,nan,nan,nan,nan,--,0.917,[0.998 0.963 1.    0.572 0.795 0.933 1.   ],[ 0.51  -0.09   0.008  0.025],[-100    0],--,1,0,0,0,0,0
1.6,85,135,2,--,4,False,True,False,--,0.515,-52.801,1.6,-50.0,1.6,85.0,0.157,0.292,0.3,0.251,0.465,--,-20.854,20.854,-6.016,0.605,1.955,nan,nan,nan,nan,--,0.917,[1.    0.964 1.    0.571 0.793 0.934 1.   ],[ 0.511 -0.093  0.007  0.024],[-100    0],--,1,0,0,0,0,0
1.6,85,135,3,--,4,False,True,False,--,0.508,-50.631,1.6,-50.0,1.6,85.0,0.159,0.294,0.298,0.254,0.469,--,-20.328,20.328,-5.819,0.622,1.978,nan,nan,nan,nan,--,0.917,[0.998 0.955 1.    0.568 0.79  0.938 1.   ],[ 0.507 -0.073  0.008  0.026],[-100    0],--,1,0,0,0,0,0
1.6,95,135,0,--,4,False,True,False,--,0.503,-46.326,1.6,-40.0,1.6,95.0,0.179,0.314,-0.279,0.285,0.5,--,-23.109,23.109,-5.967,0.438,2.058,nan,nan,nan,nan,--,0.907,[0.999 0.865 1.    0.545 0.809 0.917 1.   ],[0.496 0.06  0.012 0.035],[-100    0],--,1,0,0,0,0,0
1.6,95,135,1,--,4,False,True,False,--,0.502,-48.659,1.6,-40.0,1.6,95.0,0.178,0.313,-0.28,0.284,0.499,--,-24.273,24.273,-6.268,0.425,2.034,nan,nan,nan,nan,--,0.907,[0.997 0.869 1.    0.553 0.817 0.908 1.   ],[0.498 0.051 0.012 0.034],[-100    0],--,1,0,0,0,0,0
1.6,95,135,2,--,4,False,True,False,--,0.513,-49.733,1.6,-40.0,1.6,95.0,0.172,0.307,-0.285,0.275,0.489,--,-23.369,23.369,-6.208,0.397,2.012,nan,nan,nan,nan,--,0.908,[0.998 0.895 1.    0.54  0.811 0.915 1.   ],[ 0.509 -0.01   0.01   0.029],[-100    0],--,1,0,0,0,0,0
1.6,95,135,3,--,4,False,True,False,--,0.519,-54.794,1.6,-40.0,1.6,95.0,0.167,0.301,-0.29,0.265,0.48,--,-24.255,24.255,-6.63,0.351,1.953,nan,nan,nan,nan,--,0.909,[0.998 0.921 1.    0.539 0.817 0.908 1.   ],[ 0.521 -0.069  0.008  0.025],[-100    0],--,1,0,0,0,0,0
1.6,105,135,0,--,4,False,True,False,--,0.502,-45.49,1.6,-30.0,1.6,105.0,0.193,0.332,-0.808,0.298,0.513,--,-25.807,25.807,-6.266,0.217,2.046,nan,nan,nan,nan,--,0.899,[0.999 0.807 1.    0.517 0.827 0.896 1.   ],[0.498 0.116 0.015 0.039],[-100    0],--,1,0,0,0,0,0
1.6,105,135,1,--,4,False,True,False,--,0.527,-51.056,1.6,-30.0,1.6,105.0,0.178,0.317,-0.845,0.275,0.49,--,-25.469,25.469,-6.576,0.138,1.962,nan,nan,nan,nan,--,0.9,[0.997 0.869 1.    0.499 0.825 0.899 1.   ],[ 0.524 -0.011  0.01   0.027],[-100    0],--,1,0,0,0,0,0
1.6,105,135,2,--,4,False,True,False,--,0.512,-43.822,1.6,-30.0,1.6,105.0,0.227,0.366,-0.733,0.35,0.565,--,-34.258,34.258,-7.129,0.373,2.144,nan,nan,nan,nan,--,0.895,[0.999 0.681 1.    0.623 0.879 0.832 1.   ],[0.481 0.114 0.021 0.058],[-100    0],--,1,0,0,0,0,0
1.6,105,135,3,--,4,False,True,False,--,0.515,-43.312,1.6,-30.0,1.6,105.0,0.192,0.331,-0.809,0.297,0.512,--,-24.232,24.232,-5.923,0.223,2.067,nan,nan,nan,nan,--,0.899,[0.998 0.81  1.    0.504 0.817 0.908 1.   ],[0.498 0.116 0.015 0.039],[-100    0],--,1,0,0,0,0,0
1.6,115,135,0,--,4,False,True,False,--,0.505,-44.157,1.6,-20.0,1.6,115.0,0.228,0.376,-1.241,0.33,0.545,--,-34.111,34.111,-7.139,0.103,2.04,nan,nan,nan,nan,--,0.889,[0.998 0.678 1.    0.562 0.878 0.833 1.   ],[0.5   0.09  0.019 0.05 ],[-100    0],--,1,0,0,0,0,0
1.6,115,135,1,--,4,False,True,False,--,0.52,-45.951,1.6,-20.0,1.6,115.0,0.222,0.371,-1.258,0.323,0.537,--,-34.235,34.235,-7.291,0.076,2.008,nan,nan,nan,nan,--,0.889,[0.999 0.696 1.    0.556 0.879 0.832 1.   ],[0.502 0.09  0.018 0.047],[-100    0],--,1,0,0,0,0,0
1.6,115,135,2,--,4,False,True,False,--,0.508,-45.629,1.6,-20.0,1.6,115.0,0.233,0.381,-1.224,0.338,0.552,--,-37.387,37.387,-7.605,0.128,2.036,nan,nan,nan,nan,--,0.888,[0.998 0.661 1.    0.596 0.896 0.808 1.   ],[0.497 0.09  0.02  0.053],[-100    0],--,1,0,0,0,0,0
1.6,115,135,3,--,4,False,True,False,--,0.522,-43.931,1.6,-20.0,1.6,115.0,0.231,0.379,-1.23,0.335,0.55,--,-34.752,34.752,-7.19,0.116,2.049,nan,nan,nan,nan,--,0.889,[0.999 0.667 1.    0.57  0.882 0.828 1.   ],[0.498 0.09  0.02  0.052],[-100    0],--,1,0,0,0,0,0
1.6,125,135,0,--,4,False,True,False,--,0.505,-43.599,1.6,-10.0,1.6,125.0,0.241,0.405,-1.73,0.316,0.53,--,-36.14,36.14,-7.31,-0.099,1.926,nan,nan,nan,nan,--,0.881,[1.    0.635 1.    0.529 0.89  0.818 1.   ],[0.512 0.067 0.019 0.05 ],[-100    0],--,1,0,0,0,0,0
1.6,125,135,1,--,4,False,True,False,--,0.519,-46.383,1.6,-10.0,1.6,125.0,0.241,0.404,-1.731,0.315,0.53,--,-39.792,39.792,-7.915,-0.093,1.895,nan,nan,nan,nan,--,0.881,[0.999 0.636 1.    0.562 0.909 0.79  1.   ],[0.512 0.067 0.019 0.05 ],[-100    0],--,1,0,0,0,0,0
1.6,125,135,2,--,4,False,True,False,--,0.511,-47.917,1.6,-10.0,1.6,125.0,0.244,0.407,-1.719,0.319,0.534,--,-42.999,42.999,-8.369,-0.072,1.884,nan,nan,nan,nan,--,0.88,[0.999 0.626 1.    0.594 0.924 0.765 1.   ],[0.511 0.067 0.02  0.052],[-100    0],--,1,0,0,0,0,0
1.6,125,135,3,--,4,False,True,False,--,0.521,-44.682,1.6,-10.0,1.6,125.0,0.249,0.413,-1.697,0.326,0.541,--,-40.543,40.543,-7.848,-0.052,1.934,nan,nan,nan,nan,--,0.88,[1.    0.611 1.    0.579 0.913 0.784 1.   ],[0.483 0.079 0.021 0.055],[-100    0],--,1,0,0,0,0,0
1.6,135,135,0,--,4,False,True,False,--,0.51,-40.843,1.6,-0.0,1.6,135.0,0.253,0.443,-2.259,0.286,0.501,--,-34.643,34.643,-6.929,-0.285,1.792,nan,nan,nan,nan,--,0.866,[0.998 0.598 0.951 0.488 0.881 0.829 1.   ],[0.512 0.051 0.019 0.049],[-100    0],--,1,0,0,0,0,0
1.6,135,135,1,--,4,False,False,True,--,0.542,-50.535,1.6,-0.0,1.6,135.0,0.249,0.439,-2.279,0.282,0.497,--,-46.363,46.363,-8.927,-0.281,1.673,nan,nan,nan,nan,--,0.758,[0.999 0.61  0.72  0.697 0.24  0.76  1.   ],[0.528 0.043 0.018 0.047],[-100    0],--,1,0,0,0,0,0
1.6,135,135,2,--,4,False,False,True,--,0.519,-49.929,1.6,-0.0,1.6,135.0,0.25,0.44,-2.273,0.283,0.498,--,-46.312,46.312,-8.87,-0.273,1.683,nan,nan,nan,nan,--,0.757,[1.    0.607 0.715 0.695 0.241 0.76  1.   ],[0.527 0.043 0.019 0.047],[-100    0],--,1,0,0,0,0,0
1.6,135,135,3,--,4,False,False,True,--,0.543,-50.345,1.6,-0.0,1.6,135.0,0.252,0.442,-2.264,0.285,0.5,--,-47.21,47.21,-8.994,-0.267,1.679,nan,nan,nan,nan,--,0.758,[1.    0.601 0.722 0.686 0.234 0.767 1.   ],[0.522 0.046 0.019 0.048],[-100    0],--,1,0,0,0,0,0
1.6,145,135,0,--,4,False,True,False,--,0.562,-49.849,1.6,10.0,1.6,145.0,0.247,0.481,-2.969,0.227,0.441,--,-41.321,41.321,-8.358,-0.52,1.445,nan,nan,nan,nan,--,0.869,[0.999 0.616 1.    0.477 0.916 0.778 1.   ],[0.546 0.027 0.017 0.041],[-100    0],--,1,0,0,0,0,0
1.6,145,135,1,--,4,False,True,False,--,0.513,-47.33,1.6,10.0,1.6,145.0,0.255,0.49,-2.917,0.234,0.449,--,-40.605,40.605,-8.077,-0.49,1.489,nan,nan,nan,nan,--,0.869,[0.999 0.59  1.    0.479 0.913 0.784 1.   ],[0.507 0.047 0.019 0.046],[-100    0],--,1,0,0,0,0,0
1.6,145,135,2,--,4,False,True,False,--,0.528,-47.043,1.6,10.0,1.6,145.0,0.247,0.481,-2.968,0.227,0.442,--,-37.214,37.214,-7.699,-0.534,1.474,nan,nan,nan,nan,--,0.871,[1.    0.616 0.995 0.465 0.896 0.809 1.   ],[0.545 0.027 0.017 0.041],[-100    0],--,1,0,0,0,0,0
1.6,145,135,3,--,4,False,True,False,--,0.55,-45.713,1.6,10.0,1.6,145.0,0.25,0.484,-2.951,0.229,0.444,--,-36.591,36.591,-7.527,-0.521,1.495,nan,nan,nan,nan,--,0.865,[1.    0.607 0.963 0.465 0.892 0.814 1.   ],[0.544 0.029 0.017 0.043],[-100    0],--,1,0,0,0,0,0
1.6,155,135,0,--,4,False,True,False,--,0.51,-46.423,1.6,20.0,1.6,155.0,0.258,0.576,-3.724,0.175,0.389,--,-34.587,34.587,-7.366,-0.702,1.226,nan,nan,nan,nan,--,0.833,[0.999 0.582 0.827 0.43  0.881 0.829 1.   ],[0.498 0.045 0.019 0.044],[-100    0],--,1,0,0,0,0,0
1.6,155,135,1,--,4,False,True,False,--,0.512,-47.286,1.6,20.0,1.6,155.0,0.258,0.575,-3.727,0.174,0.389,--,-35.23,35.23,-7.503,-0.706,1.214,nan,nan,nan,nan,--,0.836,[0.999 0.584 0.842 0.431 0.885 0.824 1.   ],[0.503 0.043 0.019 0.043],[-100    0],--,1,0,0,0,0,0
1.6,155,135,2,--,4,False,True,False,--,0.516,-49.31,1.6,20.0,1.6,155.0,0.255,0.573,-3.745,0.172,0.387,--,-37.186,37.186,-7.874,-0.709,1.191,nan,nan,nan,nan,--,0.847,[1.    0.592 0.899 0.435 0.895 0.81  1.   ],[0.533 0.028 0.018 0.042],[-100    0],--,1,0,0,0,0,0
1.6,155,135,3,--,4,False,True,False,--,0.557,-47.908,1.6,20.0,1.6,155.0,0.248,0.566,-3.791,0.168,0.383,--,-33.557,33.557,-7.363,-0.739,1.194,nan,nan,nan,nan,--,0.842,[0.998 0.613 0.861 0.422 0.875 0.837 1.   ],[0.563 0.011 0.016 0.038],[-100    0],--,1,0,0,0,0,0
1.6,165,135,0,--,4,False,True,False,--,0.516,-50.618,1.6,30.0,1.6,165.0,0.259,0.778,-4.799,0.107,0.322,--,-30.331,30.331,-7.174,-0.919,0.867,nan,nan,nan,nan,--,0.802,[1.    0.58  0.691 0.371 0.856 0.862 1.   ],[0.529 0.017 0.017 0.038],[-100    0],--,1,0,0,0,0,0
1.6,165,135,1,--,4,False,True,False,--,0.523,-49.092,1.6,30.0,1.6,165.0,0.261,0.78,-4.787,0.108,0.323,--,-29.417,29.417,-6.958,-0.913,0.883,nan,nan,nan,nan,--,0.798,[0.998 0.574 0.667 0.371 0.85  0.869 1.   ],[0.508 0.028 0.018 0.039],[-100    0],--,1,0,0,0,0,0
1.6,165,135,2,--,4,False,True,False,--,0.557,-49.956,1.6,30.0,1.6,165.0,0.254,0.773,-4.827,0.105,0.32,--,-29.132,29.132,-6.981,-0.928,0.869,nan,nan,nan,nan,--,0.804,[0.999 0.593 0.692 0.368 0.849 0.871 1.   ],[ 0.573 -0.009  0.015  0.035],[-100    0],--,1,0,0,0,0,0
1.6,165,135,3,--,4,False,True,False,--,0.509,-49.448,1.6,30.0,1.6,165.0,0.261,0.779,-4.789,0.108,0.323,--,-29.631,29.631,-7.009,-0.915,0.879,nan,nan,nan,nan,--,0.799,[0.999 0.575 0.671 0.371 0.852 0.867 1.   ],[0.511 0.026 0.018 0.039],[-100    0],--,1,0,0,0,0,0
2.0,45,135,0,--,4,False,True,False,--,0.508,-67.697,2.0,-90.0,2.0,45.0,0.103,0.255,3.928,0.145,0.36,--,-13.287,13.287,-5.341,1.626,1.562,nan,nan,nan,nan,--,0.76,[1.    1.    1.    0.746 0.737 0.117 1.   ],[ 0.512 -0.342  0.004  0.02 ],[-100    0],--,1,0,0,0,0,0
2.0,45,135,1,--,4,False,True,False,--,0.507,-67.302,2.0,-90.0,2.0,45.0,0.107,0.259,3.868,0.151,0.366,--,-14.114,14.114,-5.501,1.638,1.569,nan,nan,nan,nan,--,0.761,[0.997 1.    1.    0.753 0.744 0.116 1.   ],[ 0.504 -0.304  0.005  0.022],[-100    0],--,1,0,0,0,0,0
2.0,45,135,2,--,4,False,True,False,--,0.507,-63.703,2.0,-90.0,2.0,45.0,0.108,0.26,3.842,0.153,0.368,--,-13.395,13.395,-5.205,1.661,1.598,nan,nan,nan,nan,--,0.76,[0.999 1.    1.    0.747 0.738 0.117 1.   ],[ 0.5   -0.287  0.005  0.023],[-100    0],--,1,0,0,0,0,0
2.0,45,135,3,--,4,False,True,False,--,0.519,-67.824,2.0,-90.0,2.0,45.0,0.104,0.256,3.903,0.148,0.362,--,-13.629,13.629,-5.419,1.628,1.562,nan,nan,nan,nan,--,0.76,[1.    1.    1.    0.749 0.74  0.117 1.   ],[ 0.509 -0.326  0.005  0.021],[-100    0],--,1,0,0,0,0,0
2.0,55,135,0,--,4,False,True,False,--,0.504,-63.925,2.0,-80.0,2.0,55.0,0.122,0.253,2.764,0.2,0.415,--,-16.952,16.952,-5.915,1.438,1.842,nan,nan,nan,nan,--,0.937,[0.998 1.    1.    0.711 0.765 0.964 1.   ],[ 0.501 -0.24   0.006  0.023],[-100    0],--,1,0,0,0,0,0
2.0,55,135,1,--,4,False,True,False,--,0.51,-63.913,2.0,-80.0,2.0,55.0,0.121,0.252,2.781,0.198,0.413,--,-16.6,16.6,-5.848,1.433,1.84,nan,nan,nan,nan,--,0.937,[0.999 1.    1.    0.708 0.763 0.967 1.   ],[ 0.504 -0.255  0.005  0.022],[-100    0],--,1,0,0,0,0,0
2.0,55,135,2,--,4,False,True,False,--,0.52,-65.641,2.0,-80.0,2.0,55.0,0.115,0.246,2.85,0.188,0.403,--,-15.527,15.527,-5.718,1.403,1.817,nan,nan,nan,nan,--,0.937,[0.997 1.    1.    0.698 0.754 0.975 1.   ],[ 0.518 -0.316  0.004  0.019],[-100    0],--,1,0,0,0,0,0
2.0,55,135,3,--,4,False,True,False,--,0.502,-64.497,2.0,-80.0,2.0,55.0,0.123,0.254,2.755,0.202,0.416,--,-17.49,17.49,-6.04,1.438,1.839,nan,nan,nan,nan,--,0.937,[0.999 1.    1.    0.716 0.769 0.96  1.   ],[ 0.499 -0.231  0.006  0.023],[-100    0],--,1,0,0,0,0,0
2.0,65,135,0,--,4,False,True,False,--,0.503,-61.514,2.0,-70.0,2.0,65.0,0.131,0.25,1.866,0.238,0.453,--,-18.437,18.437,-6.069,1.177,2.049,nan,nan,nan,nan,--,0.93,[0.999 1.    1.    0.658 0.776 0.953 1.   ],[ 0.508 -0.228  0.005  0.021],[-100    0],--,1,0,0,0,0,0
2.0,65,135,1,--,4,False,True,False,--,0.506,-57.872,2.0,-70.0,2.0,65.0,0.134,0.252,1.847,0.243,0.458,--,-17.651,17.651,-5.756,1.207,2.087,nan,nan,nan,nan,--,0.93,[1.    1.    1.    0.652 0.77  0.958 1.   ],[ 0.502 -0.201  0.006  0.022],[-100    0],--,1,0,0,0,0,0
2.0,65,135,2,--,4,False,True,False,--,0.514,-64.133,2.0,-70.0,2.0,65.0,0.127,0.245,1.902,0.23,0.444,--,-18.402,18.402,-6.189,1.15,2.02,nan,nan,nan,nan,--,0.93,[0.997 1.    1.    0.656 0.776 0.953 1.   ],[ 0.519 -0.276  0.005  0.018],[-100    0],--,1,0,0,0,0,0
2.0,65,135,3,--,4,False,True,False,--,0.512,-65.93,2.0,-70.0,2.0,65.0,0.126,0.245,1.905,0.229,0.444,--,-19.083,19.083,-6.396,1.141,2.005,nan,nan,nan,nan,--,0.93,[0.998 1.    1.    0.661 0.781 0.948 1.   ],[ 0.52  -0.28   0.004  0.018],[-100    0],--,1,0,0,0,0,0
2.0,75,135,0,--,4,False,True,False,--,0.502,-58.635,2.0,-60.0,2.0,75.0,0.145,0.256,1.047,0.28,0.495,--,-21.101,21.101,-6.368,0.916,2.218,nan,nan,nan,nan,--,0.924,[0.999 1.    1.    0.618 0.795 0.932 1.   ],[ 0.505 -0.165  0.006  0.022],[-100    0],--,1,0,0,0,0,0
2.0,75,135,1,--,4,False,True,False,--,0.507,-58.63,2.0,-60.0,2.0,75.0,0.143,0.254,1.054,0.276,0.491,--,-20.366,20.366,-6.249,0.906,2.214,nan,nan,nan,nan,--,0.924,[0.999 1.    1.    0.61  0.79  0.938 1.   ],[ 0.508 -0.182  0.006  0.021],[-100    0],--,1,0,0,0,0,0
2.0,75,135,2,--,4,False,True,False,--,0.503,-58.672,2.0,-60.0,2.0,75.0,0.146,0.257,1.043,0.281,0.496,--,-21.108,21.108,-6.371,0.917,2.218,nan,nan,nan,nan,--,0.924,[0.999 1.    1.    0.618 0.795 0.932 1.   ],[ 0.504 -0.158  0.006  0.023],[-100    0],--,1,0,0,0,0,0
2.0,75,135,3,--,4,False,True,False,--,0.506,-60.105,2.0,-60.0,2.0,75.0,0.141,0.253,1.061,0.273,0.488,--,-20.675,20.675,-6.376,0.894,2.197,nan,nan,nan,nan,--,0.924,[0.999 1.    1.    0.611 0.792 0.935 1.   ],[ 0.511 -0.197  0.005  0.02 ],[-100    0],--,1,0,0,0,0,0
2.0,85,135,0,--,4,False,True,False,--,0.508,-57.028,2.0,-50.0,2.0,85.0,0.161,0.269,0.326,0.321,0.535,--,-25.162,25.162,-6.892,0.647,2.323,nan,nan,nan,nan,--,0.915,[0.999 0.947 1.    0.594 0.823 0.901 1.   ],[ 0.51  -0.1    0.008  0.025],[-100    0],--,1,0,0,0,0,0
2.0,85,135,1,--,4,False,True,False,--,0.504,-51.355,2.0,-50.0,2.0,85.0,0.172,0.28,0.312,0.343,0.558,--,-25.242,25.242,-6.564,0.718,2.401,nan,nan,nan,nan,--,0.913,[0.998 0.895 1.    0.604 0.823 0.901 1.   ],[0.489 0.011 0.011 0.034],[-100    0],--,1,0,0,0,0,0
2.0,85,135,2,--,4,False,True,False,--,0.502,-49.204,2.0,-50.0,2.0,85.0,0.17,0.277,0.315,0.338,0.553,--,-23.12,23.12,-6.142,0.714,2.415,nan,nan,nan,nan,--,0.913,[0.997 0.906 1.    0.584 0.809 0.917 1.   ],[ 0.494 -0.014  0.01   0.032],[-100    0],--,1,0,0,0,0,0
2.0,85,135,3,--,4,False,True,False,--,0.505,-57.302,2.0,-50.0,2.0,85.0,0.158,0.266,0.329,0.315,0.53,--,-24.169,24.169,-6.764,0.629,2.313,nan,nan,nan,nan,--,0.915,[0.999 0.961 1.    0.582 0.816 0.909 1.   ],[ 0.515 -0.128  0.007  0.023],[-100    0],--,1,0,0,0,0,0
2.0,95,135,0,--,4,False,True,False,--,0.514,-54.141,2.0,-40.0,2.0,95.0,0.171,0.278,-0.314,0.34,0.555,--,-26.218,26.218,-6.866,0.349,2.37,nan,nan,nan,nan,--,0.906,[1.    0.903 1.    0.541 0.83  0.893 1.   ],[ 0.522 -0.082  0.008  0.025],[-100    0],--,1,0,0,0,0,0
2.0,95,135,1,--,4,False,True,False,--,0.51,-50.777,2.0,-40.0,2.0,95.0,0.183,0.291,-0.3,0.365,0.58,--,-28.013,28.013,-6.894,0.416,2.427,nan,nan,nan,nan,--,0.904,[1.    0.846 1.    0.568 0.842 0.879 1.   ],[0.497 0.048 0.013 0.036],[-100    0],--,1,0,0,0,0,0
2.0,95,135,2,--,4,False,True,False,--,0.515,-54.279,2.0,-40.0,2.0,95.0,0.173,0.281,-0.312,0.344,0.559,--,-27.079,27.079,-6.992,0.359,2.372,nan,nan,nan,nan,--,0.906,[0.999 0.892 1.    0.55  0.836 0.887 1.   ],[ 0.518 -0.059  0.009  0.027],[-100    0],--,1,0,0,0,0,0
2.0,95,135,3,--,4,False,True,False,--,0.51,-52.075,2.0,-40.0,2.0,95.0,0.176,0.284,-0.308,0.35,0.565,--,-26.748,26.748,-6.811,0.382,2.401,nan,nan,nan,nan,--,0.905,[0.998 0.879 1.    0.551 0.833 0.889 1.   ],[ 0.512 -0.028  0.01   0.029],[-100    0],--,1,0,0,0,0,0
2.0,105,135,0,--,4,False,True,False,--,0.507,-45.098,2.0,-30.0,2.0,105.0,0.234,0.345,-0.777,0.451,0.666,--,-40.469,40.469,-7.876,0.338,2.544,nan,nan,nan,nan,--,0.891,[0.999 0.658 1.    0.655 0.912 0.785 1.   ],[0.483 0.094 0.022 0.059],[-100    0],--,1,0,0,0,0,0
2.0,105,135,1,--,4,False,True,False,--,0.514,-45.839,2.0,-30.0,2.0,105.0,0.192,0.303,-0.884,0.371,0.586,--,-27.468,27.468,-6.497,0.132,2.438,nan,nan,nan,nan,--,0.896,[0.999 0.811 1.    0.506 0.838 0.884 1.   ],[0.507 0.072 0.014 0.036],[-100    0],--,1,0,0,0,0,0
2.0,105,135,2,--,4,False,True,False,--,0.507,-47.953,2.0,-30.0,2.0,105.0,0.222,0.333,-0.805,0.428,0.643,--,-39.291,39.291,-7.992,0.272,2.479,nan,nan,nan,nan,--,0.892,[0.999 0.699 1.    0.635 0.906 0.794 1.   ],[0.489 0.095 0.019 0.052],[-100    0],--,1,0,0,0,0,0
2.0,105,135,3,--,4,False,True,False,--,0.506,-44.371,2.0,-30.0,2.0,105.0,0.192,0.303,-0.885,0.37,0.585,--,-26.231,26.231,-6.245,0.133,2.449,nan,nan,nan,nan,--,0.897,[0.999 0.812 1.    0.498 0.83  0.893 1.   ],[0.508 0.069 0.013 0.035],[-100    0],--,1,0,0,0,0,0
2.0,115,135,0,--,4,False,True,False,--,0.527,-46.688,2.0,-20.0,2.0,115.0,0.23,0.349,-1.337,0.417,0.632,--,-40.511,40.511,-8.014,-0.018,2.39,nan,nan,nan,nan,--,0.884,[0.998 0.67  1.    0.588 0.912 0.784 1.   ],[0.505 0.069 0.019 0.049],[-100    0],--,1,0,0,0,0,0
2.0,115,135,1,--,4,False,True,False,--,0.518,-44.881,2.0,-20.0,2.0,115.0,0.235,0.354,-1.318,0.426,0.641,--,-40.274,40.274,-7.838,0.009,2.425,nan,nan,nan,nan,--,0.884,[0.999 0.653 1.    0.592 0.911 0.786 1.   ],[0.503 0.068 0.02  0.052],[-100    0],--,1,0,0,0,0,0
2.0,115,135,2,--,4,False,True,False,--,0.545,-41.222,2.0,-20.0,2.0,115.0,0.235,0.353,-1.321,0.425,0.64,--,-35.365,35.365,-7.035,0.001,2.464,nan,nan,nan,nan,--,0.885,[0.999 0.655 1.    0.547 0.885 0.823 1.   ],[0.503 0.068 0.019 0.051],[-100    0],--,1,0,0,0,0,0
2.0,115,135,3,--,4,False,True,False,--,0.506,-47.343,2.0,-20.0,2.0,115.0,0.24,0.359,-1.3,0.435,0.65,--,-45.367,45.367,-8.552,0.04,2.404,nan,nan,nan,nan,--,0.884,[0.999 0.637 1.    0.641 0.935 0.753 1.   ],[0.5   0.068 0.021 0.055],[-100    0],--,1,0,0,0,0,0
2.0,125,135,0,--,2,True,False,True,--,0.509,-48.694,2.0,-10.0,2.0,125.0,0.249,0.38,-1.841,0.408,0.623,--,-48.694,48.694,-8.99,-0.238,2.22,nan,nan,nan,nan,--,0.572,[0.996 0.609 0.753 0.65  0.223 0.778 0.1  ],[0.487 0.058 0.02  0.052],[-100    0],--,0,0,0,1,0,0
2.0,125,135,1,--,4,False,False,True,--,0.526,-48.594,2.0,-10.0,2.0,125.0,0.246,0.377,-1.856,0.403,0.618,--,-47.574,47.574,-8.875,-0.255,2.212,nan,nan,nan,nan,--,0.762,[0.999 0.619 0.751 0.663 0.231 0.77  1.   ],[0.517 0.044 0.019 0.05 ],[-100    0],--,1,0,0,0,0,0
2.0,125,135,2,--,4,False,True,False,--,0.523,-44.679,2.0,-10.0,2.0,125.0,0.239,0.37,-1.892,0.392,0.606,--,-40.094,40.094,-7.803,-0.294,2.25,nan,nan,nan,nan,--,0.877,[1.    0.641 1.    0.524 0.91  0.787 1.   ],[0.521 0.043 0.018 0.046],[-100    0],--,1,0,0,0,0,0
2.0,125,135,3,--,4,False,True,False,--,0.514,-44.852,2.0,-10.0,2.0,125.0,0.242,0.373,-1.878,0.396,0.611,--,-41.149,41.149,-7.923,-0.281,2.254,nan,nan,nan,nan,--,0.876,[0.999 0.632 1.    0.536 0.916 0.779 1.   ],[0.52  0.044 0.018 0.047],[-100    0],--,1,0,0,0,0,0
2.0,135,135,0,--,4,False,False,True,--,0.539,-49.04,2.0,0.0,2.0,135.0,0.251,0.403,-2.484,0.355,0.569,--,-48.011,48.011,-8.956,-0.523,1.981,nan,nan,nan,nan,--,0.759,[0.999 0.604 0.702 0.726 0.228 0.773 1.   ],[0.537 0.018 0.017 0.044],[-100    0],--,1,0,0,0,0,0
2.0,135,135,1,--,2,True,False,True,--,0.525,-53.093,2.0,0.0,2.0,135.0,0.25,0.402,-2.487,0.354,0.569,--,-52.534,52.534,-9.75,-0.526,1.921,nan,nan,nan,nan,--,0.585,[0.994 0.606 0.779 0.694 0.196 0.807 0.1  ],[0.537 0.018 0.017 0.043],[-100    0],--,0,0,0,1,0,0
2.0,135,135,2,--,4,False,False,True,--,0.535,-49.913,2.0,0.0,2.0,135.0,0.253,0.405,-2.469,0.358,0.573,--,-49.913,49.913,-9.216,-0.511,1.972,nan,nan,nan,nan,--,0.762,[0.999 0.597 0.721 0.709 0.214 0.787 1.   ],[0.526 0.024 0.018 0.045],[-100    0],--,1,0,0,0,0,0
2.0,135,135,3,--,4,False,False,True,--,0.52,-50.998,2.0,0.0,2.0,135.0,0.247,0.399,-2.505,0.35,0.564,--,-49.397,49.397,-9.263,-0.536,1.948,nan,nan,nan,nan,--,0.768,[1.    0.615 0.742 0.72  0.218 0.784 1.   ],[0.539 0.018 0.017 0.042],[-100    0],--,1,0,0,0,0,0
2.0,145,135,0,--,4,False,False,True,--,0.554,-51.101,2.0,10.0,2.0,145.0,0.258,0.445,-3.208,0.296,0.511,--,-50.029,50.029,-9.333,-0.753,1.683,nan,nan,nan,nan,--,0.757,[1.    0.583 0.664 0.781 0.214 0.788 1.   ],[ 0.558 -0.009  0.016  0.039],[-100    0],--,1,0,0,0,0,0
