Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
41.78676000000024,161,,,,-0.001953125,0.048828125,-0.98828125,0.0010294874416281697,3.0679555660103683,16.384000778198242,0.03391880582785234,0,454.90261624128,0.5557257410790878,0.46829428498949366,84.26715740756889,6.551341035646418,5.520628862814821,0.111328125,,
41.79646500000032,161,,,,-0.03125,0.017578125,-1,0.0016007110589659017,-0.2685044825655954,16.38800048828125,0.03554641123628244,0,455.11205575151996,0.5825346046968427,0.7285118394706755,125.05898080506324,0.36856570891241275,0.4609245191628195,0.111328125,,
41.8090700000003,161,,,,0.05859375,0,-1.05078125,0.0015883255098830893,-0.2685044825655954,16.382667541503906,0.05507765751099214,0,455.53093477199997,0.9023189519673998,0.7236007868425767,80.19345989185429,0.37106715118043393,0.2975715870537276,0.109375,,
41.8205150000006,2047,,,,-0.03125,-0.001953125,-0.9609375,0.0011744404448816785,4.928808371269319,16.380001068115234,0.05345005582785234,0,455.53093477199997,0.8755119715510402,0.5350200789735775,61.10939614289297,9.21238017968431,5.62962989819264,0.109375,,
41.83699000000022,2047,,,,-0.01953125,0.0234375,-1.033203125,0.0011605285399192322,7.364027287059893,16.381999969482422,0.04856724332785234,0,455.32149526176,0.7956285787147224,0.5284110023462205,66.41428129691224,13.936173271113883,9.255609318302671,0.109375,,
41.927865000000224,2047,,,,0,0.046875,-1,,,16.178667068481445,4.501692243327852,0,455.11205575151996,72.83138004956669,,0.7252154476725198,,,0.109375,,
41.94190000000037,2047,,,,0.748046875,0.125,-1.0390625,0.0016270636908100754,7.647708109944415,15.751001358032227,10.624739118327852,0,3750.3285901125596,167.35028028152013,6.1020534339277885,3.646276196049859,1.25330074420894,0.0456988067010063,0.13671875,,
41.959625,2047,,,,-2.1875,0.021484375,-0.78515625,0.027000355910008482,310.9165167030218,15.75733470916748,10.346418805827852,0,4474.57041652248,163.03198416465438,120.81461208917017,74.10485292698964,2.5735009311087493,1.9070890800728477,0.173828125,,
41.97348000000045,2047,,,,0.875,-0.314453125,-1.04296875,0.027000355910008482,333.2584244740668,15.773000717163086,10.242659040202852,0,4672.909632719759,161.55746838677655,126.17000291907011,78.09605100830925,2.641344350985159,2.0627856316504647,0.205078125,,
41.98506500000041,2047,,,,-1.1875,0.3984375,-0.830078125,0.025822770373093204,346.67664413758405,15.774666786193848,10.081119008769747,0,4719.405203993039,159.02629319530757,121.86880784781815,76.63437624000039,2.844670841208944,2.1799957552416465,0.248046875,,
41.996460000000425,2047,,,,2.24609375,-0.40234375,-1.51953125,0.024472782315578586,356.89615822618936,15.773333549499512,10.172265477885958,0,4732.91405240352,160.45053633675425,115.82775813397511,72.18907507474785,3.0812662178385284,2.224337583248299,0.26953125,,
42.007770000000484,2047,,,,-1.75,0.4375,-0.953125,0.024220942817561413,356.89615822618936,15.768000602722168,10.136457868327852,0,4736.788683342959,159.83167377726144,114.72944029050285,71.78141702400474,3.1107635261054503,2.2329501393043873,0.28515625,,
42.019860000000335,2047,,,,0.26953125,-0.130859375,-0.86328125,,,15.770000457763672,10.082746930827852,0,4736.26508456736,159.0049237146705,,72.14675053571618,,,0.310546875,,
42.03176500000013,2047,,,,2.5,-0.55078125,-1.46875,0.02452907128838965,356.0089260229292,15.768000602722168,10.139712758769747,0,4745.5851427730395,159.88299689171103,116.40460318295949,72.8061178774379,3.0583749807846554,2.2266840936441445,0.337890625,,
42.04383500000043,2047,,,,-2.189453125,0.798828125,-0.92578125,0.02452907128838965,355.3575108000091,15.768000602722168,10.084374852885958,0,4740.45387477216,159.01042875838206,116.27852151835822,73.12634927552116,3.0560890021628353,2.2348063178923843,0.361328125,,
42.06264500000002,2047,,,,1.541015625,-0.48046875,-1.001953125,0.02410360636093744,355.3575108000091,15.768000602722168,10.146223493327852,0,4737.20756236344,159.9856581581474,114.18371420900992,71.37121884771584,3.112155820658782,2.221183541644306,0.380859375,,
42.07777500000037,2047,,,,-1.51953125,0.376953125,-0.9609375,0.024388430362319722,355.7882853829079,15.76720142364502,10.063215680827852,0,4735.322606771279,158.6687486091958,115.48749951323894,72.78528413789088,3.0807514829093856,2.2423337204178835,0.412109375,,
42.0886650000005,2047,,,,1.4375,-0.4375,-0.97265625,0.02478583389707581,359.24732356482895,15.76400089263916,10.090884633769747,0,4735.008447505919,159.07271437426508,117.3605910677776,73.77795213304307,3.061055847591615,2.258384318001858,0.439453125,,
42.09967500000028,2047,,,,-1.21875,0.189453125,-0.99609375,,,15.766000747680664,10.077864118327852,0,4732.495173383039,158.88761322458106,,73.82532674160724,,,0.4609375,,
42.11138500000024,2047,,,,-1.09375,0.40625,-0.875,0.02478583389707581,365.20345343461014,15.76400089263916,10.020898290385958,0,4731.65741534208,157.96944959469047,117.27782986768301,74.24082958356072,3.1140024832199367,2.311861276795162,0.48046875,,
42.123490000000686,2047,,,,1.216796875,-0.345703125,-1.298828125,0.024407720378498737,365.20345343461014,15.760000228881836,10.038801618327852,0,4733.12349191376,158.2115158025463,115.52483916979229,73.01923541012746,3.161254809434129,2.308324091214683,0.49609375,,
42.136090000000316,2047,,,,-1.416015625,0.53125,-0.91015625,0.024407720378498737,361.3136406697903,15.756000518798828,10.038801618327852,0,4730.08661901528,158.17136350649216,115.45130969433423,72.9912843481276,3.129575936612538,2.2843176707834356,0.51953125,,
42.14814999999991,2047,,,,2.1875,-0.55859375,-1.123046875,0.02433615942824249,358.8784217539997,15.758667945861816,10.033918805827852,0,4728.41110293336,158.12119465677947,115.07139655958221,72.77417604221758,3.1187456873192456,2.269641476798776,0.5390625,,
42.15978000000026,2047,,,,-2.37890625,0.66015625,-0.8203125,0.024190679135121698,357.82775203961256,15.758667945861816,10.116926618327852,0,4728.82998195384,159.42928721087932,114.39275871305476,71.75140823514181,3.1280629653944736,2.244429228152472,0.5625,,
42.17073000000045,2047,,,,-0.75,0.291015625,-0.912109375,0.02393969523233878,357.67598863642337,15.750000953674316,10.068098493327852,0,4725.58366954512,158.57256087160061,113.12870621932305,71.3419179191573,3.161673111888998,2.255598236355915,0.572265625,,
42.182275000000374,2047,,,,1.166015625,-0.46484375,-1.109375,,,15.748001098632812,10.021711774577852,0,4729.667739994799,157.8219280362334,,71.74413942629495,,,0.59375,,
42.19428500000015,2047,,,,-2.625,0.98828125,-0.8515625,0.023745310920344653,357.82775203961256,15.750667572021484,10.068098493327852,0,4728.30638317824,158.57927245077738,112.27499256583015,70.80054715264255,3.1870654707886765,2.2564597914313262,0.615234375,,
42.206255000000354,2047,,,,1.560546875,-0.54296875,-0.87890625,0.02374531939109588,358.9998324765511,15.744000434875488,10.064843602885958,0,4727.0497461168,158.4609020607903,112.24539533214497,70.83475726339378,3.1983479715514025,2.2655420220871147,0.625,,
42.22036500000022,2047,,,,-0.6875,0.26953125,-1.109375,0.023681327387501352,360.3003281008036,15.744001388549805,10.077864118327852,0,4731.97157460744,158.66590667256997,112.06002991438008,70.6264075656985,3.215243904326034,2.270811264100582,0.6484375,,
42.234375,2047,,,,-0.0625,-0.015625,-0.82421875,0.02348355190389997,360.7859709910092,15.749333381652832,10.024153180827852,0,4727.99222391288,157.87373031361352,111.02982671819841,70.32824681955606,3.2494509057166203,2.2852818532526844,0.6640625,,
42.245790000000504,2047,,,,-0.251953125,-0.0546875,-1.16015625,0.024199505449492523,360.7859709910092,15.74533462524414,10.027408071269747,0,4726.94502636168,157.8848955060161,114.38949992546905,72.45119905793035,3.154013010163353,2.285120244306471,0.67578125,,
42.258465000000314,2047,,,,-1.46875,0.61328125,-0.900390625,0.024411735023721837,360.7859709910092,15.742668151855469,10.061587758769747,0,4726.63086709632,158.39623716708334,115.38611264877528,72.8464985737388,3.126771174701141,2.277743319182742,0.6953125,,
42.274385000000244,2047,,,,1.498046875,-0.375,-1.30859375,0.024411735023721837,359.39208250325566,15.74666690826416,10.084374852885958,0,4724.85063125928,158.79529178647056,115.34136799933813,72.63525681506717,3.1158992539894097,2.2632414252339697,0.708984375,,
42.286085000000426,2047,,,,-1.478515625,0.408203125,-0.85546875,0.02296298286611304,359.39208250325566,15.744000434875488,10.056704946269747,0,4722.546796646639,158.33276704748536,108.44397615424677,68.491177269531,3.3140806455867073,2.2698528498240096,0.7265625,,
42.29805500000017,2047,,,,2.125,-0.546875,-1.091796875,0.02296298286611304,356.9568635874651,15.738667488098145,10.017642446269747,0,4723.80343370808,157.66434347649763,108.47244828277115,68.79960674110231,3.290760642342403,2.2640303807225455,0.744140625,,
42.309285000000614,2047,,,,-2.064453125,0.779296875,-0.875,0.02418908629111183,355.0283009561678,15.74666690826416,10.016015477885958,0,4722.44207689152,157.71885947828844,114.23232689049678,72.4278169829284,3.107949479979501,2.251019961281428,0.76953125,,
42.32032500000019,2047,,,,1.5,-0.498046875,-0.8828125,0.02473812766271872,351.84593913236864,15.74000072479248,10.038801618327852,0,4721.185439830079,158.0107447485283,116.7936578430298,73.91501003865599,3.0125431948132677,2.226721604865075,0.779296875,,
42.331294999999926,2047,,,,0.09375,-0.17578125,-1.185546875,0.024904988532306604,351.84593913236864,15.742668151855469,10.019270368327852,0,4718.358006441839,157.7300485323041,117.51001867109177,74.50071800810039,2.994178225068439,2.230684276118183,0.794921875,,
42.342355000000445,2047,,,,-1.65625,0.66015625,-0.916015625,,,15.738000869750977,10.051008649577852,0,4719.92880276864,158.18278286893081,,74.31302897995045,,,0.8125,,
42.35462500000047,2047,,,,1.9375,-0.4921875,-1.04296875,0.02465096168833309,351.84593913236864,15.732000350952148,10.048567243327852,0,4719.61464350328,158.08406339860002,116.3427990325884,73.59552666560488,3.024217588523156,2.225688861787472,0.822265625,,
42.36780000000028,2047,,,,-2.064453125,0.55078125,-0.876953125,0.024104965399599127,353.75115354779064,15.737334251403809,10.019270368327852,0,4717.72968791112,157.67660674156116,113.72131306087572,72.1231357085645,3.1106847434871376,2.2435233790108393,0.845703125,,
42.380180000000166,2047,,,,0.96875,-0.37109375,-0.82421875,0.023748192777408125,355.3995375885846,15.74000072479248,10.037173696269747,0,4717.31080889064,157.98512125415382,112.0267202589803,70.90966501760674,3.1724532929910088,2.2495760028999583,0.849609375,,
42.395375,2047,,,,-1.689453125,0.271484375,-0.857421875,0.02340173586293737,356.8401225080887,15.729334831237793,9.988345571269747,0,4715.4258532984795,157.11003190061297,110.34853406269713,70.23646595177516,3.2337549885831884,2.271275221520062,0.861328125,,
42.4073200000003,2047,,,,0.6875,-0.203125,-0.890625,0.02306100310042847,357.20668949733044,15.736001014709473,10.072981305827852,0,4716.68249035992,158.50844404965665,108.77175502681595,68.62205712696324,3.2840022615178617,2.253549907949552,0.876953125,,
42.418425000000276,2047,,,,-0.46875,0.025390625,-1.16796875,0.023411444772547824,357.20668949733044,15.737334251403809,9.975325055827852,0,4716.99664962528,156.98502466996626,110.43141912664427,70.34519334491117,3.2346472799347157,2.275418883095986,0.890625,,
42.43023500000034,2047,,,,-0.19140625,0.1328125,-0.90625,0.023512593423390783,352.5136981064013,15.729334831237793,10.042056508769747,0,4717.1013693804,157.95486922065015,110.91058794026121,70.21663117287514,3.178359295113219,2.2317368235984434,0.890625,,
42.441320000000296,2047,,,,1.25,-0.47265625,-1.111328125,0.02362440740816617,352.0023721787329,15.726000785827637,9.975325055827852,0,4715.4258532984795,156.87196966683493,111.39953667595142,71.0130285943002,3.1598189963991303,2.243883167441044,0.90625,,
42.453275000000374,2047,,,,-1.9375,0.623046875,-0.86328125,0.02428501490526694,352.5136981064013,15.726666450500488,9.986718602885958,0,4714.064496481919,157.0577924025957,114.4817939214799,72.89150838693939,3.0792118644487814,2.2444839744263163,0.923828125,,
42.4642200000002,2047,,,,0.625,-0.171875,-0.765625,,,15.72800064086914,9.985090680827852,0,4713.750337216559,157.04551262719696,,72.89157079670461,,,0.923828125,,
42.47625500000036,2047,,,,-0.220703125,-0.09765625,-1.19921875,0.02428501490526694,354.3535375173725,15.724000930786133,9.926496930827852,0,4717.72968791112,156.08424697978285,114.57057309992226,73.4030341414033,3.092884393694396,2.270270987457632,0.931640625,,
42.49015000000037,2047,,,,-0.228515625,0.203125,-0.890625,0.02395053077105828,356.89382340460185,15.720001220703125,9.991601415385958,0,4717.31080889064,157.06798644664633,112.98103132774251,71.93129159144121,3.1588826833178896,2.2722251139689336,0.947265625,,
42.50261000000034,2047,,,,0.9375,-0.404296875,-1.248046875,0.02395053077105828,356.89382340460185,15.720001220703125,9.985090680827852,0,4713.6456174614395,156.96563769144524,112.89436849369623,71.92298273308583,3.1613075848378562,2.2737067083826643,0.9609375,,
42.51530500000063,2047,,,,-0.283203125,0.359375,-0.912109375,0.02419198491965945,356.39650640645857,15.728001594543457,9.978579946269747,0,4714.4833755024,156.94312130620995,114.05219308398087,72.67103657346978,3.1248544790719683,2.2708641413540986,0.966796875,,
42.5262900000005,2047,,,,1.78125,-0.48046875,-1.255859375,0.02406550893105204,356.07663584896744,15.718667030334473,9.952538915385958,0,4714.69281501264,156.44064531739807,113.46075773359595,72.52639331894764,3.138324148028605,2.276113315222738,0.978515625,,
42.53763500000024,2047,,,,-1.39453125,0.41015625,-0.87109375,0.02427352311778796,356.07663584896744,15.720001220703125,10.004621930827852,0,4716.36833109456,157.2726689652871,114.48299214542594,72.79268095252735,3.1103016192715236,2.2640719343776126,0.9921875,,
42.55280000000028,2047,,,,2.09375,-0.60546875,-1.1171875,0.024111461163231915,355.44389919874766,15.721333503723145,10.002994008769747,0,4711.76066186928,157.2604048476137,113.60867363690276,72.24238914238474,3.128668681889189,2.2602250041463074,1.00390625,,
42.56208499999996,2047,,,,-1.71875,0.3125,-0.962890625,0.024133316787325547,351.9813587844452,15.720001220703125,9.939517446269747,0,4711.76066186928,156.24922638856043,113.71166276899255,72.77582449350149,3.0953848551093843,2.252691849552831,1.015625,,
42.57344000000041,2047,,,,0.125,-0.029296875,-0.828125,,,15.720001220703125,9.946028180827852,0,4715.4258532984795,156.35157514376152,,72.78317806795317,,,1.0234375,,
42.58689000000013,2047,,,,0.166015625,-0.146484375,-1.09765625,0.024133316787325547,351.9813587844452,15.718000411987305,9.955793805827852,0,4709.66626676688,156.48517114166285,113.65999451414973,72.63307678607812,3.096791974071637,2.2492952924325564,1.037109375,,
42.602215000000314,2047,,,,-0.65625,0.328125,-0.875,0.024526641858290073,355.131033106019,15.717333793640137,9.993228383769747,0,4706.41995435816,157.06690618378803,115.4336027476963,73.49326828442426,3.076496138496434,2.261017560825137,1.048828125,,
42.61908500000043,2047,,,,-0.064453125,-0.212890625,-1.1484375,0.024526641858290073,355.131033106019,15.7160005569458,9.985090680827852,0,4703.801960480159,156.92569070104486,115.36881319621081,73.51811719344093,3.078223856754409,2.263052222485164,1.0546875,,
42.6300950000002,2047,,,,0.421875,-0.009765625,-1.017578125,0.02415102317613272,354.96642818409833,15.709000587463379,9.965559430827852,0,4704.534998766,156.54897895327593,113.6197770392436,72.57778223718398,3.1241605769169487,2.267446460254734,1.0703125,,
42.64164500000049,2047,,,,-1,-0.3125,-0.9453125,,,15.718000411987305,9.975325055827852,0,4703.4878012148,156.79216333720947,,72.44831057453356,,,1.078125,,
42.65382500000065,2047,,,,0.248046875,0.029296875,-0.81640625,0.02344226125308658,354.67807771803876,15.712000846862793,9.892317243327852,0,4706.52467411328,155.42809690460263,110.33138980802948,70.98548589689531,3.21466156036971,2.2819431285691554,1.080078125,,
42.66522500000009,2047,,,,1.15625,-0.388671875,-1.2890625,0.023315653418017838,353.5573633560259,15.704000473022461,9.970442243327852,0,4705.68691607232,156.57582970546372,109.71562804057942,70.07188034511235,3.222488625095954,2.258058373512093,1.08984375,,
42.67683500000043,2047,,,,-0.283203125,0.375,-0.880859375,0.023638918940304624,353.5573633560259,15.703999519348145,9.965559430827852,0,4705.47747656208,156.49914051175597,111.2314547311839,71.07480230719119,3.1785735807418654,2.2591648887008886,1.08984375,,
42.688669999999924,2047,,,,1.65625,-0.525390625,-1.25,0.024068507354866323,355.00495274029254,15.708001136779785,9.952538915385958,0,4708.61906921568,156.33449259672767,113.33046426676579,72.49229673141113,3.132475941373143,2.270803754460283,1.099609375,,
42.70227500000037,2047,,,,-2.0625,0.587890625,-0.845703125,0.024068507354866323,355.00495274029254,15.710000991821289,9.975325055827852,0,4704.534998766,156.7123665207953,113.23193104465105,72.2546239065476,3.13520178862182,2.265328261080049,1.111328125,,
42.71766500000004,2047,,,,1.416015625,-0.359375,-1.064453125,0.02405694183428309,354.6056982488255,15.709334373474121,9.968814321269747,0,4703.3830814596795,156.60343747990393,113.14854540919917,72.25163587084026,3.133983711115348,2.264354499206507,1.1171875,,
42.7295950000002,2047,,,,-1.4375,0.34375,-0.8359375,0.02370151922607191,352.3642695247996,15.700000762939453,9.946028180827852,0,4704.4302790108795,156.15265002721458,111.50258766505716,71.40614497776649,3.160144324033692,2.256537237526157,1.134765625,,
42.73920000000019,2047,,,,2.03125,-0.599609375,-1.13671875,0.023573610081786236,352.3642695247996,15.700000762939453,9.950910993327852,0,4703.4878012148,156.22931018718987,110.87696551605258,70.97065549556784,3.177975406206304,2.2554299772725486,1.14453125,,
42.752070000000295,2047,,,,-1.8125,0.419921875,-0.951171875,,,15.704000473022461,9.897200055827852,0,4708.09547044008,155.42563435831852,,71.40774801114995,,,1.154296875,,
42.76355500000017,2047,,,,0.375,-0.046875,-0.833984375,0.024101985313082826,352.74951508674155,15.701334953308105,9.936262555827852,0,4706.1057950928,156.0125865730664,113.42627546506738,72.70328500831931,3.109945324753083,2.2610324130581354,1.16015625,,
42.7741950000003,2047,,,,-1.470703125,0.24609375,-0.974609375,0.023974076168797154,352.94797492168135,15.702000617980957,9.946028180827852,0,4702.12644439824,156.17254064181495,112.72983341713858,72.18287731880271,3.1309189787911267,2.2599874054119096,1.162109375,,
42.78610000000056,2047,,,,-0.03125,0.09765625,-0.78125,0.023606011585492352,353.7161312239777,15.705333709716797,9.929751821269747,0,4700.3462085612,155.95006600770952,110.95625269675766,71.14857693697446,3.187888222853744,2.2681371049018435,1.169921875,,
42.79773000000045,2047,,,,0.14453125,-0.193359375,-1.13671875,0.023606011585492352,353.7161312239777,15.704000473022461,9.936262555827852,0,4697.2046159076,156.03907187679596,110.88191425719128,71.06035233581785,3.1900254752414443,2.2668433423089183,1.181640625,,
42.80957500000019,2047,,,,-0.46875,0.49609375,-0.896484375,0.02357117208495735,353.5947205014263,15.697334289550781,9.933007665385958,0,4696.26213811152,155.92174182423375,110.69739176340785,70.99548175147629,3.194246177517533,2.267770462056689,1.189453125,,
42.821115000000226,2047,,,,1.65625,-0.58203125,-1.248046875,,,15.69800090789795,9.916731305827852,0,4696.05269860128,155.67285704226563,,71.105252080821,,,1.197265625,,
42.83533000000054,2047,,,,-2.03125,0.626953125,-0.8671875,0.0240418819793664,353.4336178118869,15.702667236328125,9.939517446269747,0,4698.56597272416,156.07693494845174,112.96121639182088,72.37534260211422,3.128804992555638,2.2644833327141973,1.208984375,,
42.84765000000037,2047,,,,1.353515625,-0.357421875,-1.12109375,0.0240418819793664,352.60942579148997,15.697334289550781,9.939517446269747,0,4694.69134178472,156.0239280309183,112.87039333008991,72.34172011598315,3.1240205282202065,2.25997018689092,1.212890625,,
42.861975000000555,161,,,,-2.0625,0.541015625,-0.8359375,0.023506439849039995,352.60942579148997,15.697334289550781,9.900454946269747,0,4693.95830349888,155.41075091023274,110.33751493565586,70.9973501121478,3.195734705436467,2.2688869574741437,1.2265625,,
42.87381500000041,161,,,,1.810546875,-0.673828125,-1.177734375,0.023516883577809487,356.23073407374415,15.692001342773438,9.972070165385958,0,4695.42438007056,156.4817384254674,110.42257024759726,70.56578701047074,3.22606812425194,2.276500361372312,1.240234375,,
42.88614000000013,161,,,,-1.291015625,0.53125,-0.826171875,0.023506439849039995,356.88681893983926,15.696001052856445,9.833723493327852,0,4670.91995737248,154.35013430477312,109.79583912797122,71.13426860463437,3.250458503476385,2.312189882745071,1.251953125,,
42.89865000000037,161,,,,0.40625,-0.453125,-1.12109375,0.023251970444649342,356.29610907819495,16.32666778564453,-1.9371098797419108,0,3943.0129395333597,31.626549470836007,91.68301123759365,289.89255157960844,3.8861737225762005,11.265728163192401,1.25390625,,
42.91220000000018,161,,,,0.185546875,-0.044921875,-1.01171875,0.02272231029170763,356.29610907819495,16.32000160217285,-1.4439458172419108,0,3110.3861665742397,23.565198050838774,70.67427005729552,299.90951022276664,5.041383643429868,15.119588993461186,1.2421875,,
42.92485500000045,161,,,,-0.1875,0.078125,-0.970703125,0.0183552274801844,351.54474714757765,16.29599952697754,-0.9247400682070293,0,2405.72693437176,15.069563714078926,44.15718733184052,293.02233408778864,7.961212395747148,23.328130383704647,1.228515625,,
42.93796500000032,161,,,,0.123046875,0.015625,-0.978515625,-0.0050562906717198895,321.8201335167725,16.2760009765625,-0.5650395076372661,0,1787.77565940864,9.196583578100537,9.039504015630799,98.29197917753083,35.60152558816195,34.99344411799945,1.2109375,,
42.950735000000336,161,,,,-0.03125,-0.06640625,-1.02734375,-0.02146568664034238,204.8432371600865,16.26533317565918,-0.27207078743958846,0,1330.67392830984,4.425322005068855,28.564636508821817,645.481537300637,7.171218058273674,46.2888885657258,1.1953125,,
42.96374500000011,161,,,,-0.001953125,0.056640625,-1.03125,-0.02146568664034238,117.03760171796173,16.261335372924805,-0.10442754585528746,0,1078.19459871552,1.6981313453243132,23.14491524679804,1362.9637843106752,5.05673062398244,68.92140707502787,1.1796875,,
42.97332500000065,161,,,,-0.01953125,-0.013671875,-0.994140625,-0.018782738572577656,63.18027215847835,16.257333755493164,-0.06536504958057776,0,888.65184194832,1.062661426975811,16.690681748328544,1570.6490632513066,3.785361982880383,59.454752524781824,1.16015625,,
42.984665000000504,161,,,,-0.0625,0.03125,-1.00390625,-0.01442809379643653,36.593658741309355,16.25400161743164,-0.04908900667214766,0,765.08253090672,0.7978927938472007,11.038150077440923,1383.4126793172627,3.315198514658464,45.86287659632275,1.14453125,,
42.99575500000035,161,,,,-0.01953125,-0.01171875,-0.984375,-0.009362227827564226,13.775447366408805,16.260000228881836,-0.0051436941721476614,0,672.09138836016,0.08363646841641914,6.292100523741304,7523.15424464535,2.189324107971797,0,1.12890625,,
43.007700000000185,161,,,,-0.125,0.00390625,-0.9453125,,,16.261333465576172,0.025780786236282438,0,619.20791202456,0.41922996199292517,,1382.9190913924472,,,1.11328125,,
43.02216000000015,161,,,,0.03125,0.013671875,-1,-0.004928581271532466,9.551755114572615,16.260000228881836,0.01927036832785234,0,566.32443568896,0.3133361934215163,2.7910051423432627,890.7381914187793,3.4223351901649255,30.484046577163497,1.1015625,,
43.037650000000376,161,,,,-0.041015625,0.0234375,-0.98828125,-0.003623964422316088,8.248924668732595,16.261335372924805,0.03554641123628244,0,517.94390882352,0.5780321144170913,1.8770110226676693,324.72434936604094,4.3947129607203665,14.270703068204284,1.083984375,,
43.049980000000446,161,,,,-0.01953125,0,-0.99609375,-0.0019097792525588546,6.859705824154081,16.263999938964844,0.05589146207785234,0,489.25069592064,0.9090187358228463,0.9343377662899616,102.78531447915607,7.3417837442153076,7.546275509871263,1.0625,,
43.060645000000015,161,,,,0,0.01171875,-0.98828125,,,16.270000457763672,0.04368443082785234,0,476.78904506135996,0.710745709566303,,128.10880374234773,,,1.04296875,,
43.07266000000062,161,,,,-0.0625,0.005859375,-1.001953125,-0.0006308285368781826,6.859705824154081,16.260000228881836,0.04856724332785234,0,466.63122881472,0.7897033876270388,0.2943450232617101,37.27285812286819,23.304983206918134,8.686433326272855,1.03125,,
43.08469000000041,161,,,,-0.001953125,0.037109375,-0.99609375,-0.0005898874162988874,5.8160405745295485,16.270000457763672,0.07786411832785234,0,459.92916448704,1.2668492408375223,0.27127627743210586,21.413461735412444,21.43954727477108,4.590949251928766,1.017578125,,
43.09797500000009,161,,,,-0.0625,0,-1.001953125,-0.0005754376090356067,6.346045074898159,16.268001556396484,0.01601515937363729,0,455.42621501687995,0.26053463761626916,0.2620746077980571,100.5910807852183,24.214650660807763,24.357778808071537,1.00390625,,
43.11085000000009,161,,,,-0.001953125,0.017578125,-0.99609375,0.000291621576318275,5.8160405745295485,16.270668029785156,0.04856724332785234,0,452.80822113887996,0.7902214933092835,0.13203949097272547,16.709174844102442,44.04773550460695,7.3600131403325655,0.990234375,,
43.12371500000032,161,,,,-0.0625,0,-0.9609375,-0.000053645300438499016,-0.15876786795183032,16.26666831970215,0.06809849332785234,0,451.34214456719997,1.1077356040356237,0.024210693888261053,2.185602214107624,6.557757852153568,0.14332650081248496,0.9765625,,
43.13706500000041,161,,,,-0.001953125,-0.001953125,-0.986328125,-0.000053645300438499016,-0.277843768915703,16.26533317565918,0.02252557541942224,0,450.50438652623995,0.3663859891703415,0.024169547465572008,6.596744466212384,11.49561320134247,0.7583362277167397,0.962890625,,
43.15558000000007,161,,,,-0.0625,0.044921875,-0.994140625,-0.0003899374368351351,-0.15876786795183032,16.27333641052246,0.05182245041942224,0,450.08550750575995,0.8433241692928789,0.17552012469543563,20.81288916960698,0.9045564901878118,0.18826433977927612,0.951171875,,
43.168290000000034,161,,,,0,0.01171875,-1.001953125,-0.00031577163048461716,5.601236988477072,16.270401000976562,0.04661411832785234,0,449.66662848528,0.7584303975011286,0.14198928959116458,18.721466077703365,39.448306309616285,7.385301283983329,0.935546875,,
43.18020999999996,161,,,,-0.01953125,0.01171875,-1.01171875,-0.000007656563680983601,5.601236988477072,16.272001266479492,0.009504743327852339,0,449.35246921991995,0.15466119546837576,0.0034405170404123164,2.2245509159508687,0,36.21617543763511,0.916015625,,
43.19170500000008,161,,,,0,-0.02734375,-0.94140625,,,16.2760009765625,0.03880161832785234,0,449.2477494648,0.6315351777963301,,0.5446133819905732,,,0.904296875,,
43.20443500000005,161,,,,-0.001953125,0.00390625,-0.98046875,0.0002778236384717456,3.661000249242205,16.277334213256836,0.03229120041942224,0,449.14302970968,0.5256146613741951,0.1247831284799629,23.740420054821758,29.338904175896438,6.965179090839457,0.89453125,,
43.21410499999998,161,,,,0,0.001953125,-1.00390625,0.0002778236384717456,0.08405357715096899,16.2760009765625,0.07786411832785234,0,449.2477494648,1.2673164659433027,0.12481294334586893,9.8486010953047,0.6734363832607351,0.0663240630179971,0.8828125,,
43.22538000000036,161,,,,-0.001953125,0.015625,-1.001953125,0.00041919170682533087,-0.6350714718073213,16.277999877929688,0.03391880582785234,0,449.35246921991995,0.5521303171253011,0.18835796099214325,34.11476514690228,3.371620017875492,1.1502202507441688,0.87109375,,
43.238450000000185,161,,,,0,-0.013671875,-0.9765625,0.00005863461130347038,-0.6350714718073213,16.28266716003418,0.05833286832785234,0,449.35246921991995,0.9498146794725192,0.026348369447012205,2.774053719789297,24.102875628963663,0.6686267179614543,0.859375,,
43.25042500000028,161,,,,-0.03125,0.0078125,-1.037109375,-0.0006127988239664365,-0.48330806861807163,16.274667739868164,0.04205682541942224,0,449.56190873016,0.6844608598947385,0.2754924283276875,40.24955179614723,1.7543424752247474,0.7061149832473962,0.84765625,,
43.26242500000028,161,,,,-0.01953125,0.02734375,-1.00390625,0.00015785756340853255,0.7611518375337747,16.280000686645508,0.03391880582785234,0,449.66662848528,0.5521981821676317,0.07097507044321501,12.853187992145362,10.724213907512063,1.3784033742123234,0.833984375,,
43.27441000000015,161,,,,-0.03125,0.03515625,-1.01171875,0.0004828256134564544,6.843362073041392,16.28266716003418,0.04856724332785234,0,449.66662848528,0.7908042579878104,0.21711459335897468,27.454909500793473,31.519585888575715,8.653673780733333,0.8203125,,
