Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
9.164870000000112,238,,,,-0.037109375,0,-0.994140625,0.0012473948018908213,-0.2533801673315212,16.605600357055664,0.08567661832785234,634.9158752925599,740.8922674739999,1.4227116838963068,0.924131984391819,64.95567547888174,0.274181796118953,0.17809663770919634,0.1953125,,
9.189470000000204,238,,,,-0.037109375,0.005859375,-0.998046875,0.0006012116488608275,6.098627928595804,16.6026668548584,0.09251255582785234,634.9158752925599,740.6828279637599,1.535955144301321,0.4453314811853366,28.99378167634642,13.694580747723283,3.9705768434858575,0.19140625,,
9.218359999999869,238,,,,-0.048828125,0.01171875,-1,0.00020368921293324095,6.48341982325461,16.604000091552734,0.08958286832785234,635.1253148028,740.47338845352,1.4874339539172168,0.150825791974307,10.139999263637977,42.98614804793502,4.358795095526941,0.1875,,
9.247444999999832,238,,,,-0.05078125,0.015625,-1.00390625,0.0011767822443712024,5.964480295595487,16.60514259338379,0.09600027691340074,634.70643578232,740.6828279637599,1.5940982871513492,0.8715865856692613,54.67583728646902,6.843244714483035,3.741601345205635,0.18359375,,
9.274400000000373,238,,,,-0.048828125,0.005859375,-0.98828125,0.0014860308274403673,7.097674774361328,16.607431411743164,0.10437081794952974,634.81115553744,740.57810820864,1.7333312004843475,1.100468594463778,63.48865087966294,6.449684080098434,4.094817408454896,0.1796875,,
9.299180000000167,238,,,,-0.048828125,0.001953125,-0.98046875,0.0011982598854249342,7.5954330968098756,16.610000610351562,0.08437453251099214,634.70643578232,740.6828279637599,1.4014610365057072,0.887469527483551,63.32459514509927,8.558528334315856,5.419653418084125,0.177734375,,
9.323415000000038,238,,,,-0.048828125,0.0234375,-0.982421875,0.0012751761649960499,7.974341323354633,16.610000610351562,0.09088495414471254,634.49699627208,740.57810820864,1.509599143815449,0.944394293673973,62.55927592056364,8.4438686010396,5.2824230564942,0.173828125,,
9.351384999999777,238,,,,-0.0625,0.029296875,-1,0.0011904247993658264,8.248520257469318,16.610666275024414,0.09414015751099214,634.81115553744,740.6828279637599,1.5637307394933235,0.8817580083820925,56.388097139268226,9.354630385046622,5.27489806853959,0.171875,,
9.378129999999889,238,,,,-0.0625,0.02734375,-1.009765625,0.0010795769601294027,8.522699191584001,16.608001708984375,0.08762974332785234,634.49699627208,740.78754771888,1.4553549269468338,0.7997487687398943,54.95214630685826,10.656720616166245,5.856096704508802,0.169921875,,
9.402479999999981,238,,,,-0.048828125,0.025390625,-1.017578125,0.0008391621601314942,8.64390275473341,16.612001419067383,0.09576776664471254,634.81115553744,740.78754771888,1.5908942754028788,0.6216686251657536,39.076677487466725,13.904357409751398,5.433360901713236,0.166015625,,
9.429325000000187,238,,,,-0.046875,0.0078125,-0.98046875,0.0006876386929070245,5.380820418681823,16.6113338470459,0.08925734501099214,634.81115553744,740.99698722912,1.482683556278547,0.5095190444226402,34.36465200312227,10.560587435508094,3.6291091216978097,0.1640625,,
9.454360000000335,238,,,,-0.072265625,0.01171875,-0.9921875,0.00047286753209413473,2.0553712006213156,16.61067008972168,0.09576776664471254,635.02059504768,741.10170698424,1.590766776964772,0.35043774115380877,22.02948579442009,5.86515366140088,1.2920631926592168,0.162109375,,
9.480149999999908,238,,,,-0.07421875,0.046875,-1.009765625,0.0009168691914773384,5.625581012226263,16.608001708984375,0.07623651664471254,635.6489135784,741.4158662496,1.2661361987224016,0.679746365897596,53.68667024791615,8.276000129545023,4.443108899265949,0.16015625,,
9.504629999999889,238,,,,-0.07421875,0.037109375,-0.998046875,0.001525621531707624,9.205204692813687,16.612001419067383,0.08437453251099214,635.2300345579199,741.5205860047199,1.4016298538057486,1.1313507164773846,80.7167964784359,8.136473119030104,6.567500448010174,0.158203125,,
9.532870000000111,238,,,,-0.0625,0,-0.974609375,0.0008210188655748795,2.940274884974289,16.612001419067383,0.10227818082785234,635.96307284376,741.5205860047199,1.6990452850519135,0.6088315183106064,35.83374284764893,4.829373638758062,1.7305453308647099,0.154296875,,
9.559804999999702,238,,,,-0.07421875,0.021484375,-1,0.00012053037485524752,6.263370635789177,16.61400032043457,0.08111932914471254,635.2300345579199,741.31114649448,1.3477165604036916,0.08934877356795917,6.6296412905393005,70.10024184635532,4.6473945782138815,0.15234375,,
9.586354999999982,238,,,,-0.0625,0.029296875,-1.001953125,0.00075003560677952,6.009196173262259,16.61600112915039,0.09181501012062654,635.54419382328,741.4158662496,1.5255983118372851,0.5560679263561062,36.44917027250975,10.806586548949715,3.938911131872817,0.150390625,,
9.614300000000279,238,,,,-0.048828125,0.01171875,-1.009765625,0.0008002432890166687,8.360309951636248,16.619333267211914,0.09902297001099214,635.2300345579199,741.5205860047199,1.6456957397218095,0.5933811895687111,36.05655500262868,14.089273638270866,5.080106698853998,0.1484375,,
9.642235000000335,238,,,,-0.072265625,0.05078125,-0.970703125,0.0006149756834273934,7.304779891975854,16.617334365844727,0.10065057914471254,635.4394740681599,741.62530575984,1.6725443277636063,0.4560891553927408,27.26918191774248,16.01612273741889,4.367465645435674,0.146484375,,
9.67022999999998,238,,,,-0.046875,0.025390625,-0.982421875,0.0010615453055735377,5.38396818112284,16.616573333740234,0.08065429370617494,636.172512354,741.8347452700799,1.3401979860496793,0.7874885013779408,58.75911690474288,6.836884820161841,4.017293144121516,0.14453125,,
9.698979999999981,238,,,,-0.0625,0.033203125,-0.994140625,0.0011774119141484357,2.14833315682329,16.61800193786621,0.08600214164471254,635.96307284376,741.9394650252,1.4291837565124772,0.8735218168643589,61.120329200770115,2.4593926738258958,1.5031888985820099,0.142578125,,
9.723680000000167,238,,,,-0.05078125,0.017578125,-0.986328125,0.0006353060987872342,2.4413398289029313,16.614858627319336,0.08623465191340074,636.27723210912,741.8347452700799,1.432776550317246,0.47125897112438464,32.891309605816645,5.180463351346072,1.7039222399071012,0.140625,,
9.751709999999962,238,,,,-0.0625,0.025390625,-0.98828125,0.0012665091999030697,4.4394335204339805,16.6200008392334,0.11367140751099214,635.54419382328,741.62530575984,1.8892188882295309,0.9393263604257768,49.72035618943342,4.726188583083816,2.3498777976936096,0.138671875,,
9.778165000000037,238,,,,-0.0625,0.01953125,-1.005859375,0.0006967081945366018,4.658305974276604,16.615999221801758,0.10716099332785234,635.4394740681599,741.73002551496,1.780586981743098,0.5167393665579945,29.02073146980636,9.014807610470287,2.6161631091542494,0.13671875,,
9.802625000000466,238,,,,-0.07421875,0.03125,-0.986328125,0.0003809909929802534,5.352578811734388,16.62228775024414,0.08762974332785234,635.7536333335199,741.62530575984,1.4566068090755981,0.2825340467265169,19.39672703478714,18.94489840693606,3.674690231011126,0.134765625,,
9.831465000000316,238,,,,-0.07421875,0.046875,-1.0078125,0.0008489673053802004,5.559683929348914,16.61600112915039,0.07005161832785234,635.2300345579199,741.62530575984,1.1639777692344067,0.629599441152103,54.090332117443694,8.830509631926066,4.776451987571664,0.134765625,,
9.859864999999758,238,,,,-0.0625,0.013671875,-0.984375,0.0015229368103579837,9.249920570480462,16.618858337402344,0.08623465191340074,635.6489135784,741.62530575984,1.4331214639240089,1.1294630787677253,78.81139925677752,8.18966174668797,6.454387016961835,0.1328125,,
9.885510000000242,238,,,,-0.0625,0.017578125,-1,0.0009602678492944162,8.37834339440581,16.623334884643555,0.08274693082785234,635.7536333335199,741.5205860047199,1.3755299418278248,0.7120940958023909,51.76870921880112,11.765781297435213,6.0909931071893215,0.1328125,,
9.91764000000013,238,,,,-0.0625,0.03515625,-1.0234375,0.00028315212503565956,8.988685706216684,16.62266731262207,0.09088495414471254,635.4394740681599,741.5205860047199,1.510750356470469,0.2099590759003356,13.8976684666061,42.8116082511407,5.949815379965716,0.130859375,,
9.946960000000429,238,,,,-0.072265625,0.0390625,-0.984375,0.0006857349305313199,8.979271837234206,16.6200008392334,0.07542271207785234,636.0677925988799,741.62530575984,1.2535255380311647,0.5085385282069793,40.568661170294895,17.65701385280206,7.163214122735301,0.130859375,,
9.974129999999889,238,,,,-0.0625,0.01171875,-0.98046875,0.0015275189164633488,5.755021710735341,16.62400245666504,0.08483956794952974,635.6489135784,741.62530575984,1.410373186015383,1.1328581953934953,80.32329362373025,5.080090106720152,4.080495692770899,0.12890625,,
9.999600000000093,238,,,,-0.0625,0.015625,-1.0234375,0.0018961789694632671,3.046180911027171,16.62266731262207,0.11692661832785234,636.0677925988799,741.73002551496,1.9436322764538279,1.406419316553935,72.36036021792958,2.1659123101999525,1.567261949665166,0.12890625,,
10.025520000000018,238,,,,-0.07421875,0.021484375,-0.990234375,0.0011636703049593157,2.9861674962638713,16.62266731262207,0.10227818082785234,635.7536333335199,741.73002551496,1.7001361732415905,0.8631527202650322,50.769622683769434,3.4596050341438587,1.7564284221835298,0.126953125,,
10.051365000000224,238,,,,-0.07421875,0.033203125,-0.99609375,0.0008655731400825681,3.514520892905473,16.624000549316406,0.08437453251099214,636.172512354,742.0441847803199,1.4026422748110483,0.6422532503164522,45.78881314574459,5.4721729958918734,2.5056430681008233,0.126953125,,
10.078879999999888,238,,,,-0.0625,0.02734375,-0.998046875,0.0011264184487503113,4.680663913109989,16.623334884643555,0.06647089164471254,636.27723210912,742.25362429056,1.1049678918909116,0.836066905964943,75.66436202360566,5.598432230382114,4.236018030442544,0.126953125,,
10.10275,238,,,,-0.072265625,0.029296875,-0.978515625,0.0014219868759177724,5.432596698085455,16.62266731262207,0.08437453251099214,636.3819518642399,742.14890453544,1.4025297835882373,1.0553093319463671,75.24327428159565,5.147871371577666,3.873426975779923,0.125,,
10.12923499999987,238,,,,-0.0625,0.01953125,-1.009765625,0.0013628437086010854,6.698762076228805,16.621999740600586,0.08762974332785234,636.172512354,742.25362429056,1.4565815708644574,1.0116089679173723,69.45089709716696,6.621888781808384,4.598961163742583,0.125,,
10.153635000000243,238,,,,-0.0625,0.0078125,-1.005859375,0.0015372650800885108,7.541303350160624,16.623334884643555,0.09739536832785234,636.172512354,742.25362429056,1.6190358239270957,1.1410855232922463,70.47932519025156,6.6088853080902705,4.6578977677397,0.125,,
10.181484999999869,238,,,,-0.0625,0.025390625,-0.986328125,0.0009687030899049067,3.066185382614938,16.624799728393555,0.09739536832785234,636.3819518642399,741.9394650252,1.6191784929236697,0.718724353627133,44.38821024168672,4.26614927842788,1.8936673109327684,0.123046875,,
10.206340000000317,238,,,,-0.0625,0.021484375,-0.982421875,0.001349590046160886,1.4081677080759232,16.624570846557617,0.09041991870617494,635.85835308864,742.0441847803199,1.5031923444707855,1.0014383973909395,66.62077551648963,1.4061451126146558,0.9367847789111001,0.123046875,,
10.232584999999963,238,,,,-0.0625,0.04296875,-1,0.0012549665270069367,1.2187135948035446,16.625600814819336,0.08567661832785234,636.27723210912,742.14890453544,1.424425255482507,0.9313654180665873,65.38534854544534,1.3085235624632279,0.8555826921158597,0.12109375,,
10.260725000000093,238,,,,-0.048828125,0.009765625,-0.998046875,0.0002759768524677715,6.872918652404655,16.625715255737305,0.09460519294952974,635.96307284376,742.3583440456799,1.5728789996929677,0.2048598004308981,13.024511133462113,33.54937688091218,4.3696423270615705,0.12109375,,
10.28828500000015,238,,,,-0.05078125,0.01953125,-0.98828125,0.00010557632904424009,6.588149115684683,16.626667022705078,0.10227818082785234,636.3819518642399,742.0441847803199,1.7005452563127192,0.07834263814835954,4.606912862656143,84.09404216396861,3.87413924517935,0.12109375,,
10.316044999999926,238,,,,-0.048828125,0.0078125,-1,0.0007390942930951587,5.32277803273673,16.62914276123047,0.07088866870617494,635.4394740681599,741.8347452700799,1.1788177920685539,0.5482490716449079,46.50838113690641,9.708685902133562,4.515352642749376,0.12109375,,
10.344814999999944,238,,,,-0.048828125,0.01953125,-0.994140625,0.0006898338247890314,6.722296748685001,16.6299991607666,0.08111932914471254,636.27723210912,742.4630638008,1.3490143755985193,0.5121680154955793,37.96609026262933,13.125178740770124,4.983117207852221,0.119140625,,
10.373619999999645,238,,,,-0.05078125,0.015625,-1.017578125,0.0001037230284413413,3.5686506395547237,16.626285552978516,0.09181501012062654,636.5913913744799,742.3583440456799,1.5265425763151492,0.07699575132868938,5.043799794601594,46.34866960802043,2.3377341024899057,0.119140625,,
10.402489999999759,238,,,,-0.048828125,0.0078125,-0.998046875,0.0003684427613882318,5.691478095103612,16.630857467651367,0.08344447653507814,636.6961111296,742.3583440456799,1.3877531957176634,0.2735092260798597,19.708780129194157,20.809089977249265,4.101217790502235,0.119140625,,
10.427720000000205,238,,,,-0.05078125,0.0078125,-0.98828125,0.0005664434217761097,5.128205128205129,16.62742805480957,0.07088866870617494,636.5913913744799,742.56778355592,1.1786962388131546,0.42061121692391146,35.684445497801086,12.192269064314615,4.35074360920061,0.1171875,,
10.451629999999888,238,,,,-0.048828125,0.005859375,-0.994140625,0.0009546629383880902,5.775026182323108,16.627199172973633,0.09348911832785234,636.6961111296,742.6725033110399,1.5544621909429006,0.70902101554228,45.61198205227522,8.14507053490678,3.7151281105268383,0.1171875,,
10.478205000000074,238,,,,-0.03125,-0.017578125,-1.017578125,0.0009030962053144942,5.915057483437475,16.631999969482422,0.10065057914471254,637.01027039496,742.88194282128,1.674020429263247,0.6708547759328081,40.074467683053186,8.817195160029566,3.533444024957778,0.1171875,,
10.501870000000112,238,,,,-0.037109375,0.009765625,-0.9921875,0.0004475191902570038,6.894099857615232,16.6299991607666,0.09414015751099214,636.172512354,742.9866625763999,1.565550740402235,0.33249230479060865,21.238040787178942,20.73461478140639,4.403625944339523,0.1171875,,
10.531064999999945,238,,,,-0.0625,0.013671875,-1.0078125,0.000977462834774201,4.218207599345737,16.63133430480957,0.08111932914471254,636.6961111296,742.77722306616,1.3491226815875965,0.7260032021864629,53.81298617944291,5.810177677787094,3.126630110748646,0.115234375,,
10.557245000000112,238,,,,-0.05078125,0.015625,-0.982421875,0.0011207955823355452,8.40737929654864,16.629140853881836,0.08483956794952974,636.3819518642399,742.6725033110399,1.4108091254152089,0.8323469992131461,58.99784628683784,10.100810484685477,5.959260643479537,0.115234375,,
10.581555000000167,238,,,,-0.048828125,0.0078125,-0.982421875,0.0013841580975945133,8.421500100022358,16.6299991607666,0.07949172001099214,636.80083088472,742.56778355592,1.321947237070693,1.0277909951431303,77.74826152824492,8.19378661597398,6.3705266472537785,0.115234375,,
10.605845000000205,238,,,,-0.048828125,-0.013671875,-1.02734375,0.0007494162634599593,7.680157917652181,16.632667541503906,0.08111932914471254,636.172512354,742.3583440456799,1.349230832853832,0.5563123974011697,41.23181770346019,13.805476839146985,5.692249043410502,0.11328125,,
10.631380000000354,1796,,,,-0.0625,0.03515625,-0.97265625,0.001830894467897007,5.086637012979373,16.629602432250977,0.08567661832785234,636.3819518642399,742.3583440456799,1.424768100531892,1.3592345305082727,95.40040445886216,3.742280598976009,3.5701508274086415,0.11328125,,
10.657169999999926,1796,,,,-0.037109375,0,-1.015625,0.001441902461677003,4.746560995987339,16.632665634155273,0.07949172001099214,637.01027039496,742.56778355592,1.322159199626722,1.0706753807491394,80.97930877396742,4.433240066345996,3.590007162017562,0.11328125,,
10.686230000000448,1796,,,,-0.109375,0.06640625,-1.01171875,0.000023695860946153493,2.431925959920453,15.675333976745605,19.922428556194063,1160.2948867296,1234.6459128648,312.2907212461957,0.029256161486355448,0.009368245514823103,83.12525759931493,0.007787378216732972,0.115234375,,
10.713645000000485,1796,,,,-0.07421875,0.015625,-1.03515625,0.00525429163199882,3.3105635377319644,15.874857902526855,13.83204979490256,2720.5145182624797,3105.56905783872,219.58182499475387,16.31748915541334,7.43116565125697,0.20288437186634697,0.015076673753900436,0.123046875,,
10.741535000000148,1796,,,,-0.1875,0.00390625,-0.958984375,0.04274501363232873,108.77922712135654,16.13933563232422,8.958886571635958,3471.14572296264,4032.9672091814396,144.5904772715552,172.38864451837853,119.22544815632334,0.6310115577813449,0.7523263576830057,0.142578125,,
10.76997999999998,1796,,,,-0.111328125,-0.103515625,-0.962890625,0.029238176392124976,258.01493863334156,16.19257164001465,7.993600316753145,3710.11620414648,4320.422936985839,129.43694579066909,126.32141907936641,97.59301589490434,2.0425272334158433,1.993363927565274,0.17578125,,
10.797339999999851,1796,,,,0.498046875,0.072265625,-1.0625,0.022806246399313286,292.35673268142295,16.192668914794922,7.802473493327852,3770.1206238302398,4398.02027552976,126.34286999392125,100.30282360709485,79.38938193498433,2.9147408035753766,2.3139947089652875,0.2265625,,
10.829040000000036,1796,,,,-0.2734375,0.0078125,-0.970703125,0.02134600015114419,300.79391275696923,16.1906681060791,7.7577142197988,3784.25779077144,4414.25183757336,125.60257619457275,94.22601683729437,75.01917531637847,3.192259663022453,2.394806873156846,0.283203125,,
10.854034999999683,1796,,,,0.26953125,-0.091796875,-1.064453125,0.021510770718304553,305.6961850295949,16.194286346435547,7.736206956615206,3787.9229822006396,4418.54534753328,125.28235069071333,95.04650299039648,75.86583622224602,3.2162801935015173,2.4400578640503983,0.345703125,,
10.881589999999852,1796,,,,-0.0625,-0.208984375,-1.017578125,0.021540105055364613,308.35207281627663,16.187198638916016,7.736067243327852,3786.56162538408,4417.70758949232,125.22525715175938,95.15774141895305,75.98925614792887,3.2404307649410073,2.4623792342673134,0.404296875,,
10.906410000000148,1796,,,,-0.173828125,0.1484375,-1.00390625,0.021740352409209227,308.19674397806574,16.18800163269043,7.724348493327852,3789.8079377927997,4420.116143860079,125.04176602146113,96.09500479656494,76.8503259783391,3.207208789161564,2.464750409276604,0.45703125,,
10.932270000000019,1796,,,,0.060546875,0.1796875,-0.96875,0.0212009389977327,308.81452913004085,16.185335159301758,7.738996930827852,3788.65602048648,4417.0792709616,125.25825912225643,93.64708442542208,74.7632013103577,3.2976416833988265,2.4654224902537334,0.50390625,,
10.956495000000112,1796,,,,0.123046875,0.1015625,-1.015625,0.0207562768677708,308.2591108600746,16.18600082397461,7.7210931260488,3786.6663451391996,4416.555672185999,124.97361970021056,91.67222120259616,73.35325760948709,3.3626229060035553,2.4665934426764085,0.548828125,,
10.981900000000373,1796,,,,-0.484375,0.04296875,-0.921875,0.020977532110686623,310.9255892493616,16.182666778564453,7.720279641856905,3785.6191475879996,4413.09992026704,124.9347128815052,92.57550573163525,74.09910632238682,3.358616156531684,2.4887045567892745,0.58984375,,
11.009060000000057,1796,,,,0.1484375,-0.0625,-0.998046875,0.020403516979367098,319.20861722031987,16.178401947021484,7.741926618327852,3787.60882293528,4416.555672185999,125.25200067565278,90.11397268409404,71.94613435153768,3.54227660497608,2.5485310853191785,0.6328125,,
11.035235000000336,1796,,,,0.099609375,0.076171875,-1.013671875,0.021102401938760527,320.1723620574011,16.178001403808594,7.7040032822988,3786.4569056289597,4413.09992026704,124.635375915976,93.12687012805047,74.71945219696914,3.4380234363848006,2.568872278070136,0.671875,,
11.064705000000075,1796,,,,-0.375,0.048828125,-0.921875,0.021340671705960663,313.1825643379109,16.172801971435547,7.707746930827852,3782.7917141997596,4412.47160173632,124.65586475821898,94.16556700117494,75.5404225736329,3.325871380713963,2.5123772952468464,0.71484375,,
11.089675000000279,1796,,,,0.01171875,-0.05859375,-1.013671875,0.021384543392827138,306.21159435638555,16.172000885009766,7.709002443065401,3780.17372032176,4413.09992026704,124.66999433179612,94.37224362786515,75.69764010472585,3.244720932606618,2.4561771739672618,0.7578125,,
11.115839999999851,1796,,,,0.162109375,0.044921875,-1.06640625,0.020849910772017224,306.1327532036573,16.170000076293945,7.703189798106905,3782.3728351792797,4412.47160173632,124.56057962309539,91.99997929701628,73.85962683811894,3.3275306749290294,2.457701739426522,0.794921875,,
11.141830000000075,1796,,,,-0.23828125,0.115234375,-0.94921875,0.02072457568205862,307.6530930443276,16.167200088500977,7.724348493327852,3780.2784400768796,4413.20464002216,124.88108764494244,91.46245459417418,73.23963645657624,3.3637091242456547,2.4635683340542016,0.828125,,
11.166694999999832,1796,,,,0.390625,-0.037109375,-1.083984375,0.020654098333891164,309.3369988585684,16.17066764831543,7.697493024577852,3778.1840449744795,4409.120569572479,124.47360142567476,91.0658514911877,73.16077501426246,3.396849574162302,2.4851614745258144,0.859375,,
11.198435000000057,1796,,,,-0.197265625,-0.109375,-1.0078125,0.020966849100045735,311.50101199091563,16.169599533081055,7.685285993327852,3779.96428081152,4408.7016905519995,124.26799680930841,92.43698317938122,74.38518810376216,3.3698742784197475,2.506687320862827,0.89453125,,
11.227435000000057,1796,,,,-0.166015625,0.140625,-0.947265625,0.021036705730032235,305.1901895717867,16.165143966674805,7.6762179810903035,3776.82268815792,4403.9893015716,124.08716878390257,92.64464204352008,74.66093630104531,3.2942022640491477,2.4594822539893264,0.927734375,,
11.252464999999852,1796,,,,-0.099609375,-0.03515625,-1.0078125,0.02134077535976756,304.07505795413095,16.161714553833008,7.68389076780295,3775.88021036184,4403.25626328576,124.18484925206403,93.96825301997849,75.66804935217706,3.2359339264238733,2.448568080450257,0.953125,,
11.279149999999907,1796,,,,0.28125,0.072265625,-1.04296875,0.02204502206375254,308.96397430013775,16.15920066833496,7.675520368327852,3779.2312425256796,4404.827059612559,124.03027386570204,97.10417530633501,78.29070458352597,3.181778469622419,2.491036782154322,0.986328125,,
11.30340500000026,1796,,,,-0.03125,-0.10546875,-1.05859375,0.021503188686959572,309.9889092856051,16.154666900634766,7.6673821885488,3772.73861770824,4403.36098304088,123.86400525586585,94.6867650992761,76.44413314722196,3.27383567239404,2.502655300426149,1.009765625,,
11.33280000000028,1796,,,,0,0.0859375,-0.951171875,0.021226712410998456,309.0887080641556,16.154399871826172,7.694075055827852,3768.5498275034397,4403.67514230624,124.2931650956864,93.4749016355552,75.2051824922103,3.306649193055551,2.4867715600146263,1.025390625,,
11.36027000000002,1796,,,,0.16015625,-0.119140625,-1.02734375,0.02133699767801844,308.2955896023817,16.154285430908203,7.68389076780295,3769.17814603416,4402.3137854896795,124.12776468300925,93.93264330546248,75.67416004416302,3.2820921327618318,2.483695653343072,1.048828125,,
11.385209999999963,1796,,,,0.13671875,0.12109375,-1.03125,0.020989126107556183,305.0230933973477,16.154666900634766,7.683658548106905,3771.7961399121596,4399.69579161168,124.126944422882,92.34534299920023,74.39588836134836,3.3030695808882253,2.4573479578952613,1.064453125,,
11.41726500000013,1796,,,,-0.099609375,0.05859375,-0.966796875,0.02079391404301068,305.3725832833222,16.15359878540039,7.681379743327852,3774.6235733003996,4398.96275332584,124.08192649201996,91.47082247330044,73.7180869602175,3.3384698532962007,2.4610561095935393,1.0859375,,
11.444895000000018,1796,,,,0.197265625,0.123046875,-0.99609375,0.021065000132414715,305.55221167084414,16.149499893188477,7.676130719890352,3771.27254113656,4400.5335496526395,123.96567224097002,92.69716268959392,74.77647724073567,3.2962412527556797,2.464813090166591,1.107421875,,
11.469875,1796,,,,-0.287109375,-0.001953125,-0.923828125,0.020355689988564588,308.06965674680225,16.150001525878906,7.669010110606905,3767.92150897272,4398.439154550239,123.85452498828228,89.53240344072033,72.28835882192506,3.440873302935245,2.4873508398336543,1.123046875,,
11.500739999999757,1796,,,,0.0234375,-0.095703125,-0.998046875,0.020480375721233023,305.73031030465637,16.152000427246094,7.665754743327852,3772.529178198,4397.1825174888,123.81727388939524,90.05644223081019,72.73334277352667,3.394874400224303,2.4692056342458506,1.142578125,,
11.530495000000112,1796,,,,0.03125,0.119140625,-0.91015625,0.021017273718809234,308.6027170779351,16.14228630065918,7.655989118327852,3772.3197386877596,4395.19284214152,123.58516826277945,92.37418815958051,74.7453674725474,3.3407894913762073,2.4970853818133936,1.1640625,,
11.555814999999944,1796,,,,0.166015625,-0.08984375,-1.060546875,0.02044660568477993,310.29250656029,16.143999099731445,7.65459389280295,3769.91118432,4394.8786828761595,123.57575691422065,89.86110110840632,72.71741913811044,3.4530236412968103,2.5109496741798445,1.17578125,,
11.580240000000224,1796,,,,-0.111328125,0.07421875,-1.005859375,0.02113633006301622,310.1701262635178,16.144001007080078,7.648176618327852,3774.6235733003996,4394.0409248352,123.47217102861116,92.87357633104905,75.21822574054217,3.339702620666963,2.512065056276079,1.1953125,,
11.60551500000013,1796,,,,-0.349609375,0.0078125,-0.9296875,0.02166338581152472,310.40664972170254,16.14080238342285,7.644270368327852,3768.8639867688,4396.97307797856,123.38465738063488,95.25251899942842,77.19964622957912,3.2587762820589043,2.515763761162906,1.208984375,,
11.632910000000148,1796,,,,0.25,0,-1.048828125,0.020662115434578698,306.3304444522893,16.139999389648438,7.648664899577852,3765.7223941151997,4394.35508410056,123.44944681081196,90.79713214270151,73.55005185389726,3.3737898678434517,2.4814241972403908,1.21875,,
11.661419999999925,1796,,,,0.2109375,0.021484375,-1.048828125,0.020692667058989284,303.4050846659842,16.13800048828125,7.659244485606905,3762.26664219624,4391.004051936719,123.60489124858971,90.86205551441736,73.5100808686275,3.3391835893239503,2.4546365568639743,1.234375,,
11.693340000000317,1796,,,,-0.224609375,-0.08203125,-0.935546875,0.020727205404767246,307.12197432367236,16.137144088745117,7.629482217540499,3766.35071264592,4395.9258804273595,123.11805386696965,91.11419903910502,74.00555497535306,3.3707366970526698,2.4945323994117135,1.2421875,,
11.717629999999888,1796,,,,0.1875,0.09375,-1.021484375,0.020786953479376296,307.7695896729857,16.136001586914062,7.633667894115206,3766.7695916663997,4391.4229309572,123.17687725341789,91.2836578299585,74.10778700141594,3.3715738061931435,2.4985987348891476,1.26171875,,
11.750629999999889,1796,,,,-0.2734375,-0.04296875,-0.955078125,0.021179232349832194,305.9938986361658,16.13360023498535,7.644270368327852,3762.057202686,4390.06157414064,123.3296022107458,92.97859049224104,75.3903270792677,3.2910145982660453,2.4811066698592197,1.267578125,,
11.774729999999982,1796,,,,0.23828125,0.025390625,-1.037109375,0.021075403036077626,309.7029630152623,16.129714965820312,7.649013467540499,3758.70617052216,4390.2710136508795,123.3764070011491,92.52707565070466,74.99576126401774,3.3471603942656722,2.5102284184072388,1.27734375,,
11.79973499999987,1796,,,,0.013671875,0.140625,-0.998046875,0.021123352050868596,305.4196526282346,16.13133430480957,7.646223493327852,3764.04687803328,4390.689892671359,123.34378734016046,92.74603737897863,75.19311623146562,3.293074952412571,2.4761656765568656,1.2890625,,
11.824774999999907,1796,,,,-0.099609375,-0.09375,-0.98046875,0.021222609567903054,306.7540685565009,16.126399993896484,7.634504743327852,3762.79024097184,4393.30788654936,123.11707724620496,93.23731627066155,75.73061215887137,3.290035372382607,2.4915639277487514,1.291015625,,
11.852260000000243,1796,,,,0.224609375,0.0234375,-1.107421875,0.021225188534439964,303.2521092950189,16.12799835205078,7.625064798106905,3760.4864063592,4389.64269512016,122.97703249814859,93.1718007016918,75.76357862033667,3.2547627824210603,2.4659247595650378,1.302734375,,
11.879919999999926,1796,,,,-0.01171875,0.0859375,-0.955078125,0.02098870527859687,306.39987173603515,16.128000259399414,7.6234368760488,3755.66929762368,4388.909656834319,122.9507919144301,92.11742408708096,74.92218850545656,3.326188012447976,2.4920528527321717,1.306640625,,
11.903635000000243,1796,,,,-0.103515625,-0.037109375,-1.015625,0.02066582464390563,307.72134359445056,16.124666213989258,7.615299173106905,3761.74304342064,4388.8049370792,122.79415728601724,90.69731245379833,73.86126055048562,3.39283861085967,2.505993366424538,1.318359375,,
11.930375,1796,,,,-0.359375,0.021484375,-0.9609375,0.02054959587968002,307.72134359445056,16.125600814819336,7.636457868327852,3758.2872915016796,4384.82558638464,123.14247122384114,90.10706965378564,73.17302370032375,3.415063266143206,2.498905053116019,1.318359375,,
11.954775000000373,1796,,,,0.236328125,0.0390625,-1.048828125,0.020957040369415206,308.46739271131196,16.12933349609375,7.6136712510488,3763.9421582781597,4386.396382711439,122.8034427377874,91.92530983954367,74.85564556673269,3.3556307098637377,2.5118790307040357,1.33203125,,
