Time [s],Omega_x,Omega_y,Omega_z
4.979,-5.861214140979565e-05,-0.001036488620056474,7.356036400919681
4.98,-5.8638882511571955e-05,-0.001037049409905513,7.359832994234648
4.98,-5.8638882511571955e-05,-0.001037049409905513,7.359832994234648
4.98,-5.8638882511571955e-05,-0.001037049409905513,7.359832994234648
4.98,-5.8638882511571955e-05,-0.001037049409905513,7.359832994234648
4.98,-5.8638882511571955e-05,-0.001037049409905513,7.359832994234648
4.981,-5.86377970876529e-05,-0.0010375902132210714,7.36362933115734
4.981,-5.86377970876529e-05,-0.0010375902132210714,7.36362933115734
4.981,-5.86377970876529e-05,-0.0010375902132210714,7.36362933115734
4.981,-5.86377970876529e-05,-0.0010375902132210714,7.36362933115734
4.982,-5.8612678153372556e-05,-0.0010381140039886763,7.367425411232797
4.982,-5.8612678153372556e-05,-0.0010381140039886763,7.367425411232797
4.982,-5.8612678153372556e-05,-0.0010381140039886763,7.367425411232797
4.982,-5.8612678153372556e-05,-0.0010381140039886763,7.367425411232797
4.982,-5.8612678153372556e-05,-0.0010381140039886763,7.367425411232797
4.982,-5.8612678153372556e-05,-0.0010381140039886763,7.367425411232797
4.9830000000000005,-5.8573524655084226e-05,-0.0010386281304513281,7.371221235478227
4.9830000000000005,-5.8573524655084226e-05,-0.0010386281304513281,7.371221235478227
4.9830000000000005,-5.8573524655084226e-05,-0.0010386281304513281,7.371221235478227
4.9830000000000005,-5.8573524655084226e-05,-0.0010386281304513281,7.371221235478227
4.9830000000000005,-5.8573524655084226e-05,-0.0010386281304513281,7.371221235478227
4.984,-5.8531575333491974e-05,-0.0010391405318297578,7.375016800699703
4.984,-5.8531575333491974e-05,-0.0010391405318297578,7.375016800699703
4.984,-5.8531575333491974e-05,-0.0010391405318297578,7.375016800699703
4.984,-5.8531575333491974e-05,-0.0010391405318297578,7.375016800699703
4.985,-5.848586488271791e-05,-0.0010396577518060192,7.378812106331198
4.985,-5.848586488271791e-05,-0.0010396577518060192,7.378812106331198
4.985,-5.848586488271791e-05,-0.0010396577518060192,7.378812106331198
4.985,-5.848586488271791e-05,-0.0010396577518060192,7.378812106331198
4.985,-5.848586488271791e-05,-0.0010396577518060192,7.378812106331198
4.986,-5.844678940438004e-05,-0.0010401795087724471,7.38260715591584
4.986,-5.844678940438004e-05,-0.0010401795087724471,7.38260715591584
4.986,-5.844678940438004e-05,-0.0010401795087724471,7.38260715591584
4.986,-5.844678940438004e-05,-0.0010401795087724471,7.38260715591584
4.986,-5.844678940438004e-05,-0.0010401795087724471,7.38260715591584
4.986,-5.844678940438004e-05,-0.0010401795087724471,7.38260715591584
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.987,-5.842061120685773e-05,-0.0010407038472088923,7.386401947324588
4.988,-5.841120637413219e-05,-0.0010412268535422318,7.3901964796573205
4.988,-5.841120637413219e-05,-0.0010412268535422318,7.3901964796573205
4.988,-5.841120637413219e-05,-0.0010412268535422318,7.3901964796573205
4.988,-5.841120637413219e-05,-0.0010412268535422318,7.3901964796573205
4.988,-5.841120637413219e-05,-0.0010412268535422318,7.3901964796573205
4.989,-5.842216619618679e-05,-0.0010417438928639008,7.393990752646384
4.989,-5.842216619618679e-05,-0.0010417438928639008,7.393990752646384
4.989,-5.842216619618679e-05,-0.0010417438928639008,7.393990752646384
4.989,-5.842216619618679e-05,-0.0010417438928639008,7.393990752646384
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.99,-5.845544301811323e-05,-0.0010422521891345223,7.397784766085643
4.991,-5.850911907453914e-05,-0.0010427534018318835,7.401578519691825
4.991,-5.850911907453914e-05,-0.0010427534018318835,7.401578519691825
4.991,-5.850911907453914e-05,-0.0010427534018318835,7.401578519691825
4.991,-5.850911907453914e-05,-0.0010427534018318835,7.401578519691825
4.991,-5.850911907453914e-05,-0.0010427534018318835,7.401578519691825
4.991,-5.850911907453914e-05,-0.0010427534018318835,7.401578519691825
4.992,-5.857753729360793e-05,-0.0010432533528141649,7.405372013174822
4.992,-5.857753729360793e-05,-0.0010432533528141649,7.405372013174822
4.992,-5.857753729360793e-05,-0.0010432533528141649,7.405372013174822
4.992,-5.857753729360793e-05,-0.0010432533528141649,7.405372013174822
4.992,-5.857753729360793e-05,-0.0010432533528141649,7.405372013174822
4.992,-5.857753729360793e-05,-0.0010432533528141649,7.405372013174822
4.993,-5.865403178070764e-05,-0.0010437587769886645,7.4091652462103
4.993,-5.865403178070764e-05,-0.0010437587769886645,7.4091652462103
4.993,-5.865403178070764e-05,-0.0010437587769886645,7.4091652462103
4.993,-5.865403178070764e-05,-0.0010437587769886645,7.4091652462103
4.993,-5.865403178070764e-05,-0.0010437587769886645,7.4091652462103
4.994,-5.8733542964930065e-05,-0.0010442742551912193,7.412958218465578
4.994,-5.8733542964930065e-05,-0.0010442742551912193,7.412958218465578
4.994,-5.8733542964930065e-05,-0.0010442742551912193,7.412958218465578
4.994,-5.8733542964930065e-05,-0.0010442742551912193,7.412958218465578
4.994,-5.8733542964930065e-05,-0.0010442742551912193,7.412958218465578
4.995,-5.8813160376196895e-05,-0.0010448013762189544,7.416750929634793
4.995,-5.8813160376196895e-05,-0.0010448013762189544,7.416750929634793
4.995,-5.8813160376196895e-05,-0.0010448013762189544,7.416750929634793
4.995,-5.8813160376196895e-05,-0.0010448013762189544,7.416750929634793
4.996,-5.889126538262865e-05,-0.0010453393573732887,7.42054337941032
4.996,-5.889126538262865e-05,-0.0010453393573732887,7.42054337941032
4.996,-5.889126538262865e-05,-0.0010453393573732887,7.42054337941032
4.996,-5.889126538262865e-05,-0.0010453393573732887,7.42054337941032
4.996,-5.889126538262865e-05,-0.0010453393573732887,7.42054337941032
4.997,-5.896636800509812e-05,-0.001045885841919386,7.424335567491032
4.997,-5.896636800509812e-05,-0.001045885841919386,7.424335567491032
4.997,-5.896636800509812e-05,-0.001045885841919386,7.424335567491032
4.997,-5.896636800509812e-05,-0.001045885841919386,7.424335567491032
4.997,-5.896636800509812e-05,-0.001045885841919386,7.424335567491032
4.997,-5.896636800509812e-05,-0.001045885841919386,7.424335567491032
4.998,-5.903631963353402e-05,-0.0010464373790637664,7.428127493585799
4.998,-5.903631963353402e-05,-0.0010464373790637664,7.428127493585799
4.998,-5.903631963353402e-05,-0.0010464373790637664,7.428127493585799
4.998,-5.903631963353402e-05,-0.0010464373790637664,7.428127493585799
4.998,-5.903631963353402e-05,-0.0010464373790637664,7.428127493585799
4.998,-5.903631963353402e-05,-0.0010464373790637664,7.428127493585799
4.9990000000000006,-5.909828079272092e-05,-0.0010469899499179723,7.431919157393455
4.9990000000000006,-5.909828079272092e-05,-0.0010469899499179723,7.431919157393455
4.9990000000000006,-5.909828079272092e-05,-0.0010469899499179723,7.431919157393455
4.9990000000000006,-5.909828079272092e-05,-0.0010469899499179723,7.431919157393455
5.0,-5.914996279107902e-05,-0.00104754034280221,7.435710558611133
5.0,-5.914996279107902e-05,-0.00104754034280221,7.435710558611133
5.0,-5.914996279107902e-05,-0.00104754034280221,7.435710558611133
5.0,-5.914996279107902e-05,-0.00104754034280221,7.435710558611133
5.001,-5.919239054393263e-05,-0.0010480887777482779,7.439501696935455
5.001,-5.919239054393263e-05,-0.0010480887777482779,7.439501696935455
5.001,-5.919239054393263e-05,-0.0010480887777482779,7.439501696935455
5.001,-5.919239054393263e-05,-0.0010480887777482779,7.439501696935455
5.001,-5.919239054393263e-05,-0.0010480887777482779,7.439501696935455
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.002,-5.923199383589969e-05,-0.0010486408775724908,7.44329257206416
5.003,-5.927686111600712e-05,-0.0010492040887639194,7.44708318370733
5.003,-5.927686111600712e-05,-0.0010492040887639194,7.44708318370733
5.003,-5.927686111600712e-05,-0.0010492040887639194,7.44708318370733
5.003,-5.927686111600712e-05,-0.0010492040887639194,7.44708318370733
5.003,-5.927686111600712e-05,-0.0010492040887639194,7.44708318370733
5.004,-5.932705871681462e-05,-0.0010497783836336614,7.450873531610083
5.004,-5.932705871681462e-05,-0.0010497783836336614,7.450873531610083
5.004,-5.932705871681462e-05,-0.0010497783836336614,7.450873531610083
5.004,-5.932705871681462e-05,-0.0010497783836336614,7.450873531610083
5.004,-5.932705871681462e-05,-0.0010497783836336614,7.450873531610083
5.005,-5.9370814488389564e-05,-0.0010503523719930517,7.454663615560336
5.005,-5.9370814488389564e-05,-0.0010503523719930517,7.454663615560336
5.005,-5.9370814488389564e-05,-0.0010503523719930517,7.454663615560336
5.005,-5.9370814488389564e-05,-0.0010503523719930517,7.454663615560336
5.006,-5.93937838976213e-05,-0.00105091203176453,7.458453435260135
5.006,-5.93937838976213e-05,-0.00105091203176453,7.458453435260135
5.006,-5.93937838976213e-05,-0.00105091203176453,7.458453435260135
5.006,-5.93937838976213e-05,-0.00105091203176453,7.458453435260135
5.006,-5.93937838976213e-05,-0.00105091203176453,7.458453435260135
5.007,-5.939014606464449e-05,-0.0010514514237789509,7.462242990328099
5.007,-5.939014606464449e-05,-0.0010514514237789509,7.462242990328099
5.007,-5.939014606464449e-05,-0.0010514514237789509,7.462242990328099
5.007,-5.939014606464449e-05,-0.0010514514237789509,7.462242990328099
5.007,-5.939014606464449e-05,-0.0010514514237789509,7.462242990328099
5.007,-5.939014606464449e-05,-0.0010514514237789509,7.462242990328099
5.008,-5.93640342555363e-05,-0.0010519742454006156,7.46603228059054
5.008,-5.93640342555363e-05,-0.0010519742454006156,7.46603228059054
5.008,-5.93640342555363e-05,-0.0010519742454006156,7.46603228059054
5.008,-5.93640342555363e-05,-0.0010519742454006156,7.46603228059054
5.009,-5.932734708570097e-05,-0.0010524891292287217,7.469821306203701
5.009,-5.932734708570097e-05,-0.0010524891292287217,7.469821306203701
5.009,-5.932734708570097e-05,-0.0010524891292287217,7.469821306203701
5.009,-5.932734708570097e-05,-0.0010524891292287217,7.469821306203701
5.009,-5.932734708570097e-05,-0.0010524891292287217,7.469821306203701
5.01,-5.928336389594774e-05,-0.0010530026223841491,7.473610066369604
5.01,-5.928336389594774e-05,-0.0010530026223841491,7.473610066369604
5.01,-5.928336389594774e-05,-0.0010530026223841491,7.473610066369604
5.01,-5.928336389594774e-05,-0.0010530026223841491,7.473610066369604
5.01,-5.928336389594774e-05,-0.0010530026223841491,7.473610066369604
5.01,-5.928336389594774e-05,-0.0010530026223841491,7.473610066369604
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.011,-5.923645954058905e-05,-0.0010535202378476587,7.477398560133993
5.012,-5.9197744075708135e-05,-0.0010540430179524427,7.481186788297785
5.012,-5.9197744075708135e-05,-0.0010540430179524427,7.481186788297785
5.012,-5.9197744075708135e-05,-0.0010540430179524427,7.481186788297785
5.012,-5.9197744075708135e-05,-0.0010540430179524427,7.481186788297785
5.013,-5.917212739531707e-05,-0.001054568510321386,7.484974750660033
5.013,-5.917212739531707e-05,-0.001054568510321386,7.484974750660033
5.013,-5.917212739531707e-05,-0.001054568510321386,7.484974750660033
5.013,-5.917212739531707e-05,-0.001054568510321386,7.484974750660033
5.013,-5.917212739531707e-05,-0.001054568510321386,7.484974750660033
5.014,-5.916327179004816e-05,-0.0010550928783100658,7.488762446826699
5.014,-5.916327179004816e-05,-0.0010550928783100658,7.488762446826699
5.014,-5.916327179004816e-05,-0.0010550928783100658,7.488762446826699
5.014,-5.916327179004816e-05,-0.0010550928783100658,7.488762446826699
5.014,-5.916327179004816e-05,-0.0010550928783100658,7.488762446826699
5.014,-5.916327179004816e-05,-0.0010550928783100658,7.488762446826699
5.015,-5.9174444320167626e-05,-0.001055612339942958,7.492549876437473
5.015,-5.9174444320167626e-05,-0.001055612339942958,7.492549876437473
5.015,-5.9174444320167626e-05,-0.001055612339942958,7.492549876437473
5.015,-5.9174444320167626e-05,-0.001055612339942958,7.492549876437473
5.015,-5.9174444320167626e-05,-0.001055612339942958,7.492549876437473
5.016,-5.9206781265551183e-05,-0.0010561253497235845,7.496337039258784
5.016,-5.9206781265551183e-05,-0.0010561253497235845,7.496337039258784
5.016,-5.9206781265551183e-05,-0.0010561253497235845,7.496337039258784
5.016,-5.9206781265551183e-05,-0.0010561253497235845,7.496337039258784
5.016,-5.9206781265551183e-05,-0.0010561253497235845,7.496337039258784
5.016,-5.9206781265551183e-05,-0.0010561253497235845,7.496337039258784
5.017,-5.9258182000242596e-05,-0.001056633528571457,7.500123935049031
5.017,-5.9258182000242596e-05,-0.001056633528571457,7.500123935049031
5.017,-5.9258182000242596e-05,-0.001056633528571457,7.500123935049031
5.017,-5.9258182000242596e-05,-0.001056633528571457,7.500123935049031
5.018,-5.9324118941472316e-05,-0.0010571408173100799,7.503910563634
5.018,-5.9324118941472316e-05,-0.0010571408173100799,7.503910563634
5.018,-5.9324118941472316e-05,-0.0010571408173100799,7.503910563634
5.018,-5.9324118941472316e-05,-0.0010571408173100799,7.503910563634
5.018,-5.9324118941472316e-05,-0.0010571408173100799,7.503910563634
5.018,-5.9324118941472316e-05,-0.0010571408173100799,7.503910563634
5.019,-5.9399521001692714e-05,-0.0010576513898862287,7.507696924785516
5.019,-5.9399521001692714e-05,-0.0010576513898862287,7.507696924785516
5.019,-5.9399521001692714e-05,-0.0010576513898862287,7.507696924785516
5.019,-5.9399521001692714e-05,-0.0010576513898862287,7.507696924785516
5.019,-5.9399521001692714e-05,-0.0010576513898862287,7.507696924785516
5.02,-5.948004172348947e-05,-0.0010581684110170845,7.511483018270027
5.02,-5.948004172348947e-05,-0.0010581684110170845,7.511483018270027
5.02,-5.948004172348947e-05,-0.0010581684110170845,7.511483018270027
5.02,-5.948004172348947e-05,-0.0010581684110170845,7.511483018270027
5.02,-5.948004172348947e-05,-0.0010581684110170845,7.511483018270027
5.02,-5.948004172348947e-05,-0.0010581684110170845,7.511483018270027
5.021,-5.956223346059786e-05,-0.0010586935233126492,7.515268843920472
5.021,-5.956223346059786e-05,-0.0010586935233126492,7.515268843920472
5.021,-5.956223346059786e-05,-0.0010586935233126492,7.515268843920472
5.021,-5.956223346059786e-05,-0.0010586935233126492,7.515268843920472
5.021,-5.956223346059786e-05,-0.0010586935233126492,7.515268843920472
5.021,-5.956223346059786e-05,-0.0010586935233126492,7.515268843920472
5.022,-5.964334258518699e-05,-0.0010592267158552498,7.5190544015240315
5.022,-5.964334258518699e-05,-0.0010592267158552498,7.5190544015240315
5.022,-5.964334258518699e-05,-0.0010592267158552498,7.5190544015240315
5.022,-5.964334258518699e-05,-0.0010592267158552498,7.5190544015240315
5.022,-5.964334258518699e-05,-0.0010592267158552498,7.5190544015240315
5.023,-5.972118828480003e-05,-0.0010597664562962494,7.522839691372653
5.023,-5.972118828480003e-05,-0.0010597664562962494,7.522839691372653
5.023,-5.972118828480003e-05,-0.0010597664562962494,7.522839691372653
5.023,-5.972118828480003e-05,-0.0010597664562962494,7.522839691372653
5.024,-5.979187994282583e-05,-0.0010603099264059443,7.526624711864547
5.024,-5.979187994282583e-05,-0.0010603099264059443,7.526624711864547
5.024,-5.979187994282583e-05,-0.0010603099264059443,7.526624711864547
5.024,-5.979187994282583e-05,-0.0010603099264059443,7.526624711864547
5.024,-5.979187994282583e-05,-0.0010603099264059443,7.526624711864547
5.024,-5.979187994282583e-05,-0.0010603099264059443,7.526624711864547
5.025,-5.985310326126752e-05,-0.0010608533712135055,7.530409463841798
5.025,-5.985310326126752e-05,-0.0010608533712135055,7.530409463841798
5.025,-5.985310326126752e-05,-0.0010608533712135055,7.530409463841798
5.025,-5.985310326126752e-05,-0.0010608533712135055,7.530409463841798
5.025,-5.985310326126752e-05,-0.0010608533712135055,7.530409463841798
5.025,-5.985310326126752e-05,-0.0010608533712135055,7.530409463841798
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.026,-5.9903113745022745e-05,-0.0010613941747872097,7.534193947177272
5.027,-5.994377454802476e-05,-0.0010619337412285093,7.537978161560017
5.027,-5.994377454802476e-05,-0.0010619337412285093,7.537978161560017
5.027,-5.994377454802476e-05,-0.0010619337412285093,7.537978161560017
5.027,-5.994377454802476e-05,-0.0010619337412285093,7.537978161560017
5.027,-5.994377454802476e-05,-0.0010619337412285093,7.537978161560017
5.028,-5.998221460476047e-05,-0.0010624792532214625,7.541762106760356
5.028,-5.998221460476047e-05,-0.0010624792532214625,7.541762106760356
5.028,-5.998221460476047e-05,-0.0010624792532214625,7.541762106760356
5.028,-5.998221460476047e-05,-0.0010624792532214625,7.541762106760356
5.028,-5.998221460476047e-05,-0.0010624792532214625,7.541762106760356
5.029,-6.0026437500514316e-05,-0.001063039029680797,7.545545782624397
5.029,-6.0026437500514316e-05,-0.001063039029680797,7.545545782624397
5.029,-6.0026437500514316e-05,-0.001063039029680797,7.545545782624397
5.029,-6.0026437500514316e-05,-0.001063039029680797,7.545545782624397
5.029,-6.0026437500514316e-05,-0.001063039029680797,7.545545782624397
5.03,-6.007572452484013e-05,-0.00106361215426501,7.549329188954656
5.03,-6.007572452484013e-05,-0.00106361215426501,7.549329188954656
5.03,-6.007572452484013e-05,-0.00106361215426501,7.549329188954656
5.03,-6.007572452484013e-05,-0.00106361215426501,7.549329188954656
5.03,-6.007572452484013e-05,-0.00106361215426501,7.549329188954656
5.031,-6.0118221844854494e-05,-0.0010641855523819924,7.5531123255735295
5.031,-6.0118221844854494e-05,-0.0010641855523819924,7.5531123255735295
5.031,-6.0118221844854494e-05,-0.0010641855523819924,7.5531123255735295
5.031,-6.0118221844854494e-05,-0.0010641855523819924,7.5531123255735295
5.031,-6.0118221844854494e-05,-0.0010641855523819924,7.5531123255735295
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.032,-6.014059656307376e-05,-0.0010647443413591966,7.556895192272512
5.033,-6.013786542793813e-05,-0.0010652827082354112,7.560677788939913
5.033,-6.013786542793813e-05,-0.0010652827082354112,7.560677788939913
5.033,-6.013786542793813e-05,-0.0010652827082354112,7.560677788939913
5.033,-6.013786542793813e-05,-0.0010652827082354112,7.560677788939913
5.033,-6.013786542793813e-05,-0.0010652827082354112,7.560677788939913
5.034,-6.011432224949542e-05,-0.001065804831794156,7.564460115806074
5.034,-6.011432224949542e-05,-0.001065804831794156,7.564460115806074
5.034,-6.011432224949542e-05,-0.001065804831794156,7.564460115806074
5.034,-6.011432224949542e-05,-0.001065804831794156,7.564460115806074
5.035,-6.0080144451288314e-05,-0.0010663206751362312,7.568242170240695
5.035,-6.0080144451288314e-05,-0.0010663206751362312,7.568242170240695
5.035,-6.0080144451288314e-05,-0.0010663206751362312,7.568242170240695
5.035,-6.0080144451288314e-05,-0.0010663206751362312,7.568242170240695
5.035,-6.0080144451288314e-05,-0.0010663206751362312,7.568242170240695
5.036,-6.0035881763553826e-05,-0.0010668333851107672,7.5720239567578655
5.036,-6.0035881763553826e-05,-0.0010668333851107672,7.5720239567578655
5.036,-6.0035881763553826e-05,-0.0010668333851107672,7.5720239567578655
5.036,-6.0035881763553826e-05,-0.0010668333851107672,7.5720239567578655
5.036,-6.0035881763553826e-05,-0.0010668333851107672,7.5720239567578655
5.036,-6.0035881763553826e-05,-0.0010668333851107672,7.5720239567578655
5.037,-5.999306258667667e-05,-0.0010673504381607962,7.575805472596826
5.037,-5.999306258667667e-05,-0.0010673504381607962,7.575805472596826
5.037,-5.999306258667667e-05,-0.0010673504381607962,7.575805472596826
5.037,-5.999306258667667e-05,-0.0010673504381607962,7.575805472596826
5.037,-5.999306258667667e-05,-0.0010673504381607962,7.575805472596826
5.037,-5.999306258667667e-05,-0.0010673504381607962,7.575805472596826
5.038,-5.995748788233696e-05,-0.0010678727651178314,7.579586717166452
5.038,-5.995748788233696e-05,-0.0010678727651178314,7.579586717166452
5.038,-5.995748788233696e-05,-0.0010678727651178314,7.579586717166452
5.038,-5.995748788233696e-05,-0.0010678727651178314,7.579586717166452
5.038,-5.995748788233696e-05,-0.0010678727651178314,7.579586717166452
5.039,-5.993347636214395e-05,-0.0010683980685524837,7.5833676905542955
5.039,-5.993347636214395e-05,-0.0010683980685524837,7.5833676905542955
5.039,-5.993347636214395e-05,-0.0010683980685524837,7.5833676905542955
5.039,-5.993347636214395e-05,-0.0010683980685524837,7.5833676905542955
5.039,-5.993347636214395e-05,-0.0010683980685524837,7.5833676905542955
5.039,-5.993347636214395e-05,-0.0010683980685524837,7.5833676905542955
5.04,-5.992509794138342e-05,-0.0010689229366976079,7.58714839287237
5.04,-5.992509794138342e-05,-0.0010689229366976079,7.58714839287237
5.04,-5.992509794138342e-05,-0.0010689229366976079,7.58714839287237
5.04,-5.992509794138342e-05,-0.0010689229366976079,7.58714839287237
5.04,-5.992509794138342e-05,-0.0010689229366976079,7.58714839287237
5.04,-5.992509794138342e-05,-0.0010689229366976079,7.58714839287237
5.041,-5.9935136440907e-05,-0.0010694447445702942,7.590928824047803
5.041,-5.9935136440907e-05,-0.0010694447445702942,7.590928824047803
5.041,-5.9935136440907e-05,-0.0010694447445702942,7.590928824047803
5.041,-5.9935136440907e-05,-0.0010694447445702942,7.590928824047803
5.042,-5.9963822955967805e-05,-0.0010699629258617176,7.594708983945021
5.042,-5.9963822955967805e-05,-0.0010699629258617176,7.594708983945021
5.042,-5.9963822955967805e-05,-0.0010699629258617176,7.594708983945021
5.042,-5.9963822955967805e-05,-0.0010699629258617176,7.594708983945021
5.042,-5.9963822955967805e-05,-0.0010699629258617176,7.594708983945021
5.042,-5.9963822955967805e-05,-0.0010699629258617176,7.594708983945021
5.043,-6.000928801751996e-05,-0.0010704786044835862,7.598488872452169
5.043,-6.000928801751996e-05,-0.0010704786044835862,7.598488872452169
5.043,-6.000928801751996e-05,-0.0010704786044835862,7.598488872452169
5.043,-6.000928801751996e-05,-0.0010704786044835862,7.598488872452169
5.044,-6.006893328378471e-05,-0.001070993410639383,7.6022684894260495
5.044,-6.006893328378471e-05,-0.001070993410639383,7.6022684894260495
5.044,-6.006893328378471e-05,-0.001070993410639383,7.6022684894260495
5.044,-6.006893328378471e-05,-0.001070993410639383,7.6022684894260495
5.045,-6.013981036434949e-05,-0.0010715090701806055,7.606047834721509
5.045,-6.013981036434949e-05,-0.0010715090701806055,7.606047834721509
5.045,-6.013981036434949e-05,-0.0010715090701806055,7.606047834721509
5.045,-6.013981036434949e-05,-0.0010715090701806055,7.606047834721509
5.045,-6.013981036434949e-05,-0.0010715090701806055,7.606047834721509
5.045,-6.013981036434949e-05,-0.0010715090701806055,7.606047834721509
5.046,-6.021835028194792e-05,-0.0010720274857410363,7.609826908232374
5.046,-6.021835028194792e-05,-0.0010720274857410363,7.609826908232374
5.046,-6.021835028194792e-05,-0.0010720274857410363,7.609826908232374
5.046,-6.021835028194792e-05,-0.0010720274857410363,7.609826908232374
5.046,-6.021835028194792e-05,-0.0010720274857410363,7.609826908232374
5.046,-6.021835028194792e-05,-0.0010720274857410363,7.609826908232374
5.047,-6.03010374218824e-05,-0.0010725504127113237,7.613605710489347
5.047,-6.03010374218824e-05,-0.0010725504127113237,7.613605710489347
5.047,-6.03010374218824e-05,-0.0010725504127113237,7.613605710489347
5.047,-6.03010374218824e-05,-0.0010725504127113237,7.613605710489347
5.047,-6.03010374218824e-05,-0.0010725504127113237,7.613605710489347
5.047,-6.03010374218824e-05,-0.0010725504127113237,7.613605710489347
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.048,-6.038363969806592e-05,-0.0010730786871290207,7.6173842409686285
5.049,-6.046068050328536e-05,-0.0010736108905393005,7.621162497319465
5.049,-6.046068050328536e-05,-0.0010736108905393005,7.621162497319465
5.049,-6.046068050328536e-05,-0.0010736108905393005,7.621162497319465
5.049,-6.046068050328536e-05,-0.0010736108905393005,7.621162497319465
5.049,-6.046068050328536e-05,-0.0010736108905393005,7.621162497319465
5.05,-6.053052712174873e-05,-0.0010741451525769045,7.624940481833884
5.05,-6.053052712174873e-05,-0.0010741451525769045,7.624940481833884
5.05,-6.053052712174873e-05,-0.0010741451525769045,7.624940481833884
5.05,-6.053052712174873e-05,-0.0010741451525769045,7.624940481833884
5.05,-6.053052712174873e-05,-0.0010741451525769045,7.624940481833884
5.051,-6.059043066292021e-05,-0.0010746786317000745,7.628718194607243
5.051,-6.059043066292021e-05,-0.0010746786317000745,7.628718194607243
5.051,-6.059043066292021e-05,-0.0010746786317000745,7.628718194607243
5.051,-6.059043066292021e-05,-0.0010746786317000745,7.628718194607243
5.052,-6.0638996584085456e-05,-0.0010752096393032097,7.632495635180355
5.052,-6.0638996584085456e-05,-0.0010752096393032097,7.632495635180355
5.052,-6.0638996584085456e-05,-0.0010752096393032097,7.632495635180355
5.052,-6.0638996584085456e-05,-0.0010752096393032097,7.632495635180355
5.052,-6.0638996584085456e-05,-0.0010752096393032097,7.632495635180355
5.053,-6.06790129399559e-05,-0.0010757411528401991,7.636272803212375
5.053,-6.06790129399559e-05,-0.0010757411528401991,7.636272803212375
5.053,-6.06790129399559e-05,-0.0010757411528401991,7.636272803212375
5.053,-6.06790129399559e-05,-0.0010757411528401991,7.636272803212375
5.053,-6.06790129399559e-05,-0.0010757411528401991,7.636272803212375
5.054,-6.071825882093785e-05,-0.0010762821963694515,7.640049698539958
5.054,-6.071825882093785e-05,-0.0010762821963694515,7.640049698539958
5.054,-6.071825882093785e-05,-0.0010762821963694515,7.640049698539958
