Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
70.35670000000007,58,,,,0,-0.0234375,-0.953125,,,24.134002685546875,0.015419456660747531,0,115.40117014223999,0.3721332084601546,,80.17655048261383,,,0.33984375,,
70.36451500000001,58,,,,-0.03125,0.00390625,-0.990234375,-0.002589816713940521,1.106705432487758,24.136001586914062,0.0007710191607475311,0,115.40117014223999,0.01860931968734356,0.29895237039555284,1606.4658752618143,3.7019456678782747,59.47049387519754,0.337890625,,
70.37271499999997,58,,,,-0.0625,0.046875,-1.01171875,,,24.136001586914062,0.03006789416074753,0,115.40117014223999,0.7257187411789665,,41.19354448173553,,,0.3359375,,
70.38110000000009,58,,,,0,-0.0390625,-0.947265625,-0.0021258688085253265,0.9759554235862511,24.14000129699707,0.015419456660747531,0,115.40117014223999,0.37222570378943554,0.24539353656966903,65.92600512845983,3.977103216445842,2.6219452704382276,0.333984375,,
70.390125,58,,,,-0.03125,0.013671875,-1.017578125,-0.0019216080025755153,0.5860402184692559,24.131999969482422,-0.06758835583925246,0,115.40117014223999,1.6310422010502075,0.22181491566940045,13.599581637224139,2.642023493779416,0.35930414191117316,0.330078125,,
70.39944000000006,58,,,,0,0.01953125,-1.03515625,,,24.14000129699707,-0.02852585583925247,0,115.40117014223999,0.688614196957506,,32.21176573274852,,,0.326171875,,
70.40757500000007,58,,,,-0.00390625,-0.01953125,-0.9453125,-0.0015054627419540854,0.23348215875269163,24.141334533691406,-0.02852585583925247,0,115.40117014223999,0.6886522286752482,0.1737783352819536,25.23455643442102,1.343563099357979,0.3390421885395454,0.326171875,,
70.41703500000015,58,,,,0,-0.021484375,-1.017578125,,,24.14000129699707,-0.01876023083925247,0,115.40117014223999,0.452871996791519,,38.372503437590936,,,0.322265625,,
70.42745000000006,58,,,,-0.0625,0.052734375,-0.9921875,-0.0012654036504254412,-0.8802277384976472,24.145999908447266,-0.013877418339252469,0,115.40117014223999,0.33508414194907454,0.1460678566369402,43.59139641384143,6.026156327367098,2.626885693180379,0.3203125,,
70.4354750000001,58,,,,0,-0.015625,-0.96484375,-0.0012620213299979904,0.23348215875269163,24.14666748046875,0.007281437069177631,0,115.40117014223999,0.17582243968939118,0.14567742809203485,82.85485535827472,1.6027339431417218,1.3279428903680464,0.31640625,,
70.443625,58,,,,0.05859375,0.015625,-0.98828125,,,24.144001007080078,-0.01876023083925247,0,115.40117014223999,0.45294703227596633,,32.16213315030758,,,0.314453125,,
70.45339000000001,58,,,,0,-0.03125,-0.94140625,-0.0009966928604136997,-1.9962724573355135,24.148000717163086,0.0007710191607475311,0,115.40117014223999,0.018618571246677863,0.1150500775116244,617.9318272456214,17.351335179533578,107.21942252640417,0.3125,,
70.46163,58,,,,0,0.005859375,-1.015625,-0.0012958208421365006,-0.3035268063784991,24.148000717163086,-0.01224981293082237,0,115.40117014223999,0.2958084914386122,0.14957896677976654,50.56615043480183,2.029207801825497,1.0260922697058161,0.310546875,,
70.4698600000001,58,,,,0,0.015625,-1.01953125,,,24.144001007080078,-0.01876023083925247,0,115.40117014223999,0.45294703227596633,,33.0235007840766,,,0.306640625,,
70.48044500000006,58,,,,0,-0.017578125,-0.96484375,-0.000759754930192747,-0.3035268063784991,24.148000717163086,0.010536644160747531,0,115.40117014223999,0.25443889075022363,0.0876998993546041,34.4679616767772,3.46097097730095,1.1929261501004729,0.3046875,,
70.48818500000006,58,,,,0.05859375,0.01953125,-1.02734375,-0.0006426892374656964,0.042026788575484496,24.150667190551758,0.0007710191607475311,0,115.40117014223999,0.01862062714875215,0.0741867926103651,398.41189030701725,0.5664996031869515,2.2570017776388855,0.302734375,,
70.49659500000008,58,,,,0,0,-1.03125,,,24.156002044677734,0.010536644160747531,0,115.40117014223999,0.2545231978910591,,29.147359935951823,,,0.30078125,,
70.5062450000001,58,,,,0.05859375,0.00390625,-1,0.000013498071481349684,0.042026788575484496,24.154001235961914,-0.008994605839252469,0,115.40117014223999,0.2172557205582944,0.0015581070465176146,0.7171765339543917,26.97297895508194,0.19344387557430415,0.298828125,,
70.51466500000004,58,,,,0,0,-1.04296875,0.000597150511849968,0.042026788575484496,24.160001754760742,0.010536644160747531,0,115.40117014223999,0.2545653414129499,0.06893017433114201,27.077595853602514,0.6097008890995533,0.16509234266619832,0.294921875,,
70.52283999999997,58,,,,-0.03125,0.029296875,-1.0234375,,,24.160001754760742,0.0007710191607475311,0,115.40117014223999,0.018627824276614507,,370.0387834216915,,,0.29296875,,
70.53128000000002,58,,,,-0.03125,0.00390625,-0.974609375,0.00047398016643469706,1.4102322388662576,24.153335571289062,-0.008994605839252469,0,115.40117014223999,0.21724973316694096,0.054712396378281666,25.18410291267842,25.775369609400908,6.49129560855476,0.291015625,,
70.53966000000003,58,,,,,,,,,24.152000427246094,-0.01876023083925247,0,115.40117014223999,0.45309710324486097,,12.07520330332174,,,,,
70.54952000000002,58,,,,0.029296875,-0.0234375,-1,0.0003177728770596448,1.4102322388662576,24.160001754760742,0.010536644160747531,0,115.40117014223999,0.2545653414129499,0.036681103639276916,14.409307816877433,38.44574178395841,5.539765276132433,0.287109375,,
70.55847000000009,58,,,,0,-0.02734375,-1,0.0001520399931793054,-0.33621430860387597,24.157333374023438,0.007281437069177631,0,115.40117014223999,0.1759001027220962,0.017550254127189822,9.977398452641834,19.157233061542634,1.9113934750513448,0.28515625,,
70.56802500000002,58,,,,0,0.0078125,-1.03515625,,,24.172000885009766,0.03006789416074753,0,115.40117014223999,0.7268011642639692,,2.4147256485152853,,,0.28125,,
70.62296000000008,58,,,,-0.0625,0.115234375,-1.048828125,,,24.152000427246094,0.3279194566607475,0,9.320058205679999,7.919910857372681,,0.0025008849551201354,,,0.26953125,,
70.63234500000009,58,,,,0.0625,0.0390625,-1.01171875,-0.00030988789511199793,0.558022359418933,24.16400146484375,0.2790913316607475,0,22.93362637128,6.743963347075495,0.007091049495536093,0.1051466197337966,78.69390275307136,0.08274397868145564,0.267578125,,
70.64079000000004,58,,,,0.05859375,-0.04296875,-0.98828125,0.002933119071200867,1.4569286706167957,24.162668228149414,0.21561476916074754,0,27.227136331199997,5.2098281323201645,0.07974830260287068,1.5307280888622188,18.26908690297756,0.27965004480252625,0.265625,,
70.64922000000008,58,,,,-0.03125,-0.056640625,-0.970703125,,,24.168001174926758,0.18143508166074754,0,28.90265241312,4.384923266749879,,1.9363985756518427,,,0.265625,,
70.65752000000002,58,,,,-0.03125,0.1015625,-1.001953125,0.020135806204906494,3.71003150258027,24.16400146484375,0.15457961291074754,0,30.26400922968,3.7352619928102833,0.6096789516187661,16.32225404248189,6.085221562479269,0.993245322475752,0.263671875,,
70.66536500000011,58,,,,-0.1875,-0.359375,-0.87890625,0.020135806204906494,6.1429155967833164,24.166000366210938,0.14481398791074754,0,31.52064629112,3.4995748848835913,0.6347488315996372,18.137883956746688,9.677710758919384,1.7553319471223867,0.265625,,
70.68029000000004,58,,,,-0.0625,0.056640625,-0.998046875,,,24.172000885009766,0.14725539416074754,0,32.148964821839996,3.5594575179760515,,18.18878068899907,,,0.265625,,
70.69031500000006,58,,,,-0.0625,-0.0390625,-0.970703125,0.012665605206188337,6.1429155967833164,24.17066764831543,0.11795851916074754,0,67.75368156264,2.8511361629218763,0.8576589625948559,30.08130491094881,7.162422203573625,2.154550062066481,0.263671875,,
70.70226500000001,58,,,,0.029296875,-0.22265625,-0.994140625,0.007863525265168115,0.5930446832318367,24.1720027923584,0.03657830834388733,0,151.11060663816,0.8841709714281911,1.1878974347931728,134.35155339632738,0.4992389627771971,0.670735301650877,0.26171875,,
70.71069000000006,58,,,,0.03125,-0.009765625,-1.033203125,0.007299480752958664,0.5930446832318367,24.178667068481445,0.03332310497760773,0,177.81414419376,0.8057082609416342,1.2978725669434594,161.08467914014324,0.45693598765900423,0.7360538695963514,0.26171875,,
70.7203450000001,58,,,,-0.03125,0.091796875,-0.984375,,,24.172000885009766,-0.008994605839252469,0,188.60027897112,0.21741762030672468,,633.1542244490378,,,0.26171875,,
70.7304850000001,58,,,,0,-0.140625,-1,0.005052832338709755,3.509236846052955,24.176000595092773,0.02030226916074753,0,197.3967384012,0.490827671311966,0.9974765543843376,203.22337404452279,3.518114616958517,7.149631227336638,0.259765625,,
70.73952500000014,58,,,,0.12109375,-0.01953125,-1.0234375,-0.0022829621552717047,4.487527091226733,24.18000030517578,0.0007710191607475311,0,199.70057301384,0.018643243542171676,0.45580662726845206,2444.889089376542,9.845243185952532,0,0.2578125,,
70.74759000000009,58,,,,0,0.0078125,-0.994140625,-0.008949111897232501,5.9141030812056785,24.18600082397461,0.0007710191607475311,0,200.32889154455998,0.018647870057139998,1.7929599708021642,9614.824456134957,3.2985137300972363,0,0.255859375,,
70.75653000000003,58,,,,-0.1875,-0.04296875,-0.9296875,,,24.184001922607422,0.0007710191607475311,0,200.64305080992,0.018646328865885454,,9630.417661900128,,,0.255859375,,
70.76661499999999,58,,,,-0.125,0.15234375,-0.990234375,-0.008949111897232501,5.9141030812056785,24.178001403808594,0.02030226916074753,0,200.74777056503999,0.4908682922690537,1.7966493715554968,366.0145501047603,3.291740266541483,12.048248327199047,0.255859375,,
70.77873999999998,58,,,,-0.09375,0.142578125,-1.068359375,-0.006143838284353727,2.5216073145290694,24.1820011138916,0.010536644160747531,0,180.32741831663998,0.2547971408318762,1.1081558695031517,434.91691699725567,2.275498766847345,9.896529083083045,0.255859375,,
70.78697999999999,58,,,,0,-0.0546875,-0.94921875,,,24.18400001525879,-0.005739398747682568,0,160.43066484384,0.13880161940153152,,710.0972945428205,,,0.255859375,,
70.79594000000006,58,,,,-0.01953125,0.01953125,-1.00390625,-0.005075524063915151,2.108343893536805,24.1820011138916,0.02030226916074753,0,151.843644924,0.4909494954597239,0.7707116880149476,156.9839046872337,2.7355805372136968,4.294421143182065,0.251953125,,
70.80556500000006,58,,,,-0.0625,0.05859375,-0.99609375,-0.0052685564164512075,1.7137590452447569,24.18800163269043,-0.013877418339252469,0,148.7020522704,0.3356670174473668,0.7835964963118474,233.44459109233654,2.1870427615627483,5.105533031744703,0.25,,
70.81357000000007,58,,,,0,-0.0234375,-0.95703125,,,24.18600082397461,-0.02364304333925247,0,147.75957447432,0.5718306656844276,,136.10704210703653,,,0.25,,
70.82324000000011,58,,,,-0.03125,0.033203125,-1.001953125,-0.004876063158320328,0.47163396068043706,24.184001922607422,0.0007710191607475311,0,147.34069545384,0.018646328865885454,0.7183110163375355,3852.291898871994,0.6565873973159497,25.293663115816802,0.248046875,,
70.83235000000009,58,,,,-0.0625,0.052734375,-1.001953125,,,24.187999725341797,0.005653831660747531,0,147.1312559436,0.13675487865729005,,524.7781459929884,,,0.24609375,,
70.84081500000006,58,,,,0,-0.02734375,-1.01171875,-0.003518310654555429,0.47163396068043706,24.184001922607422,-0.01876023083925247,0,147.1312559436,0.45369745868504074,0.5176604383125795,114.09815691119887,0.9110875117631644,1.0395340587698727,0.244140625,,
70.84872500000009,58,,,,0.12109375,-0.05859375,-1.01171875,-0.0027845965801672383,3.775406507031024,24.193334579467773,-0.008994605839252469,0,147.1312559436,0.2176095084794695,0.409662111754453,188.25561190636247,9.215903542707805,17.349455607024716,0.2421875,,
70.85926500000014,58,,,,0,0.0078125,-0.984375,,,24.196001052856445,0.0007710191607475311,0,147.1312559436,0.018655580425219757,,2195.8181948558886,,,0.2421875,,
70.87053000000003,58,,,,-0.041015625,0.01953125,-0.962890625,-0.002774418636228159,3.775406507031024,24.192001342773438,0.0007710191607475311,0,147.1312559436,0.018652496572108324,0.4081366334199049,2188.1072694054515,9.250349510152295,0,0.240234375,,
70.88104500000004,58,,,,-0.03125,0.029296875,-0.98828125,-0.002991561899237459,2.9255314491712263,24.18800163269043,-0.02201543979346752,0,147.1312559436,0.5325094936687902,0.4400772575659928,82.64214306002809,6.647767860925013,5.493857825924218,0.23828125,,
70.89003000000002,58,,,,0,0.01953125,-1.0234375,-0.002991561899237459,2.9255314491712263,24.18800163269043,0.0007710191607475311,0,124.51178883767999,0.018649412718996887,0.3723774125034345,1996.7246052961173,7.856361183411583,0,0.234375,,
70.89851000000002,58,,,,-0.0625,0.046875,-1.04296875,,,24.19000244140625,-0.013877418339252469,0,95.71385617968,0.3356947835069331,,85.31639859614647,,,0.234375,,
70.90608000000007,58,,,,0.05859375,0.01171875,-1.0546875,-0.0028812352290951216,3.3761520155639206,24.194000244140625,0.015419456660747531,0,85.24188066768,0.37305833821464157,0.24553562944756097,65.81695255027122,13.750151141649141,9.049930452489791,0.232421875,,
70.91341000000003,58,,,,-0.03125,0.029296875,-0.990234375,,,24.196001052856445,0.02030226916074753,0,80.6342114424,0.4912337259888222,,47.308912991102055,,,0.23046875,,
70.92534000000009,58,,,,-0.0625,0.05859375,-0.984375,-0.002476891762804756,3.3761520155639206,24.18800163269043,-0.004111793339252469,0,78.53981634,0.09945606400312434,0.19449461177852276,195.5583238970857,17.358588933088047,33.94616556973199,0.23046875,,
70.93341500000004,58,,,,-0.01953125,0.001953125,-0.970703125,-0.0014320731729205853,2.3091385500641204,24.193334579467773,0.004026226252317432,0,77.80677805415999,0.09740783881495226,0.11149995915624046,114.46713171417274,20.709770367076242,23.705880123783878,0.228515625,,
70.94321500000008,58,,,,0,0.0078125,-1.05078125,,,24.196001052856445,-0.008994605839252469,0,77.70205829903999,0.21763349235658147,,51.09747379147665,,,0.2265625,,
70.95280500000005,58,,,,0,0.01171875,-1.044921875,-0.0014665465057481827,0.37824109717936044,24.194000244140625,-0.004111793339252469,0,77.59733854391999,0.09948072905373002,0.11374858092327497,114.34232740879776,3.325237942392349,3.802154455211829,0.224609375,,
70.96215500000014,58,,,,-0.03125,0.03125,-0.994140625,-0.0019280636188478422,-2.063982283373794,24.19733428955078,0.013791851252317432,0,77.4926187888,0.33372603522408445,0.1494973261833772,44.796422935056704,13.806148484836854,6.184660666309441,0.22265625,,
70.96970000000007,58,,,,0,0.025390625,-1.015625,,,24.196001052856445,0.03006789416074753,0,77.4926187888,0.7275227987706234,,20.546278283381227,,,0.220703125,,
70.98072000000009,58,,,,-0.03125,0.029296875,-0.98046875,-0.001724096399617889,-2.063982283373794,24.200000762939453,0.010536644160747531,0,77.4926187888,0.2549867967289118,0.13365887368415477,52.41795865464112,15.442164268502873,8.094467281645601,0.21875,,
70.99075500000012,58,,,,-0.03125,0.03515625,-0.986328125,-0.0014728064733978462,1.2467947277393732,24.196001052856445,0.010536644160747531,0,77.4926187888,0.254944653207021,0.11417621264441448,44.784705703045574,10.919916669703674,4.8904525435446065,0.216796875,,
70.99865000000003,58,,,,0,0.001953125,-1.015625,,,24.198001861572266,0.010536644160747531,0,77.4926187888,0.2549657350164933,,44.78081093768798,,,0.21484375,,
71.01107500000008,58,,,,0,0.01953125,-1.046875,-0.0010688473880916046,1.2467947277393732,24.204002380371094,-0.01876023083925247,0,77.4926187888,0.45407267188957795,0.08285962444146946,18.24809762205187,15.047071914018707,2.7458043721304826,0.212890625,,
71.02716000000004,58,,,,-0.03125,0.03515625,-0.994140625,0.00005505851430016421,1.2467947277393732,24.202667236328125,0.010536644160747531,0,77.4926187888,0.25501489241017233,0.004268265671696722,1.6737319265384458,0,4.889105557545233,0.212890625,,
71.03619000000006,58,,,,-0.03125,0.033203125,-0.98828125,0.0006217398754270098,0.7354688000709786,24.20599937438965,-0.02120163708925247,0,77.4926187888,0.5132068141184817,0.04819873117199633,9.391677944648045,15.259090481997774,1.433084635351674,0.2109375,,
71.04469000000006,58,,,,0.029296875,-0.021484375,-0.96484375,0.0007228324375436479,1.751116190645187,24.20600128173828,0.010536644160747531,0,77.4926187888,0.25505002206027494,0.05603566148120164,21.970459374419878,31.250031575564364,6.865775491802753,0.208984375,,
71.05590500000014,58,,,,-0.0625,0.05859375,-1.05859375,0.0008409754219215607,0.6280670070447405,24.210002899169922,-0.013877418339252469,0,77.4926187888,0.33597233822629613,0.0651943811207135,19.40468714326161,9.633759784939373,1.869400946400838,0.208984375,,
71.064495,58,,,,0,0.009765625,-1.052734375,,,24.20600128173828,-0.01876023083925247,0,77.4926187888,0.45411017174065127,,14.356511888428553,,,0.20703125,,
71.0802250000001,58,,,,-0.03125,0.03125,-1.01953125,0.0006840946998260873,0.6280670070447405,24.204002380371094,-0.02364304333925247,0,77.4926187888,0.5722562772624837,0.05303262034536098,9.26728503513398,11.84303175959663,1.097527509963263,0.205078125,,
71.09033500000008,58,,,,0.029296875,0.005859375,-0.984375,0.0003066835248072831,-3.2500716498374675,24.20400047302246,-0.0024841879308223694,0,77.4926187888,0.060127285852701315,0.023774823771604715,39.540823162794716,136.70223935452117,54.05319072275159,0.203125,,
71.09774500000012,58,,,,-0.03125,0.033203125,-0.984375,0.0003747704601238869,-3.2500716498374675,24.210668563842773,-0.02527064688503742,0,77.4926187888,0.6118192561275467,0.029053082160270038,4.748638077225426,111.86667328129221,5.312143443160803,0.201171875,,
71.10644500000006,58,,,,-0.0625,-0.03125,-0.990234375,,,24.192001342773438,0.9773335191607475,0,77.4926187888,23.643653807874294,,0.12287898645043319,,,0.201171875,,
71.11541500000004,58,,,,-0.25,0.10546875,-0.953125,0.0008060462176858127,-4.55056727408996,24.178001403808594,1.0505757066607475,0,77.4926187888,25.400820910450758,0.0624865870650035,0.2460022346730314,72.82470507400411,0.1791504018760946,0.201171875,,
71.127885,58,,,,0.37109375,-0.02734375,-1.05078125,0.00013430191770653677,-1.811821551920887,24.178001403808594,0.9846577379107475,0,77.4926187888,23.807056169477047,0.01041139861410261,0.043732406644426,174.0228781046487,0.07610439270705875,0.203125,,
71.13622499999998,58,,,,-0.01953125,0.052734375,-0.978515625,-0.0008965322415313662,1.9192233449471252,24.178667068481445,0.8031798931956291,0,77.4926187888,19.4198192336756,0.06950127515937975,0.35788837333181084,27.614217732638405,0.09882807465164405,0.205078125,,
71.14530000000005,58,,,,-0.125,0.12109375,-1.00390625,,,24.187999725341797,0.4866108629107475,0,77.4926187888,11.770143418433495,,0.5904879209075095,,,0.20703125,,
71.15570000000007,58,,,,-0.21875,-0.0703125,-0.951171875,-0.0008965322415313662,1.9192233449471252,24.20400047302246,0.4109272691607475,0,77.4926187888,9.946083817144562,0.06950127515932358,0.6987803082809413,27.614217732660716,0.19296271580165694,0.20703125,,
71.16505500000005,58,,,,0.09375,0.048828125,-1.078125,0.023683453990275816,2.2204153297380973,24.200000762939453,0.3181538316607475,0,47.54276882448,7.6993229689222,1.1247593947020893,14.608549339235477,1.974124724093734,0.28839098433727933,0.20703125,,
71.18134499999998,58,,,,-0.375,0.03125,-0.9140625,,,24.20199966430664,0.22049758166074754,0,36.1283155164,5.336482397333838,,16.039611948843234,,,0.208984375,,
71.1908500000001,58,,,,-0.021484375,0.05859375,-1.015625,0.024141265263691574,2.0324621919421806,24.20400047302246,0.2595600816607475,0,38.851029149519995,6.282392339294481,0.9378765606013804,14.928653130038432,2.167089228287074,0.323517233909404,0.208984375,,
71.19959000000009,58,,,,-0.0625,0.09765625,-0.9765625,,,24.214000701904297,0.015419456660747531,0,41.05014400704,0.3733667344063236,,265.1879260424162,,,0.208984375,,
71.2093550000001,58,,,,-0.095703125,0.0078125,-0.888671875,0.016045849181468987,3.128660927286068,24.216001510620117,0.03983351916074753,0,129.22417781808,0.9646085601699776,2.073807891564666,214.98957993895803,1.5086551362891798,3.243451340235622,0.208984375,,
71.21760500000009,58,,,,0.25,-0.140625,-1.11328125,0.011938304260705334,4.139638674685223,24.214000701904297,0.05936476916074753,0,214.04717946527998,1.4374585621267273,2.555377570937302,177.77052071376636,1.6199714366150677,2.8798316582848873,0.208984375,,
71.22866000000003,58,,,,-0.125,-0.013671875,-1.03515625,,,24.216001510620117,0.03983351916074753,0,243.89230967447998,0.9646085601699776,,301.849765637209,,,0.208984375,,
71.24662,58,,,,0.03125,-0.080078125,-0.974609375,0.005849504771424589,4.139638674685223,24.210668563842773,-0.015505023747682568,0,253.73596665576,0.375386991029654,1.4844914228612676,395.4562780104436,2.788590497010969,11.027656188432509,0.2109375,,
71.25531000000005,58,,,,0.01953125,0.0234375,-0.99609375,-0.014557499777133042,6.6705852755644,24.222400665283203,0.010536644160747531,0,224.72859448751998,0.25522281652914336,3.272116220137492,1282.0625775689048,2.0386150206132068,26.136320279980534,0.208984375,,
71.26464500000002,58,,,,-0.09375,0.0234375,-0.96875,,,24.216001510620117,-0.008994605839252469,0,216.87461285351998,0.21781338859077032,,1449.5989092970551,,,0.208984375,,
71.27431000000006,58,,,,-0.125,-0.029296875,-0.962890625,-0.008730858968437887,1.7744644065204564,24.220001220703125,0.015419456660747531,0,214.1518992204,0.3734592591458841,1.8696478490901811,500.62966797667264,0.9490901761975961,4.7514269978972425,0.208984375,,
71.28455000000005,58,,,,0.1875,0.13671875,-1.12890625,,,24.220001220703125,0.0007710191607475311,0,212.99998191408,0.018674085014490704,,9958.36618438207,,,0.208984375,,
71.29480500000005,58,,,,-0.0625,0.09765625,-1.01171875,-0.0062508780304912255,1.7744644065204564,24.222665786743164,-0.01876023083925247,0,212.68582264871998,0.4544228017013648,1.3293317475672912,292.53192018319857,1.3348544558329918,3.9048753712992372,0.208984375,,
71.30297000000009,58,,,,-0.0625,-0.0078125,-0.9609375,-0.0053683269019942125,1.1090402540752853,24.226001739501953,-0.008994605839252469,0,166.39969088568,0.21790333670786474,0.8934570651113605,410.0244992159926,1.2412910450677945,5.089597391352186,0.208984375,,
71.31169000000006,58,,,,0.125,-0.03125,-1.00390625,-0.004857560962794166,1.1090402540752853,24.222000122070312,0.005653831660747531,0,148.49261276016,0.1369471111767917,0.7210751574294089,526.5355006273464,1.5380369752703027,8.098310687573184,0.20703125,,
71.31956000000005,58,,,,-0.0625,0.00390625,-1.0234375,,,24.220001220703125,-0.008994605839252469,0,141.99998794272,0.21784936440643826,,316.62832815163256,,,0.20703125,,
71.331875,58,,,,0.05859375,-0.04296875,-0.94921875,-0.00417623734356029,0.8195223772219475,24.224000930786133,-0.01876023083925247,0,139.06783479935999,0.45444784931181453,0.5808269442219931,127.80937242888454,1.4109579202109546,1.8033364630572626,0.20703125,,
71.34077500000002,58,,,,0.03125,-0.01171875,-1.03125,-0.003396625606736356,0.8195223772219475,24.222000122070312,0.010536644160747531,0,138.12535700328,0.25521859614783815,0.469315870597852,183.88780350707506,1.7462064007722016,3.2110605950799536,0.205078125,,
71.35269000000007,58,,,,-0.03125,0.009765625,-1.0078125,,,24.222000122070312,-0.008994605839252469,0,137.91591749303998,0.21786734373634764,,214.9431841263753,,,0.203125,,
71.36136499999999,58,,,,-0.0625,0.05859375,-1.021484375,-0.0033737865260962856,0.8195223772219475,24.220001220703125,-0.01876023083925247,0,137.81119773792,0.4543728138273672,0.464896778329654,102.31615188717808,1.7628050255939434,1.8036342674615078,0.201171875,,
71.36956500000007,58,,,,0.05859375,-0.00390625,-1.00390625,-0.002822302670816049,1.895875129071856,24.22133445739746,0.0007710191607475311,0,137.81119773792,0.01867511296552785,0.38882795362329386,2082.0648011127237,4.875871478388169,0,0.201171875,,
71.3825950000001,58,,,,0,-0.0234375,-0.994140625,,,24.224000930786133,-0.02852585583925247,0,137.70647798279998,0.6910103584015228,,56.264330961227195,,,0.19921875,,
71.392385,58,,,,-0.01953125,0.02734375,-1.021484375,-0.002349338078168739,0.002334821587526916,24.222999572753906,0.012978050410747531,0,137.70647798279998,0.3143673095547161,0.3236315091993506,102.94693479985457,0.007214444580205299,0.007427049558155591,0.197265625,,
71.40163500000013,58,,,,-0.0625,0.00390625,-0.9921875,,,24.22800064086914,-0.01876023083925247,0,137.70647798279998,0.45452288479626185,,71.20199324829088,,,0.197265625,,
71.40963500000001,58,,,,0.05859375,0.00390625,-1.02734375,-0.002295170310451287,-3.0656207444228407,24.23333168029785,-0.01224981293082237,0,137.70647798279998,0.29685377977422,0.31616683757644237,106.50591608330251,9.696212189495172,10.327039617802678,0.1953125,,
71.41884500000009,58,,,,0,0.0078125,-0.98046875,,,24.23200035095215,-0.01876023083925247,0,137.70647798279998,0.45459792028070917,,69.54861398599904,,,0.193359375,,
71.43063500000012,58,,,,0.029296875,-0.0234375,-0.994140625,-0.0021206783868623433,-3.0656207444228407,24.22800064086914,-0.008994605839252469,0,137.70647798279998,0.21792131603777412,0.29212964233759237,134.05280752203015,10.494042028368119,14.067557961569262,0.193359375,,
71.4420950000001,58,,,,-0.03125,0.0078125,-1.0078125,-0.0021206783868623433,-2.5169376713540155,24.22533416748047,-0.015505023747682568,0,120.63715789823999,0.37561438156233057,0.25594245740803595,68.13968526536945,9.833998223051328,6.700855438189199,0.19140625,,
71.45257500000007,58,,,,-0.03125,0.01953125,-1.0234375,-0.001900910890086408,0.0723794692133344,24.229333877563477,0.010536644160747531,0,83.2522053204,0.25529586931983156,0.15828492111486717,62.0005805564248,0.45727330628549706,0.2835121046265668,0.189453125,,
71.46114000000001,58,,,,0,0.005859375,-0.994140625,-0.001838819606084733,0.0723794692133344,24.226001739501953,0.02030226916074753,0,69.01031862408,0.49184280800410657,0.12699056926642913,25.819340488428743,0.5699594043198642,0.14715975924716596,0.189453125,,
71.47117500000004,58,,,,-0.03125,0.017578125,-0.955078125,,,24.220001220703125,-0.008994605839252469,0,65.34512719487999,0.21784936440643826,,55.13614651288763,,,0.1875,,
71.4835950000001,58,,,,-0.03125,0.017578125,-0.982421875,-0.001883713674465204,-0.5953795048193636,24.23200225830078,-0.01224981293082237,0,63.56489135784,0.29683749460344977,0.11972636671313061,40.33397697048854,4.9728353174361155,2.005742251715004,0.1875,,
71.4978700000001,58,,,,-0.01953125,0.03125,-1.0078125,-0.001686150446998534,-1.9495760255849752,24.22800064086914,-0.02364304333925247,0,63.04129258224,0.5728236691755056,0.10632144927589827,18.560938557048832,18.33662011628466,3.4034487932230517,0.185546875,,
71.50803000000003,58,,,,0,0.001953125,-1.044921875,-0.0012176286706764893,-1.9495760255849752,24.231000900268555,-0.006553199589252469,0,62.936572827119996,0.1587905851468161,0.07664370292031504,48.26715818790584,25.4368715406654,12.27765502458737,0.18359375,,
71.5167250000001,58,,,,-0.03125,0.029296875,-0.986328125,-0.0008915683976821274,-1.7067545804821758,24.23200035095215,-0.02852585583925247,0,62.936572827119996,0.6912385487079762,0.0560928796609053,8.114836732666447,30.42729470834641,2.4691252877495686,0.181640625,,
71.53010500000009,58,,,,0,0.025390625,-0.99609375,,,24.22800064086914,0.0007710191607475311,0,62.936572827119996,0.01868025272071357,,300.22068220168234,,,0.1796875,,
71.54084000000009,58,,,,-0.03125,0.0234375,-0.986328125,-0.000609744639644845,-1.7067545804821758,24.236000061035156,-0.01224981293082237,0,62.936572827119996,0.2968864669390802,0.03835280552804283,12.918340779713834,44.50142713117115,5.748846008640718,0.1796875,,
71.55364000000002,58,,,,-0.001953125,0.005859375,-1.029296875,0.00001672535798473029,-1.786138514458091,24.23200225830078,-0.005739398747682568,0,62.936572827119996,0.13907712341513268,0.0010520072766270856,0.7564200716798971,1697.838555057105,12.842791615171882,0.177734375,,
71.56383500000008,58,,,,-0.03125,0.033203125,-1.01953125,0.0002666570209848138,-1.9565804903475559,24.234670639038086,0.004026226252317432,0,62.936572827119996,0.09757426714316161,0.016772362666177428,17.18932988916935,116.65503121352897,20.05221814760697,0.177734375,,
71.57308999999997,58,,,,-0.00390625,0.04296875,-0.98046875,0.00029331116339923374,-1.786138514458091,24.234670639038086,-0.01224981293082237,0,62.936572827119996,0.29687018176831,0.018448851254637258,6.214450755797199,96.81570357987094,6.0165642228496665,0.17578125,,
