Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
30.08785499999998,1925,,,,-0.6875,0.87890625,-1.796875,-0.12340307032245927,,22.73400115966797,30.071571800410748,0,3059.1782063205596,683.6471481835765,0,0,0,0,0.48046875,,
30.096100000000092,1925,,,,-0.0625,-1.041015625,-0.474609375,,1416.0447772084058,22.740001678466797,29.839638206660748,0,3133.6339522108797,678.5534229043074,,0,,0,0.49609375,,
30.10389500000002,1925,,,,-0.375,2.18359375,-1.3046875,-0.16448897325943626,,22.743999481201172,29.956825706660748,0,3163.37436266496,681.3380283307259,0,0,0,0,0.515625,,
30.111945000000066,1925,,,,-0.34375,-0.794921875,-0.416015625,,1464.419945680376,22.738000869750977,29.917763206660748,0,3173.3227394013597,680.2701258140559,,0,,0,0.521484375,,
30.12084499999997,1925,,,,1.625,0.40234375,-1.6796875,-0.16199647947655754,,22.73200035095215,29.898231956660748,0,3176.98793083056,679.6466193316609,0,0,0,0,0.533203125,,
30.129075000000185,1925,,,,-0.875,0.787109375,-0.837890625,,1464.419945680376,22.73400115966797,29.898231956660748,0,3180.9672815251197,679.7064399747474,,0,,0,0.546875,,
30.137439999999945,1925,,,,1.4375,-2.19140625,-0.890625,-0.15675353592341015,1471.0344952378396,22.73200035095215,29.995888206660748,0,3182.2239185865596,681.8665412409335,0,0,0,0,0.56640625,,
30.145580000000074,1925,,,,0.09375,1.267578125,-1.59765625,,,22.720001220703125,30.108192894160748,0,3179.7106444636797,684.0581793084973,,0,,,0.58203125,,
30.153475000000093,1925,,,,0.03125,-0.279296875,-0.673828125,-0.15493001784812743,1464.0603831558967,22.726001739501953,29.912880394160748,0,3179.7106444636797,679.800171871211,0,0,0,0,0.587890625,,
30.16331500000018,1925,,,,0.9375,1.08984375,-2.2734375,,,22.720001220703125,30.098427269160748,0,3177.9304086266397,683.8363042965764,,0,,,0.59765625,,
30.172250000000233,1925,,,,-0.5625,-0.724609375,-0.48046875,-0.15493001784812743,1462.5754366262295,22.71466827392578,29.841265175044537,0,3180.3389629944,677.8344393253905,0,0,0,0,0.61328125,,
30.180375,1925,,,,0.15625,0.560546875,-1.3046875,-0.15825525807712276,1462.4727044763783,22.71000099182129,29.956825706660748,0,3179.9200839739196,680.3195415100831,0,0,0,0,0.625,,
30.192175000000045,1925,,,,-0.09375,-0.8984375,-0.396484375,,,22.724000930786133,30.186317894160748,0,3177.6162493612796,685.9539159239149,,0,,,0.630859375,,
30.199215000000084,1925,,,,-0.9375,0.892578125,-1.189453125,-0.15847390839002096,1462.4727044763783,22.71733283996582,30.078896019160748,0,3174.99825548328,683.3122923259976,0,0,0,0,0.646484375,,
30.208159999999918,1925,,,,0.8125,-1.703125,-0.47265625,,,22.72800064086914,29.727333519160748,0,3175.94073327936,675.6428552748162,,0,,,0.6640625,,
30.218020000000017,1925,,,,0.5,0.9921875,-1.541015625,-0.15684181026812707,1462.5894455557548,22.70800018310547,29.951942894160748,0,3176.3596122998397,680.1487247249668,0,0,0,0,0.671875,,
30.22551000000001,1925,,,,-0.03125,-0.31640625,-0.748046875,-0.15654735182106197,1462.5894455557548,22.720001220703125,30.032509300410748,0,3173.3227394013597,682.3386479661101,0,0,0,0,0.677734375,,
30.234114999999992,1925,,,,1.0625,0.9140625,-2.203125,,,22.70600128173828,29.763954612910748,0,3173.3227394013597,675.8203915903515,,0,,,0.6875,,
30.243950000000186,1925,,,,0.93359375,-1.6796875,-0.94921875,-0.15502935713048907,1462.5894455557548,22.70400047302246,30.059364769160748,0,3173.3227394013597,682.4678319377804,0,0,0,0,0.697265625,,
30.252090000000084,1925,,,,-0.0625,0.626953125,-1.533203125,-0.15459715424571374,1472.3886917586053,22.70400047302246,29.827431175410748,0,3172.2755418501597,677.2020115155706,0,0,0,0,0.70703125,,
30.25928000000003,1925,,,,-0.125,-1.0390625,-0.244140625,,,22.700000762939453,29.824989769160748,0,3173.74161842184,677.0272905146104,,0,,,0.71875,,
30.26653500000015,1925,,,,0,1.05859375,-2.25,-0.15444956528954562,1472.3886917586053,22.698001861572266,29.917763206660748,0,3173.5321789115997,679.0734449588639,0,0,0,0,0.728515625,,
30.274760000000008,1925,,,,-0.375,-0.931640625,-0.419921875,,,22.70400047302246,30.015419456660748,0,3171.4377838092,681.4700975419933,,0,,,0.7421875,,
30.282570000000064,1925,,,,0.8125,1.9453125,-1.3125,-0.15578903144682502,1462.4563607252655,22.692001342773438,29.905556175410748,0,3168.7150701760797,678.6169208888072,0,0,0,0,0.759765625,,
30.291790000000038,1925,,,,-0.53125,-0.224609375,-0.82421875,,,22.68800163269043,29.688271019160748,0,3171.64722331944,673.567541354475,,0,,,0.7578125,,
30.30066000000015,1925,,,,0.46875,0.4921875,-1.7109375,-0.15595152758626618,1462.4563607252655,22.696001052856445,29.707802269160748,0,3171.7519430745597,674.2483115789234,0,0,0,0,0.767578125,,
30.308860000000102,1925,,,,-1.125,0.28125,0.4765625,,,22.6820011138916,29.627235862910748,0,3164.94515899176,672.0049968440708,,0,,,0.779296875,,
30.317630000000122,1925,,,,0.5625,0.3359375,-1.69140625,-0.15668469051346404,1466.1733966926085,22.684001922607422,29.712685081660748,0,3168.2961911556,674.0026055182212,0,0,0,0,0.794921875,,
30.327189999999945,1925,,,,-0.46875,-1.2421875,-0.396484375,-0.15632990246311337,1466.1733966926085,22.678001403808594,29.639442894160748,0,3167.3537133595196,672.163327561882,0,0,0,0,0.810546875,,
30.334695000000064,1925,,,,0.8125,0.7421875,-1.484375,,,22.68800163269043,29.639442894160748,0,3169.02922944144,672.4597287747538,,0,,,0.814453125,,
30.342800000000047,1925,,,,-0.25390625,-0.54296875,0.1171875,-0.1562997382968892,1460.7846284685963,22.684001922607422,29.563759300410748,0,3168.7150701760797,670.6243728100204,0,0,0,0,0.818359375,,
30.350750000000232,1925,,,,1.5625,-0.3828125,-2.0234375,,,22.674001693725586,29.707802269160748,0,3163.7932416854396,673.5947589678156,,0,,,0.826171875,,
30.35935000000009,1925,,,,-0.6875,0.4140625,-0.662109375,-0.15729011238155471,1460.7846284685963,22.68000030517578,29.646767112910748,0,3165.78291703272,672.3886871682911,0,0,0,0,0.83984375,,
30.369574999999955,1925,,,,0.28125,0.431640625,-1.560546875,,,22.66400146484375,29.859169456660748,0,3165.46875776736,676.728260304777,,0,,,0.84375,,
30.377725000000094,1925,,,,0.0625,-0.85546875,-0.49609375,-0.15665361256450355,1465.4566064652379,22.673999786376953,29.685829612910748,0,3166.4112355634397,673.0964943015609,0,0,0,0,0.84765625,,
30.385710000000195,1925,,,,-0.75,0.68359375,-0.990234375,,1465.4566064652379,22.678001403808594,29.639442894160748,0,3166.7253948288,672.163327561882,,0,,0,0.859375,,
30.394804999999934,1925,,,,1.0625,-1.921875,-0.90625,-0.1551222850373445,,22.676002502441406,29.741981956660748,0,3162.74604413424,674.4292572768063,0,0,0,0,0.87109375,,
30.40265000000014,1925,,,,-0.125,1.169921875,-1.275390625,,1464.9639591102696,22.668001174926758,29.641884300410748,0,3164.3168404610396,671.9222681487538,,0,,0,0.884765625,,
30.411824999999954,1925,,,,0.75,0.009765625,-1.263671875,-0.15377072427495153,,22.668001174926758,29.815224144160748,0,3163.89796144056,675.8515359305404,0,0,0,0,0.8828125,,
30.42365500000003,1925,,,,-1.0625,-0.09765625,-0.9296875,-0.15532114548534282,1464.0090170809713,22.65999984741211,29.781044456660748,0,3163.7932416854396,674.8384628437058,0,0,0,0,0.888671875,,
30.433659999999914,1925,,,,0.99609375,-0.34375,-2.37109375,,1464.0090170809713,22.658666610717773,29.737099144160748,0,3163.7932416854396,673.8030154773992,,0,,0,0.89453125,,
30.445125,1925,,,,-0.01953125,0.12890625,-0.72265625,-0.1536238519476335,1462.7061866351312,22.644001007080078,29.649208519160748,0,3162.64132437912,671.3767075670032,0,0,0,0,0.9140625,,
30.45337999999989,1925,,,,-0.375,0.552734375,-1.220703125,-0.15372528042344016,1462.7061866351312,22.658668518066406,29.567827675044537,0,3164.52627997128,669.9676060881443,0,0,0,0,0.921875,,
30.461705000000073,1925,,,,0.46875,0.107421875,-1.302734375,,,22.660001754760742,29.668739769160748,0,3162.11772560352,672.2936952307224,,0,,,0.919921875,,
30.469425000000047,1925,,,,-1.4375,-0.25390625,0.2421875,-0.15359155870944652,1466.7524324463152,22.6560001373291,29.551552269160748,0,3159.1855724601596,669.519972268394,0,0,0,0,0.9296875,,
30.478850000000094,1925,,,,0.09375,0.076171875,-1.27734375,,,22.652000427246094,29.546669456660748,0,3161.07052805232,669.2911691559784,,0,,,0.943359375,,
30.48760999999987,1925,,,,-0.25,-1.05078125,-0.2734375,-0.1547550029907586,1466.7524324463152,22.650665283203125,29.707802269160748,0,3160.7563687869597,672.9014854983424,0,0,0,0,0.951171875,,
30.495709999999963,1925,,,,0.5625,0.505859375,-1.517578125,,,22.632001876831055,29.546669456660748,0,3159.7091712357596,668.7002785972528,,0,,,0.951171875,,
30.503594999999972,1925,,,,-1.1875,0.34765625,-0.67578125,-0.1546505057006249,1448.4077392331162,22.654001235961914,29.571083519160748,0,3160.2327700113597,669.9033625918006,0,0,0,0,0.95703125,,
30.512639999999898,1925,,,,0.46875,-0.005859375,-1.142578125,-0.15560821797824162,1448.4077392331162,22.65399932861328,29.441688987910748,0,3158.3478144192,666.9720025653711,0,0,0,0,0.9609375,,
30.5236100000001,1925,,,,-0.4375,-0.654296875,-0.54296875,,,22.648000717163086,29.268349144160748,0,3162.8507638893598,662.8695924071322,,0,,,0.974609375,,
30.532830000000075,1925,,,,-0.03125,0.994140625,-1.111328125,-0.15332876212748991,1452.9653109719688,22.660001754760742,29.499468300044537,0,3157.9289353987197,668.4580034435181,0,0,0,0,0.98828125,,
30.541580000000074,1925,,,,0.53125,-0.025390625,-1.373046875,-0.15448038690226185,1452.9653109719688,22.658000946044922,29.629677269160748,0,3158.55725392944,671.34925559565,0,0,0,0,0.984375,,
30.552340000000083,1925,,,,-0.46875,-0.642578125,-0.439453125,,,22.652000427246094,29.707802269160748,0,3157.8242156436,672.9411496935718,,0,,,0.990234375,,
30.560890000000132,1925,,,,-0.8125,0.658203125,-1.087890625,-0.15455338732775595,1452.9653109719688,22.638669967651367,29.351356956660748,0,3157.51005637824,664.4756832445707,0,0,0,0,0.998046875,,
30.568760000000243,1925,,,,0.78125,0.140625,-1.189453125,,,22.648000717163086,29.248817894160748,0,3157.4053366231196,662.4272486431252,,0,,,1.015625,,
30.576875,1925,,,,-0.8125,-0.3984375,-1.14453125,-0.15595709834882968,1451.7115117794667,22.645999908447266,29.851845237910748,0,3158.3478144192,676.0248845247088,0,0,0,0,1.021484375,,
30.585285000000148,1925,,,,0.375,0.009765625,-0.9921875,-0.15570615938619373,1451.7115117794667,22.645999908447266,29.453896019160748,0,3157.7194958884797,667.0129265533296,0,0,0,0,1.01953125,,
30.593685000000058,1925,,,,-0.8125,0.0703125,-0.90234375,,,22.636001586914062,29.258583519160748,0,3159.4997317255197,662.2973429705803,,0,,,1.01953125,,
30.602415000000036,1925,,,,0.5,0.48828125,-2.07421875,-0.15257483165435362,1451.7115117794667,22.634000778198242,29.251259300410748,0,3155.31094152072,662.0730257687754,0,0,0,0,1.021484375,,
30.611304999999934,1925,,,,-1.3125,1.26953125,0.109375,,,22.634002685546875,29.512489769160748,0,3152.69294764272,667.9857726923591,,0,,,1.03125,,
30.621814999999945,1925,,,,0.75,0.0234375,-1.447265625,-0.1528892950257128,1466.1967449084839,22.636001586914062,29.422157737910748,0,3152.69294764272,666.0000092457835,0,0,0,0,1.044921875,,
30.630955000000075,1925,,,,-0.20703125,-0.5,-0.783203125,-0.15307494828687807,1475.9002634262456,22.628000259399414,29.427040550410748,0,3154.47318347976,665.8750812080515,0,0,0,0,1.052734375,,
30.639629999999887,1925,,,,-1.0625,0.1796875,-1.1796875,,,22.63800048828125,29.734657737910748,0,3150.4938327851996,673.1331963896994,,0,,,1.052734375,,
30.647965000000085,1925,,,,0.625,0.080078125,-1.205078125,-0.15344948668416125,1475.9002634262456,22.636001586914062,29.392860862910748,0,3152.90238715296,665.3368451367919,0,0,0,0,1.052734375,,
30.657470000000206,1925,,,,-0.15625,-0.736328125,-0.64453125,,,22.628000259399414,29.795692894160748,0,3154.68262299,674.2169465380547,,0,,,1.064453125,,
30.66672999999998,1925,,,,-0.5625,0.400390625,-0.861328125,-0.15332933689964146,1475.9002634262456,22.630001068115234,29.185341331660748,0,3153.21654641832,660.4643055087904,0,0,0,0,1.080078125,,
30.676925000000047,1925,,,,0.9375,-0.046875,-1.1328125,,1468.6833298991999,22.626001358032227,29.488075706660748,0,3152.90238715296,667.1972409846632,,0,,0,1.08203125,,
30.685615000000222,1925,,,,-0.5,0.578125,-1.208984375,-0.15333962525630981,1473.22455788694,22.616003036499023,29.580849144160748,0,3150.4938327851996,669.000574066559,0,0,0,0,1.083984375,,
30.694485000000103,1925,,,,0.46875,-0.001953125,-1.2890625,,,22.628000259399414,29.439247581660748,0,3150.91271180568,666.151301914343,,0,,,1.087890625,,
30.70514500000002,1925,,,,0.25,-0.599609375,-0.798828125,-0.15345073450106453,1451.6438019534285,22.61600112915039,29.256142112910748,0,3153.94958470416,661.6569430601737,0,0,0,0,1.09375,,
30.712514999999897,1925,,,,-0.3125,0.31640625,-0.7890625,,,22.630001068115234,29.322060081660748,0,3151.0174315607997,663.5582509673218,,0,,,1.107421875,,
30.720409999999916,1925,,,,0.625,0.859375,-1.6953125,-0.15346132018362071,1449.3883642998776,22.61600112915039,29.431923362910748,0,3153.00710690808,665.6324120086572,0,0,0,0,1.109375,,
30.727475000000094,1925,,,,-0.25,-0.3828125,-0.66015625,,,22.6200008392334,29.297646019160748,0,3152.7976673978396,662.7127775409791,,0,,,1.10546875,,
30.73539000000013,1925,,,,1.3125,0.375,-1.6171875,-0.15332440775773865,1449.3883642998776,22.6200008392334,29.258583519160748,0,3145.99088331504,661.8291837581966,0,0,0,0,1.107421875,,
30.745470000000203,1925,,,,-0.5625,0.15625,-0.630859375,,,22.59600067138672,29.439247581660748,0,3146.2003228252797,665.2092581203261,,0,,,1.111328125,,
30.753475000000094,1925,,,,-0.1875,0.412109375,-1.27734375,-0.15338261382069945,1459.6288917827706,22.614002227783203,29.383095237910748,0,3150.4938327851996,664.4693811692797,0,0,0,0,1.12109375,,
30.76159499999997,1925,,,,0.1875,-0.029296875,-1.041015625,,1467.1656958673077,22.62000274658203,29.239052269160748,0,3150.8079920505597,661.3874426358717,,0,,0,1.138671875,,
30.76977000000025,1925,,,,-0.3125,-0.62890625,-0.51953125,-0.1537651102353744,,22.604001998901367,29.468544456660748,0,3150.91271180568,666.1070378030734,0,0,0,0,1.140625,,
30.77776500000013,1925,,,,0.4375,0.125,-1.525390625,,1467.1656958673077,22.614002227783203,29.258583519160748,0,3149.9702340095996,661.6536728840821,,0,,0,1.13671875,,
30.785470000000206,1925,,,,-0.875,-1.03515625,-0.265625,-0.1524791831014616,,22.608001708984375,29.383095237910748,0,3146.828641356,664.2930673539369,0,0,0,0,1.13671875,,
30.793699999999955,1925,,,,0.0625,0.06640625,-1.416015625,,1457.4341594904954,22.612001419067383,29.436806175410748,0,3146.51448209064,665.6251030111994,,0,,0,1.138671875,,
30.804625,1925,,,,0.46875,-0.390625,-0.767578125,-0.15046114249285092,,22.6200008392334,29.517372581660748,0,3143.3728894370397,667.682992569131,0,0,0,0,1.146484375,,
30.813219999999973,1925,,,,-1.25,1.5078125,-0.89453125,-0.15113768164959254,1457.2450389419057,22.60266876220703,29.28137061327696,0,3145.3625647843196,661.8371208753221,0,0,0,0,1.154296875,,
30.820590000000085,1925,,,,0.09375,-0.474609375,-0.8984375,,1455.727404910013,22.59600067138672,29.737099144160748,0,3145.8861635599196,671.9395122265497,,0,,0,1.16796875,,
30.831330000000076,1925,,,,-0.1875,-0.265625,-0.70703125,-0.1514349478053305,,22.602001190185547,29.060829612910748,0,3141.17377457952,656.8329054987881,0,0,0,0,1.1640625,,
30.83975500000012,1925,,,,0.01953125,-0.24609375,-1.126953125,,1449.2949714363765,22.608001708984375,29.217079612910748,0,3144.31536723312,660.5397858202188,,0,,0,1.16015625,,
30.850475000000092,1925,,,,0.5625,-0.86328125,-0.44921875,-0.15179170228857444,1440.2615467142348,22.588001251220703,29.436806175410748,0,3146.828641356,664.9186147221193,0,0,0,0,1.16015625,,
30.858179999999933,1925,,,,-0.5625,0.234375,-0.953125,,,22.59400177001953,29.265907737910748,0,3148.3994376828,661.2339712315837,,0,,,1.162109375,,
30.865645000000253,1925,,,,0,0.455078125,-1.283203125,-0.15284338060111136,1438.7789350061553,22.608001708984375,29.375771019160748,0,3145.46728453944,664.1274814039199,0,0,0,0,1.171875,,
30.873830000000076,1925,,,,0.125,-2.41796875,-0.453125,,,22.59600067138672,29.268349144160748,0,3145.04840551896,661.3476369118372,,0,,,1.1875,,
30.884594999999972,1925,,,,-0.1875,0.80078125,-0.974609375,-0.1545918249504611,1436.278341085914,22.59800148010254,29.278114769160748,0,3142.8492906614397,661.6268808881066,0,0,0,0,1.1875,,
30.89372999999998,1925,,,,0.25,-0.05859375,-1.25,-0.15354324380618029,1429.374273651597,22.608001708984375,29.444130394160748,0,3140.5454560487997,665.672950270745,0,0,0,0,1.181640625,,
30.90377000000002,1925,,,,-0.9375,-0.5546875,-0.51171875,,,22.588001251220703,29.346474144160748,0,3141.17377457952,662.878194687219,,0,,,1.1796875,,
30.912129999999888,1925,,,,-0.564453125,0.466796875,-0.93359375,-0.1528568294759724,1424.6882867254303,22.59600067138672,29.087685081660748,0,3141.48793384488,657.2653516342917,0,0,0,0,1.18359375,,
30.919544999999925,1925,,,,1.375,-0.63671875,-1.5625,,1424.0462107888604,22.59600067138672,29.344032737910748,0,3140.65017580392,663.0577834470251,,0,,0,1.185546875,,
30.927899999999905,1925,,,,-0.8125,-0.314453125,-0.802734375,-0.15324066119791213,,22.588001251220703,28.946083519160748,0,3141.2784943346396,653.8341707487419,0,0,0,0,1.19921875,,
30.935,1925,,,,-0.09375,0.62890625,-0.92578125,,1420.9852596876126,22.59800148010254,29.146278831660748,0,3146.09560307016,658.6476521773509,,0,,0,1.203125,,
30.94272500000009,1925,,,,0.5625,-0.38671875,-1.265625,-0.15461877318820447,,22.588001251220703,29.156044456660748,0,3145.3625647843196,658.5767686676994,0,0,0,0,1.197265625,,
30.950475000000093,1925,,,,-0.375,-0.294921875,-0.931640625,,1419.5586836976338,22.59000015258789,29.287880394160748,0,3143.0587301716796,661.6132225730672,,0,,0,1.19140625,,
30.960700000000188,1925,,,,0.875,-0.44921875,-0.7734375,-0.15379859514468122,,22.588001251220703,29.143837425410748,0,3140.23129678344,658.3010362305507,0,0,0,0,1.19140625,,
30.96904000000004,1925,,,,-0.01953125,0.08203125,-1.1875,,1412.6499466201415,22.588001251220703,29.263466331660748,0,3141.90681286536,661.0032141146079,,0,,0,1.197265625,,
30.97950500000012,1925,,,,-1.5,1,-0.828125,-0.15225886417645798,1412.3113974899502,22.588001251220703,29.146278831660748,0,3135.9377868235197,658.3561827179805,0,0,0,0,1.205078125,,
30.98929500000016,1925,,,,0.5,-2.50390625,-0.63671875,,,22.584001541137695,29.258583519160748,0,3140.7548955590396,660.7758952882323,,0,,,1.21484375,,
30.996665000000036,1925,,,,0.310546875,-0.15234375,-1.07421875,-0.15258666416401317,1409.6660446312821,22.57200050354004,29.170692894160748,0,3141.2784943346396,658.4408946956082,0,0,0,0,1.208984375,,
31.00448999999999,1925,,,,-0.25,0.05078125,-1.2265625,-0.1525913324278336,1406.5443881687588,22.57400131225586,29.366005394160748,0,3141.48793384488,662.9082443034973,0,0,0,0,1.201171875,,
31.01165500000003,1925,,,,0.5625,-0.314453125,-0.833984375,,,22.588001251220703,29.566200706660748,0,3140.65017580392,667.8413785558954,,0,,,1.201171875,,
31.019530000000028,1925,,,,-1.4375,1.14453125,-1.515625,-0.15285684165654342,1405.6828390029611,22.582000732421875,29.082802269160748,0,3141.2784943346396,656.7478621430686,0,0,0,0,1.20703125,,
31.026800000000048,1925,,,,0.625,-0.169921875,-1,,,22.57200050354004,29.156044456660748,0,3141.48793384488,658.1102501569821,,0,,,1.208984375,,
31.03452000000002,1925,,,,-1.25,0.6640625,-0.43359375,-0.15296823504996052,1403.868682629453,22.56800079345703,29.041298362910748,0,3139.60297825272,655.4040444971921,0,0,0,0,1.212890625,,
31.042020000000253,1925,,,,0.40625,-0.009765625,-1.119140625,,,22.57200050354004,29.185341331660748,0,3139.91713751808,658.7715392342343,,0,,,1.2265625,,
31.049719999999972,1925,,,,0.0625,-1.1484375,-0.70703125,-0.15296823504996052,1403.4414102789353,22.576000213623047,29.097450706660748,0,3139.07937947712,656.9040533694591,0,0,0,0,1.228515625,,
31.058205000000076,1925,,,,0,0.427734375,-1.07421875,,,22.588001251220703,29.019325706660748,0,3139.60297825272,655.4885653716341,,0,,,1.2265625,,
31.066430000000167,1925,,,,0.5625,-0.017578125,-1.25390625,-0.1533342613598729,1401.9634682140309,22.57200050354004,29.058388206660748,0,3139.91713751808,655.9059532328083,0,0,0,0,1.22265625,,
31.073364999999992,1925,,,,-1.5,0.44921875,-0.765625,,,22.564001083374023,29.087685081660748,0,3140.85961531416,656.3345576954356,,0,,,1.2265625,,
31.08040000000014,1925,,,,0.8125,-0.9140625,-0.30078125,-0.1533342613598729,1400.7096690215287,22.576000213623047,29.187782737910748,0,3140.3360165385598,658.9433893262561,0,0,0,0,1.228515625,,
31.088514999999898,1925,,,,-0.375,0.185546875,-1.107421875,,,22.576000213623047,28.867958519160748,0,3139.18409923224,651.7230376954343,,0,,,1.228515625,,
31.09560499999998,1925,,,,1.625,-0.5,-1.5546875,-0.15174685306896055,1398.3631733260645,22.57200050354004,29.458778831660748,0,3139.70769800784,664.943570621921,0,0,0,0,1.234375,,
31.104600000000094,1925,,,,-0.71875,-0.14453125,-0.78515625,,,22.580001831054688,28.858192894160748,0,3136.8802646196,651.618048391079,,0,,,1.248046875,,
31.11247999999998,1925,,,,-0.375,1.51953125,-1.35546875,-0.14977225371219988,1396.133418709976,22.57400131225586,29.063271019160748,0,3137.82274241568,656.0743181249824,0,0,0,0,1.25390625,,
31.121720000000206,1925,,,,-0.375,-1.1015625,-0.2265625,,,22.566001892089844,29.055946800410748,0,3134.3669904967196,655.6765504745308,,0,,,1.255859375,,
31.12936499999999,1925,,,,-0.439453125,-0.26171875,-0.998046875,-0.14938092931592145,1388.6876726673527,22.57200050354004,28.987587425410748,0,3135.62362755816,654.3078379627823,0,0,0,0,1.251953125,,
31.139030000000027,1925,,,,0.4375,-0.2109375,-0.76171875,-0.14942428850897133,1386.8548377211443,22.56800079345703,28.916786644160748,0,3137.4038633952,652.5940639296474,0,0,0,0,1.24609375,,
31.146459999999962,1925,,,,-0.3125,-0.1875,-0.880859375,,,22.56800079345703,28.975380394160748,0,3139.07937947712,653.916407726139,,0,,,1.244140625,,
31.15447999999998,1925,,,,-0.125,0.03125,-0.951171875,-0.15157384457029924,1383.9853419900737,22.564001083374023,28.904579612910748,0,3140.65017580392,652.2029657001889,0,0,0,0,1.248046875,,
31.162550000000046,1925,,,,0.8125,-1.73046875,-1.55078125,,,22.558002471923828,29.107216331660748,0,3137.4038633952,656.6006579604248,,0,,,1.255859375,,
31.1715,1925,,,,-0.15625,0.146484375,-0.72265625,-0.15403260801736063,1383.9853419900737,22.56999969482422,29.033974144160748,0,3137.08970412984,655.2967875732423,0,0,0,0,1.267578125,,
31.179955000000074,1925,,,,0.1875,1.30859375,-1.56640625,,,22.556001663208008,28.946083519160748,0,3136.9849843747197,652.9079080015478,,0,,,1.271484375,,
31.188034999999918,1925,,,,-0.01953125,-0.0390625,-1.03125,-0.15403260801736063,1383.1564803265014,22.562000274658203,28.882606956660748,0,3135.8330670684,651.6493860890247,0,0,0,0,1.271484375,,
31.196590000000082,1925,,,,-0.9375,0.0390625,-0.82421875,-0.14965047670621054,1378.5335335831983,22.564001083374023,28.897255394160748,0,3133.6339522108797,652.037702020379,0,0,0,0,1.271484375,,
31.203590000000084,1925,,,,0.25,0.109375,-1.0859375,,,22.564001083374023,28.946083519160748,0,3134.57643000696,653.1394598857781,,0,,,1.267578125,,
31.21165000000014,1925,,,,0,-0.6640625,-0.32421875,-0.14830193623738477,1378.1786407018942,22.552001953125,29.068153831660748,0,3133.1103534352796,655.5450619853511,0,0,0,0,1.263671875,,
31.221250000000232,1925,,,,0.6875,0.80078125,-1.890625,,,22.564001083374023,28.926552269160748,0,3134.47171025184,652.6987567396185,,0,,,1.263671875,,
31.228550000000048,1925,,,,1.05859375,-1.38671875,-1.59375,-0.14937540823802367,1378.1786407018942,22.56133460998535,28.92492530077696,0,3132.0631558840796,652.5849182796602,0,0,0,0,1.267578125,,
31.236554999999935,1925,,,,-1.375,1.9296875,-0.796875,,,22.556001663208008,28.999794456660748,0,3132.1678756392,654.1194119971302,,0,,,1.275390625,,
31.24363500000001,1925,,,,0.5,-0.228515625,-1.078125,-0.14978062715355267,1385.0523554555734,22.562000274658203,28.982704612910748,0,3130.38763980216,653.9077894368298,0,0,0,0,1.28515625,,
31.251670000000157,1925,,,,-0.6875,-1.0625,-0.76171875,,,22.556001663208008,28.936317894160748,0,3135.3094682928,652.6876345478055,,0,,,1.287109375,,
31.259680000000166,1925,,,,0.25,0.083984375,-0.94140625,-0.14991959777651398,1385.0523554555734,22.554000854492188,28.902138206660748,0,3127.7696459241597,651.8588498096778,0,0,0,0,1.28125,,
31.269060000000056,1925,,,,0.3125,0.0703125,-1.10546875,,,22.552001953125,29.175575706660748,0,3130.49235955728,657.9676403201595,,0,,,1.2734375,,
31.278570000000066,1925,,,,0.03125,-0.56640625,-0.751953125,-0.14968550506591513,1380.3476899567067,22.55000114440918,29.031532737910748,0,3129.5498817611997,654.66109646384,0,0,0,0,1.26953125,,
31.28539500000025,1925,,,,-0.5625,0.748046875,-0.83203125,,1376.4952343372872,22.546001434326172,28.999794456660748,0,3131.8537163738397,653.8294074150374,,0,,0,1.26953125,,
31.299370000000113,1925,,,,1.5,-0.85546875,-1.88671875,-0.1489783976564472,,22.552001953125,29.048622581660748,0,3132.0631558840796,655.1045931972042,0,0,0,0,1.275390625,,
31.308449999999954,1925,,,,-0.28125,-0.3671875,-0.68359375,-0.14832422572270917,1376.4952343372872,22.554000854492188,29.038856956660748,0,3130.5970793123997,654.942404614003,0,0,0,0,1.287109375,,
31.316590000000083,1925,,,,-0.50390625,-0.94140625,-0.86328125,,1376.4952343372872,22.554000854492188,28.887489769160748,0,3130.5970793123997,651.5284689377859,,0,,0,1.2890625,,
31.32366500000027,1925,,,,-0.0625,0.09375,-0.87109375,-0.14798380156103663,,22.556001663208008,28.838661644160748,0,3131.53955710848,650.4849000103828,0,0,0,0,1.27734375,,
31.33161999999988,1925,,,,0,-0.21875,-0.8671875,,1365.6266398473492,22.546001434326172,29.002235862910748,0,3131.95843612896,653.8844513638517,,0,,0,1.267578125,,
31.344505000000122,1925,,,,-0.28125,-0.06640625,-1.208984375,-0.14849743676637608,1365.6266398473492,22.54400062561035,28.811806175410748,0,3128.92156323048,649.5333764434241,0,0,0,0,1.263671875,,
31.352080000000075,1925,,,,-0.08203125,-0.08203125,-0.75,,,22.54800033569336,29.048622581660748,0,3131.1206780879997,654.9883517227163,,0,,,1.263671875,,
