k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.042,-0.022,0.134,0.583,-0.291,0.727,0.217,0.45,-0.067,-1.231,-7.163,9.295,2.778,,False,,0,-0.626,-0.034,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.067,-0.004,0.28,1,0,0,0,0.091,0.049,-0.043,-0.24,1.746,-1.836,,-0.061,-0.005,0.281,0.575,-0.321,0.719,0.225
0,0,,,,,,0.0,-0.04,-0.021,0.135,0.534,-0.311,0.75,0.235,0.439,-0.054,-1.278,-7.471,9.043,2.792,,False,,0,-0.65,-0.028,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.064,-0.004,0.28,1,0,0,0,0.109,0.047,-0.04,-0.384,2.492,-1.834,,-0.059,-0.003,0.28,0.525,-0.347,0.738,0.246
0,0,,,,,,0.0,-0.038,-0.02,0.136,0.486,-0.332,0.767,0.255,0.428,-0.042,-1.327,-7.721,8.742,2.809,,False,,0,-0.676,-0.022,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.061,-0.004,0.28,1,0,0,0,0.123,0.048,-0.038,-0.522,3.197,-1.828,,-0.057,-0.003,0.279,0.474,-0.371,0.755,0.26
0,0,,,,,,0.0,-0.036,-0.019,0.136,0.435,-0.35,0.783,0.275,0.416,-0.029,-1.379,-7.816,8.442,2.82,,False,,0,-0.702,-0.015,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.059,-0.003,0.279,1,0,0,0,0.133,0.05,-0.042,-0.637,3.861,-1.81,,-0.056,-0.002,0.277,0.424,-0.393,0.769,0.273
0,0,,,,,,0.0,-0.034,-0.018,0.135,0.383,-0.368,0.794,0.296,0.403,-0.015,-1.432,-7.979,8.112,2.788,,False,,0,-0.729,-0.008,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.057,-0.002,0.278,1,0,0,0,0.141,0.053,-0.051,-0.711,4.476,-1.76,,-0.054,-0.001,0.273,0.368,-0.413,0.783,0.283
0,0,,,,,,0.0,-0.032,-0.017,0.133,0.332,-0.385,0.801,0.317,0.39,-0.003,-1.487,-8.225,7.756,2.765,,False,,0,-0.756,-0.002,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.055,-0.001,0.276,1,0,0,0,0.146,0.056,-0.066,-0.713,5.023,-1.635,,-0.052,-0.0,0.269,0.303,-0.44,0.792,0.296
0,0,,,,,,0.0,-0.031,-0.015,0.131,0.281,-0.399,0.805,0.338,0.376,0.009,-1.543,-8.46,7.414,2.755,,False,,0,-0.783,0.004,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.052,-0.0,0.272,1,0,0,0,0.151,0.057,-0.087,-0.633,5.415,-1.391,,-0.05,0.001,0.265,0.275,-0.467,0.78,0.314
0,0,,,,,,0.0,-0.029,-0.014,0.128,0.228,-0.412,0.805,0.36,0.361,0.021,-1.601,-8.481,7.121,2.741,,False,,0,-0.812,0.01,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.05,0.001,0.269,1,0,0,0,0.156,0.061,-0.112,-0.544,5.454,-1.069,,-0.049,0.002,0.259,0.195,-0.464,0.792,0.345
0,0,,,,,,0.0,-0.027,-0.013,0.125,0.177,-0.422,0.803,0.382,0.346,0.034,-1.662,-8.544,6.878,2.71,,False,,0,-0.841,0.017,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.049,0.001,0.264,1,0,0,0,0.157,0.064,-0.145,-0.505,5.153,-0.816,,-0.049,0.003,0.25,0.171,-0.478,0.789,0.346
0,0,,,,,,0.0,-0.026,-0.011,0.12,0.126,-0.432,0.797,0.403,0.33,0.046,-1.725,-8.731,6.556,2.713,,False,,0,-0.871,0.023,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.048,0.003,0.257,1,0,0,0,0.15,0.067,-0.19,-0.548,4.725,-0.749,,-0.045,0.005,0.245,0.127,-0.52,0.754,0.382
0,0,,,,,,0.0,-0.025,-0.01,0.115,0.075,-0.439,0.788,0.425,0.313,0.057,-1.789,-8.945,6.134,2.732,,False,,0,-0.901,0.029,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.046,0.004,0.25,1,0,0,0,0.156,0.074,-0.228,-0.608,4.423,-0.648,,-0.042,0.006,0.237,0.023,-0.529,0.757,0.383
0,0,,,,,,0.0,-0.023,-0.008,0.109,0.025,-0.444,0.776,0.447,0.295,0.067,-1.853,-9.11,5.767,2.702,,False,,0,-0.931,0.033,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.043,0.005,0.243,1,0,0,0,0.163,0.077,-0.27,-0.601,4.114,-0.548,,-0.041,0.006,0.227,0.006,-0.519,0.744,0.421
0,0,,,,,,0.0,-0.022,-0.007,0.102,-0.024,-0.447,0.761,0.469,0.279,0.076,-1.917,-9.134,5.403,2.727,,False,,0,-0.96,0.038,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.041,0.006,0.235,1,0,0,0,0.167,0.079,-0.318,-0.635,3.769,-0.508,,-0.039,0.007,0.217,-0.028,-0.527,0.735,0.427
0,0,,,,,,0.0,-0.021,-0.006,0.094,-0.071,-0.447,0.745,0.49,0.262,0.087,-1.983,-8.517,5.007,2.269,,False,,0,-0.989,0.043,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.937,-0.039,0.007,0.225,1,0,0,0,0.169,0.08,-0.372,-0.659,3.399,-0.517,,-0.037,0.008,0.206,-0.073,-0.529,0.719,0.444
0,0,,,,,,0.0,-0.02,-0.004,0.086,-0.112,-0.451,0.725,0.508,0.282,0.159,-1.973,-1.527,9.534,0.614,,False,,0,-0.98,0.079,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.037,0.008,0.214,1,0,0,0,0.172,0.08,-0.43,-0.67,2.995,-0.541,,-0.034,0.009,0.196,-0.113,-0.555,0.704,0.429
0,0,,,,,,0.0,-0.019,-0.001,0.079,-0.152,-0.473,0.721,0.483,0.319,0.452,-1.663,5.031,10.288,2.429,,False,,0,-0.823,0.223,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.035,0.009,0.204,1,0,0,0,0.179,0.083,-0.484,-0.65,2.578,-0.566,,-0.035,0.036,0.192,-0.132,0.856,0.328,-0.378
0,0,,,,,,0.0,-0.017,0.005,0.075,-0.192,-0.47,0.74,0.44,0.203,0.815,-1.267,4.842,5.498,17.818,,False,,0,-0.626,0.402,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.034,0.021,0.196,1,0,0,0,0.171,0.18,-0.507,0.196,1.437,-3.857,,-0.034,0.043,0.185,-0.091,0.854,0.288,-0.424
0,0,,,,,,0.0,-0.017,0.014,0.074,-0.239,-0.414,0.788,0.387,0.139,0.996,-1.06,9.037,2.04,17.562,,False,,0,-0.523,0.492,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.033,0.032,0.188,1,0,0,0,0.166,0.253,-0.53,1.095,0.607,-5.465,,-0.031,0.049,0.178,-0.046,0.866,0.204,-0.454
0,0,,,,,,0.0,-0.018,0.024,0.074,-0.253,-0.369,0.832,0.328,0.04,1.047,-0.855,10.241,0.817,9.948,,False,,0,-0.422,0.517,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.031,0.041,0.181,1,0,0,0,0.165,0.306,-0.547,2.059,0.094,-6.392,,-0.031,0.049,0.178,-0.046,0.866,0.204,-0.454
0,0,,,,,,0.0,-0.02,0.035,0.075,-0.256,-0.34,0.866,0.262,-0.256,1.0,-0.565,11.03,2.205,11.893,,False,,0,-0.279,0.494,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.031,0.041,0.181,1,0,0,0,0.165,0.306,-0.547,2.059,0.094,-6.392,,-0.033,0.039,0.182,-0.222,-0.409,0.867,0.179
0,0,,,,,,0.0,-0.023,0.044,0.069,-0.26,-0.304,0.896,0.192,-0.366,0.966,-0.548,11.618,1.9,11.844,,False,,0,-0.27,0.476,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.031,0.043,0.176,1,0,0,0,0.139,0.269,-0.49,1.673,0.573,-6.847,,-0.038,0.044,0.182,-0.222,-0.357,0.897,0.133
0,0,,,,,,0.0,-0.027,0.051,0.073,-0.263,-0.267,0.919,0.123,-0.348,0.93,-0.615,11.693,2.796,11.801,,False,,0,-0.303,0.459,-0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.033,0.045,0.176,1,0,0,0,0.101,0.263,-0.442,1.235,0.773,-7.241,,-0.043,0.049,0.183,-0.231,-0.323,0.916,0.05
0,0,,,,,,0.0,-0.03,0.057,0.075,-0.27,-0.23,0.934,0.051,-0.325,0.89,-0.693,11.797,3.639,11.771,,False,,0,-0.342,0.44,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.037,0.048,0.177,1,0,0,0,0.063,0.268,-0.4,0.824,0.734,-7.578,,-0.047,0.054,0.182,-0.234,-0.265,0.934,-0.045
0,0,,,,,,0.0,-0.033,0.062,0.077,-0.278,-0.191,0.941,-0.021,-0.31,0.848,-0.765,11.535,4.759,11.724,,False,,0,-0.378,0.419,-0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.041,0.053,0.177,1,0,0,0,0.026,0.28,-0.368,0.426,0.472,-7.839,,-0.05,0.058,0.181,-0.248,-0.232,0.935,-0.102
0,0,,,,,,0.0,-0.037,0.067,0.078,-0.291,-0.151,0.941,-0.09,-0.301,0.804,-0.825,8.3,3.657,10.92,,False,,0,-0.408,0.398,-0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.045,0.057,0.177,1,0,0,0,-0.008,0.29,-0.34,0.043,0.007,-8.037,,-0.054,0.062,0.179,-0.254,-0.198,0.933,-0.163
0,0,,,,,,0.0,-0.037,0.067,0.078,-0.291,-0.151,0.941,-0.09,-0.301,0.804,-0.825,8.3,3.657,10.92,,False,,0,-0.408,0.398,-0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.049,0.061,0.176,1,0,0,0,-0.041,0.297,-0.317,-0.316,-0.648,-8.176,,-0.057,0.066,0.179,-0.253,-0.205,0.931,-0.166
0,0,,,,,,0.0,-0.042,0.074,0.081,-0.25,-0.043,0.958,-0.131,-0.284,0.458,-0.493,-1.735,-8.226,15.657,,False,,0,-0.244,0.226,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.053,0.065,0.175,1,0,0,0,-0.064,0.306,-0.297,-0.643,-1.413,-8.308,,-0.061,0.068,0.179,-0.232,-0.149,0.945,-0.176
0,0,,,,,,0.0,-0.046,0.075,0.085,-0.202,0.032,0.969,-0.141,-0.327,0.285,-0.461,-0.139,-8.092,16.657,,False,,0,-0.229,0.141,-0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.057,0.068,0.175,1,0,0,0,-0.092,0.307,-0.275,-1.0,-2.315,-8.394,,-0.061,0.068,0.179,-0.232,-0.149,0.945,-0.176
0,0,,,,,,0.0,-0.049,0.075,0.087,-0.151,0.105,0.97,-0.158,-0.32,0.244,-0.53,1.022,-8.059,16.575,,False,,0,-0.263,0.121,-0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.057,0.068,0.175,1,0,0,0,-0.092,0.307,-0.275,-1.0,-2.315,-8.394,,-0.061,0.068,0.179,-0.232,-0.149,0.945,-0.176
0,0,,,,,,0.0,-0.052,0.078,0.081,-0.1,0.179,0.962,-0.179,-0.303,0.244,-0.637,1.728,-8.124,16.548,,False,,0,-0.315,0.121,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.057,0.068,0.175,1,0,0,0,-0.092,0.307,-0.275,-1.0,-2.315,-8.394,,-0.073,0.072,0.174,-0.058,0.174,0.966,-0.18
0,0,,,,,,0.0,-0.055,0.08,0.075,-0.051,0.249,0.947,-0.196,-0.277,0.199,-0.677,-3.759,-2.104,14.504,,False,,0,-0.334,0.098,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.067,0.074,0.171,1,0,0,0,-0.167,0.28,-0.237,-1.752,-3.842,-8.092,,-0.077,0.072,0.171,-0.02,0.247,0.953,-0.176
0,0,,,,,,0.0,-0.059,0.078,0.078,-0.03,0.307,0.935,-0.177,-0.322,-0.002,-0.49,-7.014,3.184,8.091,,False,,0,-0.242,-0.001,-0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.077,0.074,0.169,1,0,0,0,-0.223,0.236,-0.214,0.343,-1.097,-6.056,,-0.08,0.071,0.17,-0.02,0.307,0.942,-0.131
0,0,,,,,,0.0,-0.063,0.076,0.083,-0.028,0.342,0.928,-0.143,-0.402,-0.229,-0.392,-5.429,2.514,5.436,,False,,0,-0.194,-0.114,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.082,0.073,0.168,1,0,0,0,-0.242,0.206,-0.207,1.133,0.148,-5.143,,-0.085,0.067,0.169,-0.013,0.329,0.938,-0.108
0,0,,,,,,0.0,-0.068,0.072,0.086,-0.028,0.368,0.923,-0.112,-0.429,-0.299,-0.432,-5.891,2.351,5.411,,False,,0,-0.214,-0.149,-0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.082,0.073,0.168,1,0,0,0,-0.242,0.206,-0.207,1.133,0.148,-5.143,,-0.09,0.064,0.167,-0.012,0.358,0.93,-0.077
0,0,,,,,,0.0,-0.073,0.069,0.089,-0.025,0.394,0.915,-0.082,-0.427,-0.294,-0.503,-5.889,1.995,5.421,,False,,0,-0.25,-0.147,-0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.087,0.07,0.166,1,0,0,0,-0.26,0.172,-0.202,1.789,1.303,-4.284,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.078,0.066,0.091,-0.021,0.419,0.906,-0.053,-0.426,-0.288,-0.572,-5.802,1.799,5.421,,False,,0,-0.284,-0.144,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.083,0.063,0.091,-0.018,0.446,0.895,-0.024,-0.404,-0.284,-0.622,0.032,7.543,6.148,,False,,0,-0.31,-0.141,-0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.086,0.06,0.086,-0.057,0.473,0.879,-0.014,-0.17,-0.253,-0.559,5.989,2.802,3.677,,False,,0,-0.277,-0.126,-0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.086,0.059,0.081,-0.069,0.473,0.878,-0.028,0.173,-0.033,-0.314,-3.091,-4.612,-3.559,,False,,0,-0.155,-0.017,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.083,0.059,0.079,-0.05,0.461,0.886,-0.024,0.27,0.154,-0.202,0.113,0.289,-1.265,,False,,0,-0.1,0.076,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.083,0.059,0.079,-0.05,0.461,0.886,-0.024,0.27,0.154,-0.202,0.113,0.289,-1.265,,False,,0,-0.1,0.076,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.078,0.063,0.073,-0.058,0.452,0.89,-0.022,0.239,0.193,-0.36,0.524,0.969,-0.74,,False,,0,-0.177,0.095,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.076,0.065,0.069,-0.065,0.45,0.89,-0.024,0.238,0.182,-0.445,1.659,-0.045,-0.633,,False,,0,-0.219,0.09,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.074,0.067,0.065,-0.068,0.447,0.891,-0.03,0.249,0.152,-0.424,-0.728,-0.071,0.057,,False,,0,-0.208,0.074,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.071,0.068,0.061,-0.066,0.448,0.891,-0.028,0.261,0.113,-0.286,-0.374,0.205,0.168,,False,,0,-0.14,0.055,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.072,0.068,0.075,-0.066,0.448,0.891,-0.026,0.259,0.099,-0.22,-0.305,-0.26,0.126,,False,,0,-0.109,0.049,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.069,0.069,0.072,-0.066,0.448,0.891,-0.025,0.273,0.116,-0.29,0.397,-0.061,0.02,,False,,0,-0.143,0.057,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.066,0.071,0.069,-0.069,0.448,0.891,-0.028,0.298,0.14,-0.311,0.717,0.187,-0.097,,False,,0,-0.153,0.069,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.063,0.072,0.066,-0.071,0.448,0.891,-0.029,0.328,0.145,-0.268,-0.135,-0.241,-0.03,,False,,0,-0.132,0.071,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.06,0.073,0.064,-0.071,0.448,0.891,-0.029,0.33,0.136,-0.257,-0.014,0.181,-0.031,,False,,0,-0.126,0.066,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.056,0.075,0.061,-0.072,0.448,0.89,-0.029,0.336,0.133,-0.28,-0.144,0.074,0.035,,False,,0,-0.137,0.065,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.053,0.076,0.058,-0.073,0.448,0.89,-0.029,0.36,0.134,-0.275,0.128,0.127,-0.008,,False,,0,-0.135,0.066,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.049,0.077,0.056,-0.075,0.448,0.89,-0.029,0.382,0.139,-0.267,0.017,-0.14,0.031,,False,,0,-0.131,0.068,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.045,0.079,0.053,-0.075,0.448,0.89,-0.029,0.392,0.14,-0.275,-0.026,-0.039,-0.004,,False,,0,-0.134,0.068,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.053,0.077,0.077,-0.073,0.447,0.891,-0.029,0.369,0.133,-0.177,-0.005,0.02,0.028,,False,,0,-0.087,0.066,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.049,0.078,0.075,-0.073,0.447,0.891,-0.029,0.39,0.134,-0.175,0.103,0.096,0.01,,False,,0,-0.086,0.066,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.045,0.08,0.073,-0.075,0.447,0.891,-0.029,0.408,0.138,-0.178,0.03,0.007,0.003,,False,,0,-0.088,0.068,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.041,0.081,0.071,-0.076,0.447,0.891,-0.029,0.422,0.137,-0.178,-0.058,0.015,0.002,,False,,0,-0.088,0.067,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.037,0.082,0.069,-0.077,0.447,0.891,-0.029,0.439,0.136,-0.178,0.034,0.015,0.0,,False,,0,-0.087,0.067,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
0,0,,,,,,0.0,-0.032,0.084,0.068,-0.077,0.447,0.891,-0.029,0.458,0.138,-0.18,0.045,0.016,-0.003,,False,,0,-0.088,0.068,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.092,0.067,0.164,1,0,0,0,-0.278,0.135,-0.202,2.324,2.349,-3.478,,-0.095,0.06,0.164,-0.003,0.364,0.93,-0.04
