k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.004,-0.012,0.367,-0.041,-0.01,-0.003,0.037,0.087,-0.003,,False,,0,-0.001,-0.006,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.015,-0.09,0.041,,-0.084,0.02,0.19,0.942,0.04,-0.052,0.328
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.004,-0.011,0.367,-0.04,-0.011,-0.003,-0.017,-0.01,-0.032,,False,,0,-0.001,-0.006,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.001,-0.0,0.013,-0.083,0.039,,-0.084,0.02,0.19,0.943,0.041,-0.052,0.327
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.004,-0.012,0.367,-0.04,-0.011,-0.003,-0.022,-0.069,0.036,,False,,0,-0.001,-0.006,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.001,-0.0,0.013,-0.079,0.039,,-0.084,0.02,0.19,0.942,0.041,-0.054,0.328
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.004,-0.012,0.367,-0.04,-0.011,-0.003,-0.022,-0.069,0.036,,False,,0,-0.001,-0.006,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,-0.0,-0.0,-0.0,0.011,-0.074,0.037,,-0.084,0.02,0.19,0.943,0.041,-0.053,0.327
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.004,-0.012,0.367,-0.04,-0.011,-0.003,-0.022,-0.069,0.036,,False,,0,-0.001,-0.006,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.01,-0.068,0.036,,-0.084,0.02,0.19,0.943,0.041,-0.052,0.327
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.004,-0.011,0.368,-0.037,-0.011,-0.004,-0.022,-0.082,0.038,,False,,0,-0.002,-0.006,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.01,-0.063,0.034,,-0.084,0.02,0.19,0.943,0.041,-0.053,0.327
0,0,,,,,,0.0,-0.091,0.019,0.19,0.93,0.006,-0.011,0.368,-0.036,-0.011,-0.004,0.024,0.016,-0.003,,False,,0,-0.002,-0.006,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.008,-0.057,0.031,,-0.084,0.02,0.19,0.943,0.041,-0.051,0.326
0,0,,,,,,0.0,-0.09,0.019,0.19,0.929,0.006,-0.011,0.369,-0.035,-0.012,-0.004,-0.015,-0.058,-0.029,,False,,0,-0.002,-0.006,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.006,-0.051,0.03,,-0.084,0.02,0.19,0.943,0.041,-0.052,0.327
0,0,,,,,,0.0,-0.09,0.019,0.19,0.929,0.006,-0.011,0.369,-0.033,-0.011,-0.004,0.017,-0.015,-0.004,,False,,0,-0.002,-0.006,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.006,-0.048,0.028,,-0.083,0.02,0.19,0.943,0.041,-0.053,0.327
0,0,,,,,,0.0,-0.09,0.019,0.19,0.929,0.006,-0.011,0.369,-0.033,-0.012,-0.005,-0.008,0.063,-0.02,,False,,0,-0.002,-0.006,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.084,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.005,-0.044,0.026,,-0.084,0.02,0.19,0.943,0.041,-0.052,0.327
0,0,,,,,,0.0,-0.09,0.019,0.189,0.929,0.006,-0.011,0.371,-0.032,-0.012,-0.005,-0.021,-0.038,0.024,,False,,0,-0.002,-0.006,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.006,-0.041,0.025,,-0.083,0.02,0.19,0.943,0.041,-0.053,0.327
0,0,,,,,,0.0,-0.09,0.019,0.189,0.929,0.006,-0.011,0.371,-0.032,-0.012,-0.005,-0.021,-0.038,0.024,,False,,0,-0.002,-0.006,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.004,-0.037,0.023,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.327
0,0,,,,,,0.0,-0.089,0.019,0.189,0.929,0.006,-0.011,0.371,-0.031,-0.012,-0.005,-0.003,0.059,-0.001,,False,,0,-0.002,-0.006,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.004,-0.033,0.02,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.089,0.019,0.189,0.929,0.006,-0.011,0.371,-0.03,-0.012,-0.005,-0.013,-0.001,0.025,,False,,0,-0.002,-0.007,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,0.005,-0.031,0.018,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.326
0,0,,,,,,0.0,-0.089,0.019,0.189,0.928,0.006,-0.011,0.372,-0.029,-0.012,-0.005,0.014,-0.049,-0.001,,False,,0,-0.002,-0.006,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,0.005,-0.03,0.015,,-0.083,0.02,0.19,0.943,0.042,-0.054,0.326
0,0,,,,,,0.0,-0.089,0.019,0.189,0.928,0.006,-0.011,0.372,-0.028,-0.012,-0.005,-0.002,0.035,-0.022,,False,,0,-0.002,-0.006,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,0.005,-0.028,0.013,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.326
0,0,,,,,,0.0,-0.089,0.019,0.189,0.928,0.006,-0.011,0.372,-0.028,-0.012,-0.005,-0.012,0.022,0.02,,False,,0,-0.003,-0.007,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,0.005,-0.024,0.011,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.089,0.019,0.189,0.928,0.006,-0.011,0.372,-0.028,-0.012,-0.005,-0.012,0.022,0.02,,False,,0,-0.003,-0.007,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,0.003,-0.02,0.01,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.089,0.019,0.189,0.928,0.006,-0.011,0.372,-0.028,-0.012,-0.005,-0.012,0.022,0.02,,False,,0,-0.003,-0.007,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,0.002,-0.017,0.009,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.089,0.018,0.189,0.928,0.006,-0.011,0.374,-0.026,-0.012,-0.005,-0.011,0.038,0.019,,False,,0,-0.003,-0.007,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,0.0,-0.013,0.008,,-0.083,0.02,0.19,0.943,0.041,-0.051,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.928,0.006,-0.01,0.374,-0.026,-0.012,-0.006,0.008,-0.041,-0.002,,False,,0,-0.003,-0.007,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,0.0,-0.012,0.006,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.928,0.006,-0.01,0.374,-0.025,-0.012,-0.005,0.001,-0.008,-0.02,,False,,0,-0.003,-0.006,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.008,0.004,,-0.083,0.02,0.19,0.943,0.041,-0.051,0.325
0,0,,,,,,0.0,-0.088,0.018,0.189,0.927,0.006,-0.01,0.375,-0.025,-0.012,-0.005,-0.016,0.043,0.019,,False,,0,-0.002,-0.007,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.007,0.002,,-0.083,0.02,0.19,0.943,0.042,-0.052,0.325
0,0,,,,,,0.0,-0.088,0.018,0.189,0.927,0.006,-0.01,0.375,-0.025,-0.012,-0.005,0.007,-0.02,0.0,,False,,0,-0.002,-0.007,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.0,-0.006,0.001,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.927,0.006,-0.01,0.375,-0.024,-0.012,-0.004,-0.003,-0.025,-0.015,,False,,0,-0.002,-0.006,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,0.0,-0.006,-0.0,,-0.083,0.02,0.19,0.943,0.042,-0.053,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.927,0.006,-0.01,0.375,-0.024,-0.012,-0.004,-0.011,0.035,0.01,,False,,0,-0.002,-0.006,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.003,-0.0,,-0.083,0.02,0.19,0.943,0.041,-0.051,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.376,-0.024,-0.012,-0.005,0.01,0.001,0.007,,False,,0,-0.002,-0.007,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.001,-0.0,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.376,-0.024,-0.012,-0.005,-0.004,-0.039,-0.014,,False,,0,-0.002,-0.006,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.001,-0.001,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.376,-0.024,-0.012,-0.005,-0.012,0.017,0.013,,False,,0,-0.002,-0.006,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.001,0.001,-0.001,,-0.083,0.02,0.19,0.943,0.041,-0.052,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.376,-0.024,-0.012,-0.005,-0.012,0.017,0.013,,False,,0,-0.002,-0.006,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.002,0.0,-0.001,,-0.083,0.02,0.19,0.943,0.041,-0.053,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.378,-0.023,-0.012,-0.004,0.002,-0.032,-0.011,,False,,0,-0.002,-0.006,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.002,0.001,-0.002,,-0.083,0.02,0.19,0.943,0.041,-0.053,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.378,-0.022,-0.011,-0.004,-0.009,0.014,0.011,,False,,0,-0.002,-0.006,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.003,-0.0,-0.002,,-0.083,0.02,0.19,0.943,0.04,-0.054,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.926,0.006,-0.01,0.378,-0.022,-0.011,-0.003,0.011,0.018,0.002,,False,,0,-0.002,-0.006,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.005,0.002,-0.001,,-0.083,0.02,0.19,0.943,0.04,-0.052,0.326
0,0,,,,,,0.0,-0.088,0.018,0.189,0.925,0.006,-0.01,0.379,-0.021,-0.011,-0.003,0.003,-0.024,-0.015,,False,,0,-0.002,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.006,0.003,-0.001,,-0.083,0.02,0.19,0.943,0.04,-0.052,0.326
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.379,-0.021,-0.01,-0.003,-0.012,-0.003,0.009,,False,,0,-0.001,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.008,0.006,-0.001,,-0.083,0.02,0.19,0.943,0.039,-0.051,0.326
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.379,-0.021,-0.01,-0.003,-0.012,-0.003,0.009,,False,,0,-0.001,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.009,0.006,-0.001,,-0.083,0.02,0.19,0.943,0.04,-0.052,0.326
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.379,-0.021,-0.01,-0.003,-0.012,-0.003,0.009,,False,,0,-0.001,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.01,0.008,-0.001,,-0.083,0.02,0.19,0.943,0.04,-0.051,0.326
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.379,-0.021,-0.01,-0.003,-0.012,-0.003,0.009,,False,,0,-0.001,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.011,0.009,-0.002,,-0.083,0.02,0.19,0.943,0.04,-0.052,0.325
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.381,-0.021,-0.01,-0.003,0.007,0.025,0.003,,False,,0,-0.002,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.01,0.007,-0.002,,-0.083,0.02,0.19,0.943,0.041,-0.053,0.326
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.381,-0.02,-0.01,-0.003,0.009,-0.006,0.003,,False,,0,-0.001,-0.006,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.009,0.006,-0.003,,-0.083,0.02,0.19,0.943,0.041,-0.053,0.325
0,0,,,,,,0.0,-0.087,0.018,0.189,0.925,0.006,-0.01,0.381,-0.02,-0.01,-0.003,-0.012,-0.023,0.01,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.01,0.007,-0.004,,-0.083,0.02,0.19,0.943,0.04,-0.052,0.325
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.01,0.382,-0.019,-0.01,-0.003,0.001,0.02,0.0,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.01,0.007,-0.005,,-0.083,0.02,0.19,0.943,0.04,-0.052,0.325
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.01,0.382,-0.019,-0.009,-0.003,0.006,0.009,-0.008,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.012,0.009,-0.005,,-0.083,0.02,0.19,0.943,0.039,-0.051,0.325
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.008,0.382,-0.019,-0.009,-0.003,-0.014,-0.021,0.001,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.013,0.01,-0.006,,-0.083,0.02,0.19,0.944,0.04,-0.051,0.325
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.01,0.382,-0.018,-0.009,-0.003,0.002,0.004,0.001,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.013,0.01,-0.007,,-0.083,0.02,0.19,0.944,0.04,-0.053,0.324
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.008,0.383,-0.018,-0.009,-0.002,0.004,0.012,-0.004,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.013,0.009,-0.009,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.008,0.383,-0.018,-0.009,-0.002,-0.011,-0.012,0.005,,False,,0,-0.001,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.014,0.01,-0.01,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.008,0.383,-0.018,-0.009,-0.002,-0.002,0.0,0.005,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,-0.013,0.008,-0.012,,-0.083,0.02,0.19,0.944,0.041,-0.053,0.324
0,0,,,,,,0.0,-0.087,0.018,0.189,0.924,0.006,-0.008,0.383,-0.018,-0.009,-0.002,-0.002,0.0,0.005,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,0.0,-0.013,0.007,-0.012,,-0.083,0.02,0.19,0.944,0.04,-0.053,0.324
0,0,,,,,,0.0,-0.087,0.019,0.189,0.923,0.006,-0.008,0.385,-0.018,-0.009,-0.002,-0.01,-0.004,0.005,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.013,0.007,-0.013,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
0,0,,,,,,0.0,-0.087,0.019,0.189,0.923,0.006,-0.008,0.385,-0.017,-0.009,-0.002,0.001,-0.014,-0.003,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.013,0.008,-0.013,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
0,0,,,,,,0.0,-0.087,0.019,0.189,0.923,0.006,-0.008,0.385,-0.017,-0.009,-0.002,0.003,0.017,-0.005,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.013,0.008,-0.014,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
0,0,,,,,,0.0,-0.086,0.019,0.189,0.923,0.006,-0.008,0.385,-0.017,-0.009,-0.002,-0.004,0.0,0.004,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,-0.014,0.009,-0.015,,-0.083,0.02,0.19,0.944,0.04,-0.051,0.324
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.386,-0.017,-0.009,-0.002,-0.001,-0.016,0.003,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,-0.0,-0.013,0.008,-0.016,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.386,-0.017,-0.009,-0.002,0.006,0.004,-0.008,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.013,0.008,-0.016,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.386,-0.016,-0.008,-0.002,-0.005,0.007,0.01,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.012,0.007,-0.017,,-0.083,0.02,0.19,0.944,0.04,-0.053,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.387,-0.016,-0.008,-0.002,-0.003,-0.014,0.001,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.012,0.007,-0.018,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.387,-0.016,-0.008,-0.002,0.008,0.005,-0.011,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,0.0,-0.0,-0.012,0.008,-0.018,,-0.083,0.02,0.19,0.944,0.04,-0.051,0.324
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.387,-0.016,-0.008,-0.002,-0.006,0.013,0.005,,False,,0,-0.001,-0.005,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,-0.013,0.01,-0.018,,-0.083,0.02,0.19,0.944,0.039,-0.051,0.323
0,0,,,,,,0.0,-0.086,0.019,0.189,0.922,0.006,-0.008,0.387,-0.015,-0.008,-0.001,-0.001,-0.012,0.003,,False,,0,-0.001,-0.004,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.083,0.02,0.19,1,0,0,0,0.0,-0.0,0.0,-0.012,0.009,-0.018,,-0.083,0.02,0.19,0.944,0.04,-0.052,0.324
