k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.305,0.043,0.105,0.56,0.275,0.78,-0.035,-0.798,0.061,-2.319,3.207,8.294,-0.425,,False,,0,-1.163,0.03,-0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.226,0.053,0.284,1,0,0,0,-0.008,0.12,-0.097,0.215,15.784,-0.455,,-0.224,0.051,0.281,0.583,0.136,0.788,0.145
0,0,,,,,,0.0,-0.315,0.044,0.074,0.483,0.291,0.825,-0.039,-0.788,0.061,-2.481,3.261,8.205,-0.451,,False,,0,-1.225,0.03,-0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.222,0.053,0.29,1,0,0,0,0.031,0.109,-0.037,0.169,13.857,-0.418,,-0.217,0.051,0.298,0.829,-0.111,-0.525,0.156
0,0,,,,,,0.0,-0.309,0.044,0.088,0.48,0.291,0.827,-0.04,-0.764,0.059,-2.435,3.203,8.072,-0.461,,False,,0,-1.21,0.029,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.219,0.053,0.291,1,0,0,0,0.055,0.101,-0.022,0.106,12.154,-0.392,,-0.216,0.052,0.293,0.831,-0.117,-0.522,0.15
0,0,,,,,,0.0,-0.31,0.045,0.079,0.437,0.298,0.848,-0.043,-0.744,0.057,-2.492,3.229,8.055,-0.471,,False,,0,-1.233,0.028,-0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.215,0.052,0.288,1,0,0,0,0.082,0.09,-0.044,0.018,10.914,-0.372,,-0.211,0.051,0.285,0.891,-0.09,-0.426,0.131
0,0,,,,,,0.0,-0.311,0.046,0.07,0.394,0.303,0.866,-0.046,-0.72,0.055,-2.547,3.25,8.025,-0.484,,False,,0,-1.255,0.027,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.212,0.053,0.283,1,0,0,0,0.1,0.088,-0.084,0.025,9.922,-0.356,,-0.21,0.053,0.277,0.913,-0.058,-0.369,0.161
0,0,,,,,,0.0,-0.311,0.046,0.061,0.35,0.309,0.883,-0.048,-0.693,0.053,-2.599,3.347,8.077,-0.495,,False,,0,-1.274,0.026,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.209,0.054,0.276,1,0,0,0,0.117,0.087,-0.139,0.049,9.163,-0.349,,-0.207,0.054,0.268,0.939,-0.036,-0.301,0.163
0,0,,,,,,0.0,-0.311,0.046,0.051,0.306,0.313,0.898,-0.051,-0.663,0.051,-2.649,3.441,8.135,-0.51,,False,,0,-1.293,0.025,-0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.207,0.055,0.269,1,0,0,0,0.127,0.09,-0.19,0.082,8.303,-0.334,,-0.206,0.055,0.262,0.91,-0.057,-0.366,0.185
0,0,,,,,,0.0,-0.31,0.047,0.041,0.262,0.317,0.91,-0.055,-0.632,0.05,-2.697,3.413,8.1,-0.53,,False,,0,-1.31,0.024,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.204,0.056,0.259,1,0,0,0,0.144,0.086,-0.253,0.151,7.493,-0.333,,-0.201,0.055,0.25,0.906,-0.032,-0.378,0.186
0,0,,,,,,0.0,-0.308,0.047,0.032,0.216,0.32,0.921,-0.058,-0.598,0.049,-2.743,3.295,7.94,-0.545,,False,,0,-1.326,0.024,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.774,-0.201,0.056,0.248,1,0,0,0,0.156,0.081,-0.331,0.132,6.839,-0.298,,-0.199,0.055,0.237,0.915,-0.077,-0.343,0.199
0,0,,,,,,0.0,-0.306,0.048,0.021,0.17,0.321,0.93,-0.061,-0.564,0.049,-2.79,3.268,7.843,-0.551,,False,,0,-1.342,0.024,-0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.201,0.056,0.248,1,0,0,0,0.156,0.081,-0.331,0.132,6.839,-0.298,,-0.194,0.055,0.225,0.923,-0.05,-0.309,0.225
0,0,,,,,,0.0,-0.304,0.048,0.01,0.125,0.322,0.936,-0.064,-0.528,0.05,-2.835,4.06,8.303,-0.632,,False,,0,-1.357,0.024,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.194,0.056,0.222,1,0,0,0,0.187,0.069,-0.486,0.147,6.013,-0.269,,-0.193,0.055,0.211,0.965,-0.027,-0.195,0.172
0,0,,,,,,0.0,-0.306,0.049,-0.027,0.021,0.321,0.943,-0.083,-0.829,0.004,-3.162,9.85,13.61,-1.773,,False,,0,-1.486,0.001,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.194,0.056,0.222,1,0,0,0,0.187,0.069,-0.486,0.147,6.013,-0.269,,-0.188,0.056,0.199,0.976,-0.003,-0.132,0.175
0,0,,,,,,0.0,-0.298,0.049,-0.01,0.018,0.32,0.944,-0.082,-0.787,0.006,-3.094,6.435,23.323,-2.491,,False,,0,-1.466,0.003,-0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.184,0.056,0.198,1,0,0,0,0.238,0.055,-0.607,0.215,5.785,-0.324,,-0.179,0.054,0.19,0.984,0.037,-0.034,0.171
0,0,,,,,,0.0,-0.3,0.049,-0.025,-0.082,0.313,0.942,-0.094,-1.348,0.036,-3.411,-1.533,18.027,-3.356,,False,,0,-1.604,0.017,-0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.176,0.055,0.188,1,0,0,0,0.29,0.049,-0.637,0.207,5.897,-0.341,,-0.168,0.055,0.184,0.982,0.026,0.086,0.167
0,0,,,,,,0.0,-0.304,0.05,-0.043,-0.201,0.304,0.929,-0.062,-1.512,0.273,-3.894,-0.784,-14.19,1.275,,False,,0,-1.816,0.127,-0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.17,0.056,0.183,1,0,0,0,0.314,0.051,-0.628,0.195,5.926,-0.353,,-0.166,0.057,0.184,0.983,0.021,0.071,0.167
0,0,,,,,,0.0,-0.306,0.053,-0.067,-0.198,0.303,0.93,-0.057,-1.018,0.252,-4.814,-5.639,-11.362,1.059,,False,,0,-2.22,0.116,-0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.168,0.057,0.182,1,0,0,0,0.301,0.054,-0.581,0.196,5.798,-0.356,,-0.17,0.057,0.189,0.984,0.018,-0.004,0.175
0,0,,,,,,0.0,-0.304,0.054,-0.097,-0.12,0.304,0.943,-0.065,-0.641,0.023,-5.406,-2.479,-1.975,0.185,,False,,0,-2.46,0.01,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.169,0.057,0.184,1,0,0,0,0.265,0.053,-0.512,0.172,5.61,-0.353,,-0.175,0.057,0.195,0.985,-0.001,-0.034,0.168
0,0,,,,,,0.0,-0.299,0.054,-0.128,-0.094,0.306,0.946,-0.051,-0.558,-0.09,-5.557,-0.186,-0.847,-0.47,,False,,0,-2.493,-0.041,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.172,0.058,0.188,1,0,0,0,0.224,0.049,-0.437,0.146,5.407,-0.352,,-0.178,0.057,0.2,0.986,-0.006,-0.041,0.164
0,0,,,,,,0.0,-0.294,0.054,-0.157,-0.087,0.302,0.948,-0.047,-0.567,-0.09,-5.564,-0.504,-1.505,-0.954,,False,,0,-2.464,-0.04,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.175,0.057,0.193,1,0,0,0,0.181,0.044,-0.364,0.117,5.19,-0.358,,-0.181,0.057,0.204,0.987,-0.01,-0.048,0.154
0,0,,,,,,0.0,-0.29,0.053,-0.183,-0.076,0.295,0.952,-0.044,-0.537,-0.075,-5.526,-1.01,-1.872,-0.953,,False,,0,-2.42,-0.033,-0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.175,0.057,0.193,1,0,0,0,0.181,0.044,-0.364,0.117,5.19,-0.358,,-0.184,0.056,0.206,0.987,-0.013,-0.055,0.151
0,0,,,,,,0.0,-0.286,0.053,-0.206,-0.065,0.288,0.955,-0.043,-0.476,-0.069,-5.479,-1.28,-1.937,-0.946,,False,,0,-2.375,-0.03,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.181,0.057,0.2,1,0,0,0,0.101,0.032,-0.243,0.063,4.726,-0.376,,-0.187,0.056,0.209,0.988,-0.016,-0.063,0.142
0,0,,,,,,0.0,-0.281,0.053,-0.227,-0.053,0.28,0.958,-0.04,-0.416,-0.068,-5.422,-1.07,-1.713,-0.933,,False,,0,-2.33,-0.03,-0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.184,0.056,0.203,1,0,0,0,0.066,0.025,-0.2,0.042,4.479,-0.394,,-0.189,0.055,0.209,0.988,-0.016,-0.074,0.136
0,0,,,,,,0.0,-0.277,0.052,-0.245,-0.039,0.274,0.96,-0.04,-0.362,-0.067,-5.354,-0.779,-1.472,-0.937,,False,,0,-2.283,-0.029,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.187,0.056,0.205,1,0,0,0,0.036,0.021,-0.165,0.006,4.231,-0.392,,-0.191,0.056,0.21,0.986,-0.03,-0.083,0.142
0,0,,,,,,0.0,-0.272,0.052,-0.26,-0.025,0.267,0.963,-0.039,-0.315,-0.065,-5.278,-0.745,-1.35,-0.944,,False,,0,-2.236,-0.028,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.2,0.058,0.204,1,0,0,0,-0.081,0.032,-0.158,0.083,5.832,-0.283,,-0.218,0.059,0.205,0.103,0.284,0.953,-0.006
0,0,,,,,,0.0,-0.268,0.051,-0.273,-0.008,0.26,0.965,-0.037,-0.276,-0.062,-5.196,-0.88,-1.381,-0.949,,False,,0,-2.189,-0.027,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.2,0.057,0.205,1,0,0,0,-0.069,0.021,-0.141,0.036,5.359,-0.309,,-0.198,0.055,0.207,0.987,-0.033,-0.092,0.129
0,0,,,,,,0.0,-0.265,0.051,-0.283,0.007,0.253,0.967,-0.036,-0.248,-0.057,-5.111,0.401,-0.468,-1.048,,False,,0,-2.144,-0.024,-0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.2,0.056,0.204,1,0,0,0,-0.069,0.013,-0.136,0.001,4.912,-0.338,,-0.201,0.055,0.205,0.987,-0.03,-0.095,0.125
0,0,,,,,,0.0,-0.261,0.05,-0.293,0.021,0.248,0.968,-0.037,-0.252,-0.056,-5.047,3.418,1.289,-1.931,,False,,0,-2.109,-0.024,-0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.202,0.055,0.202,1,0,0,0,-0.074,0.004,-0.14,-0.011,4.501,-0.377,,-0.203,0.053,0.202,0.989,-0.015,-0.086,0.116
0,0,,,,,,0.0,-0.259,0.05,-0.3,0.022,0.238,0.97,-0.048,-0.376,-0.084,-5.043,5.28,2.202,-2.866,,False,,0,-2.1,-0.035,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.203,0.053,0.2,1,0,0,0,-0.077,-0.013,-0.145,0.009,4.122,-0.437,,-0.203,0.051,0.199,0.992,0.009,-0.08,0.1
0,0,,,,,,0.0,-0.259,0.049,-0.308,0.015,0.226,0.972,-0.071,-0.604,-0.15,-5.071,2.521,2.469,-2.518,,False,,0,-2.105,-0.062,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.203,0.05,0.198,1,0,0,0,-0.069,-0.033,-0.148,0.052,3.773,-0.5,,-0.202,0.047,0.198,0.992,0.031,-0.073,0.094
0,0,,,,,,0.0,-0.261,0.048,-0.315,0.007,0.213,0.973,-0.09,-0.784,-0.184,-5.061,-1.337,4.918,-2.286,,False,,0,-2.095,-0.076,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.201,0.048,0.196,1,0,0,0,-0.052,-0.053,-0.154,0.096,3.472,-0.571,,-0.199,0.045,0.195,0.995,0.037,-0.05,0.079
0,0,,,,,,0.0,-0.265,0.047,-0.322,-0.007,0.202,0.975,-0.09,-0.868,-0.111,-5.05,-2.085,7.357,-2.879,,False,,0,-2.085,-0.046,-0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.199,0.046,0.194,1,0,0,0,-0.028,-0.066,-0.157,0.118,3.232,-0.648,,-0.195,0.044,0.194,0.998,0.025,-0.015,0.062
0,0,,,,,,0.0,-0.268,0.046,-0.328,-0.035,0.191,0.978,-0.075,-0.915,0.041,-5.064,-0.862,6.833,-2.667,,False,,0,-2.085,0.017,-0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.196,0.044,0.192,1,0,0,0,0.003,-0.07,-0.161,0.126,3.04,-0.722,,-0.191,0.044,0.192,0.998,0.014,0.019,0.052
0,0,,,,,,0.0,-0.272,0.047,-0.334,-0.068,0.18,0.979,-0.062,-0.941,0.158,-5.035,0.755,1.797,-1.413,,False,,0,-2.068,0.065,-0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.191,0.044,0.19,1,0,0,0,0.038,-0.071,-0.167,0.14,2.877,-0.78,,-0.186,0.044,0.189,0.998,0.02,0.037,0.054
0,0,,,,,,0.0,-0.275,0.049,-0.339,-0.091,0.172,0.979,-0.058,-0.886,0.187,-5.041,1.37,-5.03,1.369,,False,,0,-2.066,0.076,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.189,0.043,0.188,1,0,0,0,0.058,-0.068,-0.17,0.166,2.703,-0.823,,-0.185,0.044,0.187,0.998,0.032,0.025,0.056
0,0,,,,,,0.0,-0.277,0.05,-0.346,-0.082,0.174,0.979,-0.069,-0.664,0.149,-5.22,-2.253,-0.262,0.179,,False,,0,-2.134,0.06,-0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.188,0.043,0.187,1,0,0,0,0.059,-0.063,-0.165,0.188,2.529,-0.862,,-0.188,0.044,0.188,0.998,0.031,0.02,0.051
0,0,,,,,,0.0,-0.276,0.051,-0.353,-0.071,0.177,0.979,-0.069,-0.445,0.058,-5.417,-0.322,0.921,-0.8,,False,,0,-2.208,0.023,-0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.188,0.043,0.187,1,0,0,0,0.052,-0.057,-0.151,0.198,2.368,-0.891,,-0.189,0.044,0.189,0.998,0.022,0.025,0.051
0,0,,,,,,0.0,-0.274,0.052,-0.361,-0.079,0.176,0.979,-0.06,-0.435,0.025,-5.499,1.649,-2.522,0.175,,False,,0,-2.233,0.01,-0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.189,0.043,0.187,1,0,0,0,0.041,-0.052,-0.133,0.212,2.207,-0.913,,-0.191,0.044,0.19,0.998,0.027,0.02,0.05
0,0,,,,,,0.0,-0.273,0.052,-0.369,-0.079,0.176,0.979,-0.065,-0.522,0.043,-5.478,-0.041,-1.957,0.468,,False,,0,-2.218,0.017,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.19,0.043,0.188,1,0,0,0,0.032,-0.049,-0.115,0.229,2.041,-0.928,,-0.191,0.044,0.191,0.998,0.033,0.009,0.05
0,0,,,,,,0.0,-0.272,0.052,-0.376,-0.072,0.179,0.979,-0.071,-0.566,0.048,-5.402,-1.09,0.151,-0.097,,False,,0,-2.181,0.019,-0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.19,0.043,0.189,1,0,0,0,0.025,-0.046,-0.101,0.242,1.88,-0.936,,-0.191,0.044,0.191,0.998,0.032,0.006,0.049
0,0,,,,,,0.0,-0.271,0.052,-0.382,-0.072,0.18,0.979,-0.068,-0.561,0.049,-5.326,-0.611,2.313,-0.967,,False,,0,-2.145,0.019,-0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.19,0.043,0.189,1,0,0,0,0.023,-0.042,-0.09,0.247,1.733,-0.941,,-0.19,0.044,0.191,0.999,0.026,0.011,0.047
0,0,,,,,,0.0,-0.271,0.052,-0.386,-0.083,0.18,0.978,-0.06,-0.536,0.057,-5.262,0.822,2.3,-0.649,,False,,0,-2.116,0.022,-0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.19,0.043,0.189,1,0,0,0,0.025,-0.038,-0.084,0.247,1.61,-0.938,,-0.189,0.044,0.19,0.998,0.024,0.025,0.048
0,0,,,,,,0.0,-0.271,0.052,-0.386,-0.083,0.18,0.978,-0.06,-0.536,0.057,-5.262,0.822,2.3,-0.649,,False,,0,-2.116,0.022,-0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,-0.189,0.043,0.188,1,0,0,0,0.028,-0.035,-0.082,0.25,1.487,-0.927,,-0.189,0.044,0.188,0.998,0.029,0.022,0.051
0,0,,,,,,0.0,-0.269,0.053,-0.393,-0.111,0.181,0.975,-0.058,-0.496,0.045,-5.181,-0.759,-0.551,0.068,,False,,0,-2.078,0.018,-0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.187,1,0,0,0,0.029,-0.032,-0.081,0.254,1.369,-0.912,,-0.188,0.044,0.188,0.998,0.03,0.02,0.051
0,0,,,,,,0.0,-0.267,0.052,-0.396,-0.109,0.185,0.975,-0.055,-0.447,0.014,-5.237,0.154,0.979,-0.526,,False,,0,-2.098,0.005,-0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.188,0.043,0.187,1,0,0,0,0.028,-0.029,-0.077,0.253,1.262,-0.895,,-0.189,0.044,0.188,0.998,0.028,0.024,0.05
0,0,,,,,,0.0,-0.265,0.052,-0.4,-0.113,0.185,0.975,-0.051,-0.393,-0.011,-5.34,0.406,-0.522,0.447,,False,,0,-2.135,-0.005,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.187,1,0,0,0,0.025,-0.026,-0.069,0.251,1.158,-0.874,,-0.189,0.044,0.189,0.998,0.028,0.022,0.051
0,0,,,,,,0.0,-0.263,0.051,-0.404,-0.118,0.19,0.973,-0.051,-0.389,-0.029,-5.393,-0.467,-1.154,0.213,,False,,0,-2.153,-0.012,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.021,-0.023,-0.06,0.247,1.054,-0.852,,-0.189,0.044,0.189,0.998,0.027,0.017,0.05
0,0,,,,,,0.0,-0.262,0.051,-0.408,-0.113,0.194,0.973,-0.051,-0.4,-0.046,-5.37,0.098,0.624,-0.418,,False,,0,-2.14,-0.019,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.019,-0.022,-0.051,0.241,0.958,-0.829,,-0.189,0.044,0.189,0.998,0.026,0.018,0.049
0,0,,,,,,0.0,-0.26,0.05,-0.412,-0.112,0.194,0.973,-0.048,-0.379,-0.054,-5.319,0.483,0.688,0.091,,False,,0,-2.117,-0.022,-0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.017,-0.02,-0.044,0.235,0.871,-0.802,,-0.189,0.044,0.189,0.998,0.027,0.022,0.049
0,0,,,,,,0.0,-0.259,0.05,-0.415,-0.116,0.196,0.972,-0.048,-0.352,-0.052,-5.266,-0.373,-0.616,0.26,,False,,0,-2.093,-0.021,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.015,-0.018,-0.041,0.229,0.786,-0.776,,-0.189,0.044,0.189,0.998,0.028,0.019,0.048
0,0,,,,,,0.0,-0.257,0.049,-0.417,-0.113,0.199,0.972,-0.047,-0.344,-0.049,-5.225,-0.295,-0.013,-0.288,,False,,0,-2.075,-0.02,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.014,-0.016,-0.039,0.222,0.709,-0.747,,-0.189,0.044,0.188,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.256,0.049,-0.419,-0.108,0.201,0.973,-0.044,-0.339,-0.048,-5.222,0.375,0.675,-0.029,,False,,0,-2.072,-0.019,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.014,-0.014,-0.037,0.216,0.638,-0.717,,-0.189,0.044,0.188,0.998,0.029,0.021,0.05
0,0,,,,,,0.0,-0.255,0.049,-0.421,-0.108,0.202,0.972,-0.044,-0.335,-0.056,-5.25,-0.062,-0.356,0.284,,False,,0,-2.082,-0.023,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.012,-0.013,-0.034,0.21,0.57,-0.686,,-0.189,0.044,0.189,0.998,0.029,0.02,0.05
0,0,,,,,,0.0,-0.254,0.049,-0.423,-0.105,0.205,0.972,-0.046,-0.344,-0.067,-5.268,-0.187,-0.478,-0.179,,False,,0,-2.087,-0.027,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.011,-0.012,-0.03,0.202,0.503,-0.657,,-0.189,0.044,0.189,0.998,0.027,0.017,0.049
0,0,,,,,,0.0,-0.253,0.049,-0.425,-0.098,0.206,0.973,-0.044,-0.35,-0.065,-5.26,0.291,0.498,-0.093,,False,,0,-2.082,-0.026,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.009,-0.011,-0.026,0.193,0.442,-0.63,,-0.189,0.044,0.189,0.998,0.027,0.017,0.047
0,0,,,,,,0.0,-0.252,0.049,-0.427,-0.095,0.208,0.972,-0.046,-0.339,-0.055,-5.234,-0.054,0.119,0.227,,False,,0,-2.071,-0.022,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.189,1,0,0,0,0.009,-0.01,-0.023,0.185,0.388,-0.599,,-0.189,0.044,0.189,0.998,0.028,0.019,0.05
0,0,,,,,,0.0,-0.251,0.049,-0.428,-0.094,0.21,0.972,-0.047,-0.332,-0.046,-5.201,-0.263,-0.486,-0.125,,False,,0,-2.056,-0.018,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.043,0.188,1,0,0,0,0.008,-0.009,-0.021,0.177,0.336,-0.568,,-0.189,0.044,0.189,0.998,0.028,0.018,0.05
0,0,,,,,,0.0,-0.25,0.049,-0.43,-0.09,0.212,0.972,-0.046,-0.334,-0.04,-5.181,0.212,0.22,-0.121,,False,,0,-2.047,-0.016,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.188,1,0,0,0,0.007,-0.008,-0.02,0.17,0.29,-0.538,,-0.189,0.044,0.189,0.998,0.029,0.019,0.05
0,0,,,,,,0.0,-0.248,0.049,-0.431,-0.086,0.212,0.972,-0.047,-0.329,-0.035,-5.184,0.059,0.329,0.208,,False,,0,-2.048,-0.014,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.188,1,0,0,0,0.007,-0.007,-0.018,0.161,0.247,-0.507,,-0.189,0.044,0.189,0.998,0.028,0.019,0.051
0,0,,,,,,0.0,-0.247,0.049,-0.432,-0.086,0.214,0.972,-0.048,-0.324,-0.034,-5.193,-0.211,-0.407,-0.051,,False,,0,-2.05,-0.014,-0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.188,1,0,0,0,0.006,-0.006,-0.016,0.153,0.209,-0.478,,-0.189,0.044,0.189,0.998,0.028,0.02,0.05
0,0,,,,,,0.0,-0.245,0.049,-0.433,-0.084,0.216,0.972,-0.048,-0.322,-0.03,-5.188,0.13,-0.078,-0.119,,False,,0,-2.047,-0.012,-0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,-0.189,0.044,0.189,1,0,0,0,0.005,-0.006,-0.014,0.145,0.173,-0.452,,-0.189,0.044,0.189,0.998,0.027,0.018,0.048
