k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.142,0.085,-0.544,0.747,0.115,0.119,0.643,-0.824,-0.001,-6.708,-0.935,-0.411,1.175,,False,,0,-2.536,-0.001,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.106,0.057,0.155,1,0,0,0,-0.079,-0.037,-0.197,-1.592,0.1,2.714,,-0.105,0.056,0.158,-0.014,0.656,0.754,0.008
0,0,,,,,,0.0,-0.146,0.084,-0.55,0.743,0.113,0.115,0.649,-0.804,0.005,-6.55,-0.414,-0.637,1.171,,False,,0,-2.471,0.002,-0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.106,0.056,0.155,1,0,0,0,-0.073,-0.04,-0.178,-1.342,-0.386,2.354,,-0.105,0.055,0.157,-0.014,0.668,0.744,0.004
0,0,,,,,,0.0,-0.15,0.083,-0.553,0.739,0.115,0.111,0.655,-0.789,0.014,-6.411,2.663,-0.416,1.378,,False,,0,-2.415,0.005,-0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.106,0.055,0.155,1,0,0,0,-0.066,-0.044,-0.164,-1.132,-0.372,1.73,,-0.105,0.054,0.156,-0.027,0.669,0.743,-0.013
0,0,,,,,,0.0,-0.153,0.082,-0.556,0.732,0.126,0.118,0.659,-0.81,0.061,-6.321,4.59,-0.715,0.678,,False,,0,-2.379,0.022,-0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.06,-0.045,-0.154,-0.978,0.053,1.029,,-0.104,0.054,0.156,-0.027,0.667,0.745,-0.019
0,0,,,,,,0.0,-0.156,0.082,-0.558,0.727,0.144,0.13,0.659,-0.864,0.128,-6.291,-1.961,-1.211,-0.341,,False,,0,-2.366,0.048,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.054,0.154,1,0,0,0,-0.052,-0.045,-0.144,-0.79,0.389,0.196,,-0.104,0.055,0.156,-0.024,0.668,0.743,-0.012
0,0,,,,,,0.0,-0.158,0.082,-0.561,0.728,0.143,0.125,0.659,-0.866,0.172,-6.365,-0.186,0.378,-0.748,,False,,0,-2.391,0.064,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.054,0.154,1,0,0,0,-0.046,-0.041,-0.131,-0.605,0.421,-0.728,,-0.105,0.055,0.157,-0.026,0.664,0.747,-0.014
0,0,,,,,,0.0,-0.161,0.083,-0.564,0.731,0.14,0.127,0.656,-0.822,0.168,-6.343,0.105,0.123,-0.642,,False,,0,-2.381,0.063,-0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.054,0.155,1,0,0,0,-0.043,-0.037,-0.118,-0.486,0.311,-1.045,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.163,0.084,-0.567,0.731,0.143,0.133,0.655,-0.806,0.164,-6.139,0.273,0.029,-0.219,,False,,0,-2.301,0.061,-0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.054,0.155,1,0,0,0,-0.04,-0.034,-0.108,-0.372,0.147,-1.262,,-0.105,0.055,0.156,-0.022,0.662,0.749,-0.017
0,0,,,,,,0.0,-0.163,0.084,-0.567,0.731,0.143,0.133,0.655,-0.806,0.164,-6.139,0.273,0.029,-0.219,,False,,0,-2.301,0.061,-0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.054,0.155,1,0,0,0,-0.036,-0.031,-0.1,-0.264,-0.097,-1.48,,-0.104,0.055,0.156,-0.026,0.664,0.748,-0.016
0,0,,,,,,0.0,-0.164,0.085,-0.568,0.728,0.144,0.137,0.656,-0.831,0.171,-6.132,-0.008,0.004,-0.067,,False,,0,-2.297,0.064,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.105,0.054,0.155,1,0,0,0,-0.033,-0.028,-0.09,-0.197,-0.367,-1.711,,-0.104,0.055,0.156,-0.026,0.664,0.747,-0.015
0,0,,,,,,0.0,-0.165,0.086,-0.569,0.728,0.144,0.138,0.656,-0.821,0.178,-6.105,0.172,0.072,0.096,,False,,0,-2.287,0.066,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.105,0.054,0.155,1,0,0,0,-0.029,-0.026,-0.081,-0.15,-0.675,-1.95,,-0.105,0.055,0.156,-0.024,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.166,0.087,-0.57,0.726,0.144,0.141,0.657,-0.791,0.191,-6.032,0.272,-0.19,0.009,,False,,0,-2.259,0.071,-0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.105,0.054,0.155,1,0,0,0,-0.027,-0.023,-0.073,-0.096,-1.039,-2.195,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.166,0.087,-0.57,0.725,0.147,0.143,0.657,-0.777,0.202,-5.976,-0.073,-0.103,-0.028,,False,,0,-2.238,0.075,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.001,-0.105,0.054,0.155,1,0,0,0,-0.024,-0.021,-0.067,-0.047,-1.433,-2.441,,-0.104,0.055,0.156,-0.025,0.664,0.747,-0.015
0,0,,,,,,0.0,-0.167,0.088,-0.57,0.725,0.147,0.145,0.657,-0.775,0.207,-5.947,-0.12,0.045,0.015,,False,,0,-2.227,0.077,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.022,-0.019,-0.06,-0.014,-1.828,-2.679,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.166,0.09,-0.569,0.723,0.148,0.148,0.659,-0.74,0.215,-5.847,0.005,-0.011,-0.016,,False,,0,-2.19,0.08,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.02,-0.017,-0.054,0.019,-2.229,-2.901,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.166,0.09,-0.569,0.723,0.148,0.148,0.659,-0.74,0.215,-5.847,0.005,-0.011,-0.016,,False,,0,-2.19,0.08,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.018,-0.016,-0.05,0.058,-2.634,-3.102,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.166,0.09,-0.569,0.722,0.149,0.149,0.659,-0.732,0.221,-5.813,-0.01,-0.062,-0.025,,False,,0,-2.178,0.082,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.016,-0.014,-0.045,0.093,-3.013,-3.275,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.165,0.091,-0.567,0.72,0.152,0.152,0.66,-0.707,0.217,-5.733,0.134,0.013,0.006,,False,,0,-2.149,0.081,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.015,-0.013,-0.041,0.12,-3.352,-3.413,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.165,0.091,-0.566,0.719,0.154,0.154,0.66,-0.698,0.218,-5.697,0.012,-0.026,-0.018,,False,,0,-2.136,0.081,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.155,1,0,0,0,-0.013,-0.012,-0.037,0.153,-3.664,-3.519,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.164,0.091,-0.565,0.719,0.155,0.154,0.66,-0.688,0.215,-5.661,0.023,-0.054,0.0,,False,,0,-2.124,0.08,-0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.012,-0.01,-0.033,0.181,-3.931,-3.589,,-0.104,0.055,0.156,-0.024,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.164,0.091,-0.563,0.719,0.155,0.154,0.66,-0.675,0.209,-5.617,-0.009,-0.007,0.016,,False,,0,-2.109,0.078,-0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.011,-0.01,-0.03,0.206,-4.151,-3.625,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.164,0.091,-0.563,0.719,0.155,0.154,0.66,-0.675,0.209,-5.617,-0.009,-0.007,0.016,,False,,0,-2.109,0.078,-0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.01,-0.008,-0.027,0.236,-4.339,-3.629,,-0.104,0.055,0.156,-0.023,0.664,0.748,-0.015
0,0,,,,,,0.0,-0.163,0.091,-0.562,0.717,0.156,0.155,0.661,-0.667,0.203,-5.582,-0.048,0.077,-0.002,,False,,0,-2.096,0.076,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.009,-0.008,-0.024,0.266,-4.489,-3.609,,-0.105,0.055,0.156,-0.022,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.162,0.09,-0.56,0.717,0.158,0.155,0.661,-0.66,0.196,-5.549,0.012,0.027,0.011,,False,,0,-2.085,0.074,-0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.008,-0.007,-0.022,0.3,-4.608,-3.565,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.162,0.09,-0.558,0.717,0.158,0.155,0.661,-0.651,0.188,-5.512,-0.008,-0.031,0.008,,False,,0,-2.073,0.07,-0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.007,-0.006,-0.02,0.329,-4.684,-3.496,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.161,0.089,-0.557,0.715,0.159,0.155,0.663,-0.647,0.179,-5.481,0.007,-0.036,0.0,,False,,0,-2.063,0.067,-0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.007,-0.006,-0.018,0.358,-4.729,-3.408,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.16,0.088,-0.555,0.715,0.161,0.154,0.663,-0.643,0.168,-5.45,0.055,0.014,0.004,,False,,0,-2.052,0.063,-0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.006,-0.005,-0.016,0.38,-4.735,-3.305,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.159,0.087,-0.553,0.715,0.162,0.154,0.663,-0.637,0.158,-5.417,0.033,0.006,0.005,,False,,0,-2.041,0.059,-0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.005,-0.005,-0.015,0.402,-4.716,-3.191,,-0.104,0.055,0.156,-0.023,0.664,0.748,-0.016
0,0,,,,,,0.0,-0.159,0.086,-0.551,0.713,0.162,0.154,0.664,-0.634,0.148,-5.387,0.002,-0.037,-0.001,,False,,0,-2.031,0.055,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.005,-0.004,-0.013,0.428,-4.681,-3.067,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.158,0.085,-0.549,0.713,0.163,0.154,0.664,-0.631,0.137,-5.355,0.003,-0.017,0.002,,False,,0,-2.021,0.051,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.004,-0.004,-0.012,0.451,-4.621,-2.935,,-0.104,0.055,0.156,-0.022,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.157,0.084,-0.546,0.713,0.163,0.152,0.664,-0.628,0.125,-5.324,-0.018,0.033,-0.001,,False,,0,-2.011,0.047,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.004,-0.003,-0.011,0.476,-4.551,-2.801,,-0.104,0.055,0.156,-0.022,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.156,0.082,-0.544,0.712,0.165,0.152,0.666,-0.627,0.114,-5.297,0.001,0.023,-0.004,,False,,0,-2.002,0.043,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.003,-0.003,-0.01,0.5,-4.462,-2.662,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.156,0.081,-0.542,0.712,0.165,0.152,0.666,-0.626,0.103,-5.269,-0.002,-0.019,0.001,,False,,0,-1.994,0.039,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.003,-0.003,-0.009,0.522,-4.357,-2.521,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.155,0.08,-0.54,0.711,0.166,0.151,0.667,-0.626,0.093,-5.244,-0.016,-0.021,-0.006,,False,,0,-1.986,0.035,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.003,-0.003,-0.008,0.546,-4.245,-2.383,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.154,0.078,-0.537,0.711,0.166,0.151,0.667,-0.627,0.083,-5.219,0.019,0.006,0.002,,False,,0,-1.978,0.031,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.003,-0.002,-0.007,0.567,-4.12,-2.246,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.154,0.077,-0.535,0.709,0.166,0.149,0.668,-0.628,0.073,-5.194,0.014,0.008,0.005,,False,,0,-1.97,0.027,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.002,-0.002,-0.007,0.584,-3.983,-2.111,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.153,0.075,-0.533,0.709,0.166,0.149,0.668,-0.629,0.064,-5.17,0.005,-0.016,0.0,,False,,0,-1.963,0.024,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.002,-0.002,-0.006,0.6,-3.84,-1.98,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.152,0.072,-0.528,0.708,0.167,0.148,0.67,-0.632,0.049,-5.122,-0.012,0.004,0.0,,False,,0,-1.948,0.018,-0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.002,-0.002,-0.005,0.619,-3.698,-1.853,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.152,0.072,-0.528,0.708,0.167,0.148,0.67,-0.632,0.049,-5.122,-0.012,0.004,0.0,,False,,0,-1.948,0.018,-0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.002,-0.002,-0.005,0.639,-3.553,-1.73,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.151,0.07,-0.523,0.706,0.167,0.148,0.673,-0.637,0.037,-5.078,0.004,-0.008,0.002,,False,,0,-1.935,0.014,-0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.006,-0.105,0.055,0.156,1,0,0,0,-0.002,-0.001,-0.004,0.658,-3.406,-1.613,,-0.105,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.151,0.069,-0.521,0.706,0.167,0.148,0.673,-0.64,0.031,-5.06,-0.014,-0.013,0.001,,False,,0,-1.93,0.012,-0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.002,-0.001,-0.004,0.678,-3.258,-1.501,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.15,0.067,-0.518,0.704,0.167,0.148,0.674,-0.644,0.027,-5.041,0.005,0.0,-0.002,,False,,0,-1.925,0.01,-0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.003,0.69,-3.103,-1.394,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.15,0.067,-0.518,0.704,0.167,0.148,0.674,-0.644,0.027,-5.041,0.005,0.0,-0.002,,False,,0,-1.925,0.01,-0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.003,0.7,-2.948,-1.293,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.15,0.065,-0.514,0.703,0.167,0.148,0.675,-0.651,0.021,-5.004,-0.005,-0.002,0.004,,False,,0,-1.914,0.008,-0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.003,0.708,-2.795,-1.197,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.064,-0.511,0.702,0.167,0.148,0.677,-0.655,0.019,-4.986,0.011,-0.019,0.003,,False,,0,-1.909,0.007,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.002,0.714,-2.644,-1.107,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.064,-0.511,0.702,0.167,0.148,0.677,-0.655,0.019,-4.986,0.011,-0.019,0.003,,False,,0,-1.909,0.007,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.002,0.718,-2.493,-1.022,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.063,-0.507,0.7,0.167,0.148,0.678,-0.663,0.018,-4.953,-0.006,0.016,0.0,,False,,0,-1.9,0.006,-0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.002,0.725,-2.353,-0.942,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.062,-0.504,0.699,0.166,0.148,0.679,-0.666,0.017,-4.938,0.002,-0.006,0.003,,False,,0,-1.895,0.006,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.001,-0.002,0.724,-2.21,-0.868,,-0.104,0.055,0.156,-0.023,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.149,0.062,-0.504,0.699,0.166,0.148,0.679,-0.666,0.017,-4.938,0.002,-0.006,0.003,,False,,0,-1.895,0.006,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.001,-0.002,0.72,-2.069,-0.799,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.061,-0.5,0.698,0.166,0.148,0.681,-0.675,0.019,-4.911,0.003,-0.001,0.0,,False,,0,-1.888,0.007,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.0,-0.001,0.715,-1.934,-0.734,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.061,-0.5,0.698,0.166,0.148,0.681,-0.675,0.019,-4.911,0.003,-0.001,0.0,,False,,0,-1.888,0.007,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.0,-0.001,0.704,-1.797,-0.673,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.061,-0.498,0.698,0.166,0.148,0.681,-0.679,0.02,-4.897,-0.003,0.014,0.003,,False,,0,-1.884,0.007,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.001,-0.0,-0.001,0.692,-1.667,-0.616,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.06,-0.496,0.696,0.166,0.149,0.682,-0.684,0.021,-4.884,-0.008,-0.001,0.0,,False,,0,-1.881,0.008,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.678,-1.543,-0.564,,-0.105,0.055,0.156,-0.024,0.663,0.748,-0.016
0,0,,,,,,0.0,-0.149,0.06,-0.492,0.695,0.165,0.149,0.684,-0.692,0.025,-4.86,0.001,-0.002,0.0,,False,,0,-1.875,0.01,-0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.663,-1.424,-0.515,,-0.104,0.055,0.156,-0.024,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.149,0.059,-0.49,0.694,0.165,0.149,0.685,-0.697,0.028,-4.85,0.003,0.007,-0.004,,False,,0,-1.872,0.01,-0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.645,-1.309,-0.469,,-0.105,0.055,0.156,-0.025,0.663,0.748,-0.015
0,0,,,,,,0.0,-0.149,0.059,-0.49,0.694,0.165,0.149,0.685,-0.697,0.028,-4.85,0.003,0.007,-0.004,,False,,0,-1.872,0.01,-0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.105,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.001,0.621,-1.192,-0.427,,-0.104,0.055,0.156,-0.024,0.664,0.747,-0.015
0,0,,,,,,0.0,-0.149,0.059,-0.486,0.692,0.165,0.151,0.686,-0.705,0.033,-4.831,-0.01,-0.002,0.001,,False,,0,-1.868,0.012,-0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.602,-1.089,-0.389,,-0.104,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.149,0.059,-0.484,0.692,0.165,0.151,0.686,-0.709,0.035,-4.823,-0.005,0.003,0.003,,False,,0,-1.866,0.013,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.578,-0.988,-0.354,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
0,0,,,,,,0.0,-0.149,0.059,-0.482,0.691,0.165,0.151,0.688,-0.714,0.038,-4.814,0.0,0.011,-0.001,,False,,0,-1.863,0.014,-0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.011,-0.104,0.055,0.156,1,0,0,0,-0.0,-0.0,-0.0,0.556,-0.893,-0.321,,-0.105,0.055,0.156,-0.025,0.664,0.747,-0.016
