k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.281,-0.034,0.105,0.375,0.646,-0.624,0.228,0.265,0.03,0.025,-3.534,0.414,1.348,,False,,0,0.012,0.015,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.297,-0.065,0.184,1,0,0,0,-0.219,0.191,-0.278,1.116,-2.18,-6.815,,-0.294,-0.065,0.183,-0.367,-0.622,0.624,-0.299
0,0,,,,,,0.0,-0.278,-0.034,0.106,0.387,0.637,-0.627,0.226,0.339,-0.178,0.165,-0.31,5.088,-0.32,,False,,0,0.083,-0.089,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.297,-0.065,0.185,1,0,0,0,-0.195,0.171,-0.251,1.661,-1.859,-6.006,,-0.294,-0.067,0.188,-0.39,-0.611,0.622,-0.296
0,0,,,,,,0.0,-0.276,-0.044,0.12,0.415,0.63,-0.607,0.248,0.312,-0.228,-0.03,-0.518,4.044,-0.267,,False,,0,-0.015,-0.115,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.296,-0.066,0.186,1,0,0,0,-0.177,0.149,-0.22,2.109,-1.537,-5.255,,-0.293,-0.07,0.191,-0.406,-0.607,0.61,-0.309
0,0,,,,,,0.0,-0.276,-0.044,0.12,0.415,0.63,-0.607,0.248,0.312,-0.228,-0.03,-0.518,4.044,-0.267,,False,,0,-0.015,-0.115,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.296,-0.068,0.188,1,0,0,0,-0.162,0.126,-0.191,2.495,-1.199,-4.573,,-0.293,-0.072,0.194,0.434,0.596,-0.588,0.334
0,0,,,,,,0.0,-0.276,-0.044,0.12,0.415,0.63,-0.607,0.248,0.312,-0.228,-0.03,-0.518,4.044,-0.267,,False,,0,-0.015,-0.115,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.295,-0.07,0.19,1,0,0,0,-0.147,0.101,-0.162,2.81,-0.839,-3.956,,-0.293,-0.075,0.196,0.446,0.595,-0.577,0.338
0,0,,,,,,0.0,-0.273,-0.056,0.13,0.45,0.617,-0.583,0.28,0.288,-0.251,-0.273,1.65,1.993,-0.207,,False,,0,-0.138,-0.128,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.295,-0.073,0.192,1,0,0,0,-0.134,0.077,-0.139,3.056,-0.479,-3.407,,-0.292,-0.077,0.196,0.448,0.597,-0.572,0.34
0,0,,,,,,0.0,-0.273,-0.06,0.132,0.447,0.621,-0.576,0.289,0.282,-0.241,-0.34,4.205,-1.564,0.093,,False,,0,-0.173,-0.123,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.294,-0.075,0.193,1,0,0,0,-0.12,0.058,-0.126,3.283,-0.151,-2.928,,-0.292,-0.078,0.195,0.437,0.616,-0.55,0.356
0,0,,,,,,0.0,-0.272,-0.063,0.133,0.425,0.633,-0.577,0.293,0.288,-0.2,-0.375,2.894,-7.664,0.324,,False,,0,-0.191,-0.102,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.294,-0.077,0.193,1,0,0,0,-0.108,0.037,-0.117,3.463,0.187,-2.496,,-0.291,-0.081,0.194,0.445,0.606,-0.547,0.369
0,0,,,,,,0.0,-0.271,-0.066,0.134,0.393,0.649,-0.589,0.277,0.311,-0.17,-0.371,1.481,-8.164,-0.581,,False,,0,-0.189,-0.087,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.293,-0.079,0.192,1,0,0,0,-0.094,0.018,-0.116,3.611,0.474,-2.114,,-0.29,-0.082,0.192,0.414,0.629,-0.547,0.367
0,0,,,,,,0.0,-0.271,-0.066,0.134,0.393,0.649,-0.589,0.277,0.311,-0.17,-0.371,1.481,-8.164,-0.581,,False,,0,-0.189,-0.087,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.082,0.19,1,0,0,0,-0.08,-0.002,-0.12,3.688,0.747,-1.757,,-0.29,-0.085,0.189,0.4,0.621,-0.573,0.354
0,0,,,,,,0.0,-0.268,-0.072,0.134,0.339,0.687,-0.598,0.235,0.413,-0.285,-0.382,0.423,-7.764,-3.702,,False,,0,-0.194,-0.145,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.291,-0.085,0.188,1,0,0,0,-0.063,-0.03,-0.124,3.698,1.005,-1.419,,-0.288,-0.09,0.187,0.391,0.608,-0.603,0.339
0,0,,,,,,0.0,-0.268,-0.072,0.134,0.339,0.687,-0.598,0.235,0.413,-0.285,-0.382,0.423,-7.764,-3.702,,False,,0,-0.194,-0.145,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.289,-0.091,0.186,1,0,0,0,-0.045,-0.069,-0.128,3.63,1.199,-1.085,,-0.286,-0.097,0.186,-0.347,-0.607,0.648,-0.302
0,0,,,,,,0.0,-0.263,-0.081,0.134,0.291,0.726,-0.602,0.163,0.442,-0.368,-0.345,1.459,-10.024,-1.86,,False,,0,-0.175,-0.188,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.082,0.177,1,0,0,0,-0.065,0.002,-0.189,4.442,1.671,-1.958,,-0.295,-0.071,0.167,0.265,0.861,0.407,-0.15
0,0,,,,,,0.0,-0.263,-0.081,0.134,0.291,0.726,-0.602,0.163,0.442,-0.368,-0.345,1.459,-10.024,-1.86,,False,,0,-0.175,-0.188,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.293,-0.078,0.171,1,0,0,0,-0.071,0.039,-0.222,5.171,2.084,-2.718,,-0.294,-0.072,0.166,0.229,0.868,0.415,-0.148
0,0,,,,,,0.0,-0.261,-0.088,0.133,0.214,0.757,-0.61,0.091,0.308,-0.475,-0.337,2.162,-11.09,-2.568,,False,,0,-0.171,-0.242,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.293,-0.076,0.168,1,0,0,0,-0.067,0.051,-0.235,5.834,2.425,-3.347,,-0.293,-0.074,0.166,0.191,0.879,0.417,-0.127
0,0,,,,,,0.0,-0.261,-0.091,0.132,0.173,0.771,-0.61,0.054,0.295,-0.458,-0.427,1.882,-11.195,-2.55,,False,,0,-0.217,-0.233,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.076,0.165,1,0,0,0,-0.052,0.042,-0.237,6.41,2.682,-3.881,,-0.29,-0.078,0.165,0.172,0.896,0.391,-0.124
0,0,,,,,,0.0,-0.261,-0.093,0.13,0.13,0.782,-0.609,0.015,0.286,-0.432,-0.518,2.044,-11.602,-2.54,,False,,0,-0.263,-0.22,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.076,0.165,1,0,0,0,-0.052,0.042,-0.237,6.41,2.682,-3.881,,-0.29,-0.078,0.165,0.172,0.896,0.391,-0.124
0,0,,,,,,0.0,-0.258,-0.098,0.124,0.084,0.791,-0.606,-0.025,0.291,-0.42,-0.609,3.938,-13.149,-2.44,,False,,0,-0.308,-0.213,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.076,0.165,1,0,0,0,-0.052,0.042,-0.237,6.41,2.682,-3.881,,-0.29,-0.078,0.165,0.172,0.896,0.391,-0.124
0,0,,,,,,0.0,-0.258,-0.098,0.124,0.084,0.791,-0.606,-0.025,0.291,-0.42,-0.609,3.938,-13.149,-2.44,,False,,0,-0.308,-0.213,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.076,0.165,1,0,0,0,-0.052,0.042,-0.237,6.41,2.682,-3.881,,-0.29,-0.078,0.165,0.172,0.896,0.391,-0.124
0,0,,,,,,0.0,-0.253,-0.105,0.112,-0.026,0.804,-0.592,-0.051,0.216,-0.237,-0.376,-0.138,8.326,-0.362,,False,,0,-0.189,-0.119,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.292,-0.076,0.165,1,0,0,0,-0.052,0.042,-0.237,6.41,2.682,-3.881,,-0.29,-0.078,0.165,0.172,0.896,0.391,-0.124
0,0,,,,,,0.0,-0.253,-0.105,0.112,-0.026,0.804,-0.592,-0.051,0.216,-0.237,-0.376,-0.138,8.326,-0.362,,False,,0,-0.189,-0.119,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.283,-0.098,0.152,1,0,0,0,0.065,-0.202,-0.249,2.346,3.626,-3.568,,-0.277,-0.112,0.151,-0.018,0.833,-0.553,-0.011
0,0,,,,,,0.0,-0.253,-0.102,0.116,0.026,0.789,-0.613,-0.018,0.209,0.241,0.117,-3.509,2.919,3.664,,False,,0,0.059,0.121,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.281,-0.104,0.15,1,0,0,0,0.077,-0.235,-0.24,-0.87,4.273,-3.296,,-0.281,-0.106,0.153,0.036,0.857,-0.512,-0.049
0,0,,,,,,0.0,-0.254,-0.1,0.119,0.046,0.778,-0.627,-0.015,0.201,0.212,0.037,-2.0,1.684,3.249,,False,,0,0.018,0.107,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.281,-0.106,0.151,1,0,0,0,0.075,-0.235,-0.225,0.268,3.354,-3.599,,-0.281,-0.106,0.153,0.036,0.857,-0.512,-0.049
0,0,,,,,,0.0,-0.254,-0.1,0.119,0.046,0.778,-0.627,-0.015,0.201,0.212,0.037,-2.0,1.684,3.249,,False,,0,0.018,0.107,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.281,-0.107,0.151,1,0,0,0,0.068,-0.222,-0.206,1.179,2.643,-3.821,,-0.282,-0.105,0.154,0.051,0.858,-0.509,-0.051
0,0,,,,,,0.0,-0.255,-0.098,0.122,0.054,0.768,-0.638,-0.014,0.174,0.188,-0.03,0.033,0.271,2.855,,False,,0,-0.015,0.095,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.282,-0.106,0.152,1,0,0,0,0.06,-0.204,-0.189,1.92,2.065,-3.996,,-0.283,-0.103,0.155,0.055,0.857,-0.51,-0.056
0,0,,,,,,0.0,-0.256,-0.097,0.123,0.053,0.759,-0.649,-0.014,0.153,0.178,-0.1,0.753,-0.26,2.777,,False,,0,-0.05,0.09,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.283,-0.105,0.152,1,0,0,0,0.051,-0.184,-0.175,2.537,1.578,-4.136,,-0.284,-0.101,0.155,0.055,0.856,-0.511,-0.062
0,0,,,,,,0.0,-0.257,-0.096,0.124,0.047,0.751,-0.659,-0.012,0.141,0.167,-0.174,1.811,-1.499,2.831,,False,,0,-0.088,0.084,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.283,-0.103,0.152,1,0,0,0,0.041,-0.159,-0.165,3.076,1.173,-4.269,,-0.285,-0.099,0.154,0.048,0.864,-0.495,-0.076
0,0,,,,,,0.0,-0.259,-0.095,0.124,0.017,0.731,-0.682,-0.011,0.114,0.054,-0.257,1.556,-5.117,2.506,,False,,0,-0.13,0.027,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.284,-0.102,0.151,1,0,0,0,0.032,-0.139,-0.159,0.383,1.42,-3.835,,-0.287,-0.1,0.151,0.012,0.818,-0.572,-0.053
0,0,,,,,,0.0,-0.26,-0.095,0.123,-0.008,0.723,-0.691,-0.025,0.121,-0.058,-0.236,-0.751,-4.948,2.001,,False,,0,-0.119,-0.03,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.286,-0.102,0.15,1,0,0,0,0.022,-0.129,-0.153,-1.923,1.532,-3.499,,-0.288,-0.102,0.15,-0.01,0.796,-0.603,-0.056
0,0,,,,,,0.0,-0.26,-0.095,0.123,-0.008,0.723,-0.691,-0.025,0.121,-0.058,-0.236,-0.751,-4.948,2.001,,False,,0,-0.119,-0.03,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.287,-0.102,0.15,1,0,0,0,0.013,-0.124,-0.148,-3.828,1.595,-3.373,,-0.288,-0.102,0.15,-0.01,0.796,-0.603,-0.056
0,0,,,,,,0.0,-0.261,-0.096,0.123,-0.018,0.718,-0.695,-0.04,0.218,-0.1,-0.103,-1.503,2.109,-0.233,,False,,0,-0.052,-0.051,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.287,-0.105,0.15,1,0,0,0,0.009,-0.133,-0.135,-5.543,1.593,-3.299,,-0.287,-0.107,0.153,0.006,0.744,-0.668,-0.008
0,0,,,,,,0.0,-0.26,-0.097,0.125,-0.01,0.72,-0.693,-0.037,0.306,-0.019,0.006,-0.319,0.918,-0.796,,False,,0,0.003,-0.01,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.287,-0.107,0.15,1,0,0,0,0.008,-0.136,-0.121,-7.052,1.621,-3.251,,-0.286,-0.107,0.153,0.01,0.748,-0.663,-0.009
0,0,,,,,,0.0,-0.26,-0.098,0.126,-0.007,0.722,-0.691,-0.036,0.3,0.016,-0.035,-0.302,-0.175,-1.068,,False,,0,-0.017,0.008,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.287,-0.107,0.151,1,0,0,0,0.01,-0.132,-0.108,-5.278,1.253,-3.126,,-0.286,-0.107,0.152,0.012,0.75,-0.661,-0.01
0,0,,,,,,0.0,-0.259,-0.098,0.128,-0.007,0.726,-0.686,-0.039,0.266,0.003,-0.097,1.127,-0.56,-0.889,,False,,0,-0.049,0.001,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.012,-0.125,-0.098,-3.693,0.915,-2.99,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.259,-0.099,0.128,-0.015,0.729,-0.684,-0.036,0.218,-0.032,-0.107,0.929,-0.335,-0.045,,False,,0,-0.054,-0.016,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.286,-0.108,0.151,1,0,0,0,0.014,-0.116,-0.09,-5.309,1.024,-3.145,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.26,-0.101,0.13,-0.021,0.729,-0.684,-0.035,0.198,-0.03,-0.018,0.127,0.258,-0.161,,False,,0,-0.009,-0.015,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.013,-0.107,-0.083,-6.684,1.144,-3.295,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.26,-0.101,0.13,-0.021,0.729,-0.684,-0.035,0.198,-0.03,-0.018,0.127,0.258,-0.161,,False,,0,-0.009,-0.015,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.012,-0.099,-0.075,-7.872,1.266,-3.414,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.26,-0.102,0.131,-0.022,0.729,-0.684,-0.033,0.213,-0.038,-0.034,-0.459,0.21,0.106,,False,,0,-0.017,-0.02,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.011,-0.09,-0.068,-8.885,1.387,-3.5,,-0.286,-0.107,0.152,0.005,0.753,-0.658,-0.008
0,0,,,,,,0.0,-0.26,-0.103,0.132,-0.021,0.729,-0.684,-0.033,0.204,-0.053,-0.041,0.187,-0.085,0.047,,False,,0,-0.02,-0.027,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.01,-0.082,-0.062,-9.737,1.502,-3.553,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.26,-0.104,0.133,-0.024,0.729,-0.684,-0.033,0.187,-0.063,-0.02,0.085,-0.122,-0.034,,False,,0,-0.01,-0.032,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.009,-0.074,-0.056,-10.455,1.595,-3.581,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.26,-0.105,0.135,-0.025,0.729,-0.684,-0.033,0.178,-0.067,-0.01,0.16,-0.024,0.006,,False,,0,-0.005,-0.035,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.008,-0.067,-0.051,-11.044,1.666,-3.589,,-0.286,-0.107,0.152,0.005,0.753,-0.659,-0.007
0,0,,,,,,0.0,-0.261,-0.106,0.137,-0.028,0.727,-0.685,-0.032,0.175,-0.081,-0.003,0.084,-0.094,0.007,,False,,0,-0.001,-0.042,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.108,0.151,1,0,0,0,0.008,-0.061,-0.046,-11.524,1.714,-3.588,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.261,-0.106,0.137,-0.028,0.727,-0.685,-0.032,0.175,-0.081,-0.003,0.084,-0.094,0.007,,False,,0,-0.001,-0.042,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.007,-0.055,-0.042,-11.894,1.745,-3.578,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.261,-0.107,0.138,-0.029,0.727,-0.685,-0.032,0.162,-0.089,0.006,-0.041,-0.029,-0.006,,False,,0,0.003,-0.046,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.006,-0.05,-0.038,-12.164,1.762,-3.56,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.262,-0.108,0.139,-0.03,0.727,-0.685,-0.03,0.154,-0.095,0.008,-0.055,0.037,-0.009,,False,,0,0.004,-0.049,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.006,-0.045,-0.034,-12.343,1.771,-3.532,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.262,-0.109,0.14,-0.032,0.727,-0.685,-0.03,0.15,-0.101,0.008,-0.043,0.063,0.005,,False,,0,0.004,-0.052,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.005,-0.041,-0.031,-12.436,1.772,-3.492,,-0.286,-0.107,0.152,0.005,0.752,-0.66,-0.006
0,0,,,,,,0.0,-0.262,-0.11,0.141,-0.032,0.727,-0.685,-0.03,0.142,-0.109,0.016,0.055,0.004,-0.006,,False,,0,0.008,-0.056,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.005,-0.037,-0.028,-12.457,1.765,-3.435,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.263,-0.11,0.142,-0.033,0.727,-0.685,-0.029,0.133,-0.114,0.025,-0.015,-0.034,-0.01,,False,,0,0.012,-0.058,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.004,-0.033,-0.025,-9.121,1.591,-3.043,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.264,-0.111,0.143,-0.035,0.727,-0.685,-0.029,0.127,-0.12,0.024,-0.018,-0.042,0.007,,False,,0,0.012,-0.061,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.004,-0.03,-0.023,-9.416,1.548,-3.014,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.264,-0.112,0.144,-0.036,0.727,-0.685,-0.028,0.119,-0.126,0.026,0.027,-0.036,-0.002,,False,,0,0.013,-0.065,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.79,-0.286,-0.107,0.152,1,0,0,0,0.003,-0.027,-0.021,-9.626,1.492,-2.956,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.265,-0.113,0.145,-0.037,0.727,-0.685,-0.028,0.11,-0.131,0.035,0.063,0.016,0.001,,False,,0,0.017,-0.067,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.003,-0.025,-0.018,-9.762,1.431,-2.875,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.266,-0.113,0.145,-0.039,0.727,-0.685,-0.028,0.102,-0.136,0.04,-0.003,-0.03,0.0,,False,,0,0.02,-0.07,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.003,-0.022,-0.017,-9.831,1.36,-2.775,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.266,-0.114,0.146,-0.04,0.727,-0.685,-0.026,0.094,-0.142,0.038,-0.019,-0.008,0.008,,False,,0,0.019,-0.073,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.003,-0.02,-0.015,-6.552,0.996,-2.301,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.267,-0.115,0.147,-0.04,0.727,-0.685,-0.026,0.085,-0.147,0.04,-0.019,0.04,0.0,,False,,0,0.02,-0.075,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.002,-0.018,-0.014,-3.612,0.654,-1.943,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.268,-0.116,0.148,-0.042,0.727,-0.685,-0.026,0.077,-0.15,0.045,0.004,0.033,-0.005,,False,,0,0.023,-0.077,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.002,-0.016,-0.012,-0.981,0.388,-1.727,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.269,-0.116,0.149,-0.043,0.727,-0.685,-0.025,0.07,-0.155,0.046,0.001,-0.051,0.002,,False,,0,0.024,-0.08,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.002,-0.015,-0.011,-1.984,0.22,-1.729,,-0.286,-0.107,0.152,0.006,0.751,-0.66,-0.006
0,0,,,,,,0.0,-0.269,-0.117,0.149,-0.044,0.727,-0.685,-0.025,0.062,-0.16,0.048,0.002,-0.024,0.0,,False,,0,0.024,-0.082,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.002,-0.014,-0.01,-2.856,0.064,-1.68,,-0.286,-0.107,0.152,0.006,0.752,-0.659,-0.006
0,0,,,,,,0.0,-0.27,-0.118,0.15,-0.044,0.728,-0.684,-0.024,0.053,-0.164,0.053,0.003,0.016,-0.008,,False,,0,0.027,-0.084,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.002,-0.012,-0.009,-0.24,0.009,-1.636,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.007
0,0,,,,,,0.0,-0.272,-0.119,0.151,-0.047,0.728,-0.684,-0.024,0.037,-0.173,0.052,0.025,-0.026,0.0,,False,,0,0.027,-0.089,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.286,-0.107,0.152,1,0,0,0,0.001,-0.011,-0.008,-1.297,-0.185,-1.521,,-0.286,-0.107,0.152,0.005,0.752,-0.659,-0.006
