k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.018,0.062,-0.021,-0.191,0.04,0.891,-0.411,2.619,0.594,-3.905,13.392,13.552,-4.277,,False,,0,-1.84,0.28,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.184,0.081,0.291,1,0,0,0,-0.148,0.251,-0.033,-2.515,-4.766,-1.491,,-0.181,0.084,0.282,0.678,0.133,0.131,0.711
0,0,,,,,,0.0,0.016,0.065,-0.021,-0.259,0.036,0.847,-0.464,2.449,0.581,-3.87,14.082,12.873,-4.419,,False,,0,-1.824,0.274,1.154,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.184,0.085,0.283,1,0,0,0,-0.133,0.265,-0.087,-3.029,-4.169,-1.544,,-0.181,0.088,0.272,0.679,0.198,0.21,0.676
0,0,,,,,,0.0,0.014,0.068,-0.019,-0.322,0.029,0.795,-0.513,2.285,0.574,-3.835,14.707,12.404,-4.561,,False,,0,-1.809,0.27,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.183,0.089,0.273,1,0,0,0,-0.117,0.27,-0.15,-3.096,-3.963,-1.37,,-0.179,0.09,0.261,0.677,0.256,0.279,0.632
0,0,,,,,,0.0,0.01,0.07,-0.018,-0.382,0.019,0.735,-0.56,2.126,0.569,-3.803,15.321,11.966,-4.645,,False,,0,-1.795,0.268,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.182,0.092,0.261,1,0,0,0,-0.104,0.274,-0.224,-3.246,-3.431,-1.262,,-0.18,0.093,0.248,0.644,0.296,0.365,0.603
0,0,,,,,,0.0,0.031,0.076,-0.057,-0.437,0.008,0.667,-0.603,2.136,0.571,-3.96,15.744,11.388,-4.77,,False,,0,-1.835,0.264,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.181,0.094,0.248,1,0,0,0,-0.093,0.271,-0.304,-3.131,-3.131,-1.054,,-0.18,0.094,0.233,0.647,0.349,0.41,0.54
0,0,,,,,,0.0,0.053,0.082,-0.097,0.488,0.007,-0.591,0.642,2.145,0.577,-4.118,16.229,10.781,-4.906,,False,,0,-1.874,0.262,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.181,0.094,0.248,1,0,0,0,-0.093,0.271,-0.304,-3.131,-3.131,-1.054,,-0.181,0.096,0.219,0.625,0.395,0.46,0.491
0,0,,,,,,0.0,0.074,0.087,-0.138,0.533,0.026,-0.511,0.674,2.157,0.588,-4.28,16.595,10.127,-5.033,,False,,0,-1.912,0.262,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.182,0.097,0.221,1,0,0,0,-0.084,0.249,-0.457,-2.603,-2.603,-0.534,,-0.182,0.094,0.209,0.606,0.453,0.49,0.433
0,0,,,,,,0.0,0.096,0.093,-0.182,0.57,0.048,-0.425,0.702,2.169,0.604,-4.447,16.98,9.226,-5.071,,False,,0,-1.948,0.264,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.183,0.094,0.213,1,0,0,0,-0.081,0.21,-0.484,-2.201,-2.504,-0.259,,-0.182,0.088,0.208,0.634,0.469,0.463,0.406
0,0,,,,,,0.0,0.118,0.099,-0.226,0.599,0.075,-0.335,0.723,2.184,0.624,-4.618,17.37,8.334,-5.129,,False,,0,-1.984,0.268,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.183,0.09,0.21,1,0,0,0,-0.076,0.154,-0.467,-1.664,-2.591,0.034,,-0.182,0.081,0.213,0.63,0.527,0.418,0.389
0,0,,,,,,0.0,0.139,0.106,-0.273,0.623,0.104,-0.244,0.736,2.199,0.648,-4.795,17.854,7.665,-5.204,,False,,0,-2.02,0.273,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.182,0.084,0.21,1,0,0,0,-0.067,0.1,-0.433,-1.004,-2.798,0.326,,-0.181,0.075,0.215,0.597,0.605,0.383,0.362
0,0,,,,,,0.0,0.088,0.107,-0.205,0.634,0.136,-0.154,0.746,1.813,0.659,-4.47,18.23,7.029,-5.213,,False,,0,-1.939,0.285,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.182,0.078,0.211,1,0,0,0,-0.058,0.042,-0.39,-0.346,-3.043,0.609,,-0.18,0.069,0.217,0.587,0.619,0.358,0.381
0,0,,,,,,0.0,0.052,0.109,-0.155,0.639,0.169,-0.062,0.748,1.526,0.657,-4.24,18.484,6.279,-5.23,,False,,0,-1.879,0.291,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.181,0.071,0.212,1,0,0,0,-0.048,-0.015,-0.344,0.28,-3.309,0.894,,-0.18,0.063,0.22,0.582,0.609,0.344,0.416
0,0,,,,,,0.0,0.024,0.111,-0.118,0.639,0.205,0.029,0.741,1.303,0.648,-4.076,18.65,5.417,-5.255,,False,,0,-1.837,0.292,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.18,0.065,0.215,1,0,0,0,-0.037,-0.069,-0.296,0.885,-3.577,1.179,,-0.179,0.056,0.222,0.569,0.611,0.338,0.434
0,0,,,,,,0.0,0.002,0.112,-0.091,0.634,0.242,0.119,0.725,1.124,0.633,-3.961,18.795,4.512,-5.231,,False,,0,-1.807,0.289,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.179,0.058,0.217,1,0,0,0,-0.026,-0.119,-0.252,1.492,-3.838,1.449,,-0.178,0.05,0.223,0.548,0.636,0.329,0.432
0,0,,,,,,0.0,-0.017,0.113,-0.071,0.623,0.28,0.206,0.701,0.974,0.615,-3.884,18.969,3.727,-5.191,,False,,0,-1.789,0.283,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.179,0.052,0.219,1,0,0,0,-0.016,-0.161,-0.22,2.093,-4.104,1.69,,-0.177,0.045,0.224,0.525,0.668,0.306,0.429
0,0,,,,,,0.0,-0.032,0.114,-0.056,0.606,0.317,0.291,0.669,0.848,0.595,-3.834,19.021,2.962,-5.171,,False,,0,-1.777,0.276,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.179,0.052,0.219,1,0,0,0,-0.016,-0.161,-0.22,2.093,-4.104,1.69,,-0.175,0.04,0.223,0.499,0.702,0.279,0.424
0,0,,,,,,0.0,-0.044,0.116,-0.046,0.585,0.356,0.369,0.628,0.74,0.574,-3.805,19.026,2.153,-5.099,,False,,0,-1.772,0.267,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.176,0.04,0.219,1,0,0,0,0.008,-0.229,-0.18,3.235,-4.633,2.103,,-0.174,0.035,0.222,0.474,0.726,0.259,0.427
0,0,,,,,,0.0,-0.055,0.118,-0.039,0.559,0.393,0.443,0.58,0.645,0.551,-3.793,19.082,1.427,-5.032,,False,,0,-1.772,0.257,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.174,0.034,0.219,1,0,0,0,0.022,-0.257,-0.17,3.746,-4.886,2.319,,-0.172,0.03,0.22,0.446,0.741,0.255,0.433
0,0,,,,,,0.0,-0.065,0.119,-0.036,0.529,0.429,0.509,0.526,0.562,0.525,-3.795,19.105,0.658,-4.968,,False,,0,-1.776,0.246,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.974,-0.172,0.029,0.217,1,0,0,0,0.037,-0.282,-0.165,4.207,-5.117,2.551,,-0.17,0.025,0.218,0.415,0.758,0.254,0.434
0,0,,,,,,0.0,-0.074,0.121,-0.036,0.497,0.462,0.57,0.464,0.487,0.498,-3.808,18.997,-0.193,-4.847,,False,,0,-1.782,0.233,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.169,0.023,0.216,1,0,0,0,0.055,-0.306,-0.167,4.577,-5.299,2.749,,-0.167,0.019,0.215,0.407,0.781,0.229,0.414
0,0,,,,,,0.0,-0.081,0.123,-0.038,0.461,0.494,0.622,0.396,0.422,0.465,-3.824,15.123,-3.44,-4.49,,False,,0,-1.788,0.217,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.167,0.018,0.213,1,0,0,0,0.07,-0.325,-0.172,4.911,-5.465,2.982,,-0.165,0.015,0.213,0.361,0.798,0.232,0.423
0,0,,,,,,0.0,-0.087,0.124,-0.041,0.433,0.522,0.658,0.328,0.542,0.312,-3.644,3.776,-9.482,-3.013,,False,,0,-1.701,0.146,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.165,0.013,0.211,1,0,0,0,0.081,-0.339,-0.18,5.214,-5.612,3.251,,-0.164,0.011,0.21,0.303,0.817,0.233,0.432
0,0,,,,,,0.0,-0.09,0.122,-0.043,0.444,0.54,0.659,0.277,1.044,-0.072,-2.971,0.102,-10.253,2.844,,False,,0,-1.386,-0.034,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.167,0.0,0.205,1,0,0,0,0.06,-0.416,-0.212,2.8,-5.973,3.116,,-0.17,-0.011,0.2,-0.496,-0.228,0.406,0.733
0,0,,,,,,0.0,-0.088,0.117,-0.041,0.476,0.56,0.628,0.255,1.436,-0.392,-2.332,5.509,-9.511,8.004,,False,,0,-1.089,-0.183,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.162,-0.002,0.203,1,0,0,0,0.094,-0.396,-0.212,3.3,-6.05,3.369,,-0.157,0.001,0.203,0.223,0.87,0.237,0.371
0,0,,,,,,0.0,-0.08,0.104,-0.033,0.47,0.652,0.552,0.221,1.506,-0.459,-2.19,-0.361,0.798,6.498,,False,,0,-1.026,-0.215,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.158,-0.005,0.2,1,0,0,0,0.12,-0.39,-0.218,3.727,-6.071,3.584,,-0.154,-0.004,0.199,0.188,0.887,0.238,0.348
0,0,,,,,,0.0,-0.08,0.104,-0.033,0.47,0.652,0.552,0.221,1.506,-0.459,-2.19,-0.361,0.798,6.498,,False,,0,-1.026,-0.215,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.154,-0.009,0.197,1,0,0,0,0.146,-0.389,-0.23,4.088,-6.044,3.753,,-0.15,-0.009,0.195,0.153,0.905,0.224,0.326
0,0,,,,,,0.0,-0.073,0.09,-0.028,0.454,0.679,0.519,0.252,1.528,-0.504,-2.116,4.38,-1.636,3.595,,False,,0,-0.994,-0.237,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.15,-0.013,0.192,1,0,0,0,0.162,-0.392,-0.246,4.41,-5.962,3.896,,-0.148,-0.013,0.19,0.111,0.912,0.234,0.317
0,0,,,,,,0.0,-0.069,0.082,-0.025,0.44,0.697,0.508,0.25,1.479,-0.483,-2.08,7.341,-4.23,5.172,,False,,0,-0.978,-0.227,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.147,-0.018,0.187,1,0,0,0,0.174,-0.4,-0.269,4.697,-5.873,3.961,,-0.146,-0.019,0.184,0.074,0.937,0.208,0.269
0,0,,,,,,0.0,-0.067,0.075,-0.023,0.419,0.729,0.488,0.232,1.414,-0.455,-2.072,6.671,-4.019,6.893,,False,,0,-0.975,-0.215,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.144,-0.023,0.181,1,0,0,0,0.185,-0.41,-0.299,2.651,-5.011,1.549,,-0.143,-0.025,0.176,0.035,0.949,0.207,0.237
0,0,,,,,,0.0,-0.065,0.067,-0.021,0.397,0.764,0.461,0.216,1.363,-0.452,-2.095,4.703,-2.125,7.033,,False,,0,-0.987,-0.213,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.141,-0.028,0.174,1,0,0,0,0.195,-0.42,-0.333,0.815,-4.365,-0.429,,-0.14,-0.03,0.169,-0.01,0.953,0.201,0.226
0,0,,,,,,0.0,-0.063,0.06,-0.02,0.376,0.792,0.433,0.209,1.323,-0.476,-2.123,3.679,-0.085,5.602,,False,,0,-1.001,-0.225,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.139,-0.033,0.167,1,0,0,0,0.201,-0.423,-0.364,-0.838,-3.866,-2.021,,-0.138,-0.034,0.162,-0.053,0.966,0.207,0.147
0,0,,,,,,0.0,-0.062,0.052,-0.02,0.357,0.811,0.412,0.21,1.297,-0.513,-2.134,4.778,0.16,3.723,,False,,0,-1.006,-0.242,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.139,-0.033,0.167,1,0,0,0,0.201,-0.423,-0.364,-0.838,-3.866,-2.021,,-0.135,-0.035,0.159,-0.046,0.975,0.208,0.063
0,0,,,,,,0.0,-0.061,0.045,-0.02,0.335,0.827,0.4,0.21,1.284,-0.542,-2.121,6.867,-1.32,3.114,,False,,0,-1.0,-0.256,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.136,-0.037,0.161,1,0,0,0,0.208,-0.414,-0.378,-2.368,-3.476,-3.317,,-0.13,-0.037,0.156,-0.024,0.978,0.205,-0.022
0,0,,,,,,0.0,-0.059,0.037,-0.02,0.309,0.843,0.392,0.202,1.272,-0.545,-2.103,8.044,-2.967,4.272,,False,,0,-0.992,-0.257,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.132,-0.039,0.157,1,0,0,0,0.221,-0.4,-0.382,-3.756,-3.193,-4.39,,-0.126,-0.037,0.157,-0.012,0.975,0.219,-0.04
0,0,,,,,,0.0,-0.058,0.029,-0.02,0.277,0.865,0.376,0.183,1.257,-0.529,-2.105,7.775,-2.878,6.032,,False,,0,-0.992,-0.25,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.128,-0.04,0.155,1,0,0,0,0.235,-0.377,-0.367,-5.033,-2.964,-5.22,,-0.124,-0.037,0.16,-0.031,0.974,0.224,-0.024
0,0,,,,,,0.0,-0.057,0.022,-0.02,0.242,0.889,0.351,0.165,1.245,-0.511,-2.124,6.785,-2.171,5.733,,False,,0,-1.001,-0.241,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.123,-0.041,0.156,1,0,0,0,0.238,-0.323,-0.301,-7.218,-2.693,-6.208,,-0.123,-0.037,0.161,-0.043,0.972,0.231,-0.015
0,0,,,,,,0.0,-0.056,0.016,-0.022,0.212,0.908,0.328,0.151,1.264,-0.534,-2.109,8.222,-3.697,3.501,,False,,0,-0.994,-0.252,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.123,-0.041,0.156,1,0,0,0,0.238,-0.323,-0.301,-7.218,-2.693,-6.208,,-0.122,-0.037,0.162,-0.05,0.972,0.23,-0.012
0,0,,,,,,0.0,-0.054,0.009,-0.023,0.181,0.923,0.313,0.129,1.283,-0.584,-2.059,9.305,-4.715,2.166,,False,,0,-0.969,-0.275,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.121,-0.041,0.157,1,0,0,0,0.232,-0.297,-0.267,-8.148,-2.67,-6.462,,-0.122,-0.038,0.162,-0.053,0.973,0.226,-0.012
0,0,,,,,,0.0,-0.053,0.001,-0.024,0.145,0.937,0.303,0.097,1.265,-0.622,-2.046,9.291,-4.446,1.867,,False,,0,-0.963,-0.293,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.12,-0.041,0.157,1,0,0,0,0.222,-0.274,-0.238,-8.971,-2.724,-6.608,,-0.121,-0.039,0.161,-0.054,0.974,0.221,-0.013
0,0,,,,,,0.0,-0.051,-0.006,-0.026,0.108,0.947,0.295,0.065,1.209,-0.632,-2.08,9.411,-4.193,1.925,,False,,0,-0.978,-0.297,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.119,-0.042,0.158,1,0,0,0,0.21,-0.255,-0.218,-9.67,-2.835,-6.686,,-0.12,-0.04,0.159,-0.051,0.974,0.221,-0.01
0,0,,,,,,0.0,-0.05,-0.013,-0.028,0.071,0.955,0.285,0.033,1.141,-0.627,-2.125,9.505,-4.001,1.978,,False,,0,-0.998,-0.295,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.119,-0.042,0.157,1,0,0,0,0.199,-0.238,-0.206,-10.237,-2.97,-6.717,,-0.12,-0.041,0.156,-0.044,0.974,0.224,-0.001
0,0,,,,,,0.0,-0.049,-0.019,-0.031,0.032,0.961,0.275,0.003,1.075,-0.619,-2.169,9.561,-3.889,2.027,,False,,0,-1.018,-0.291,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.98,-0.118,-0.043,0.155,1,0,0,0,0.187,-0.221,-0.201,-10.668,-3.093,-6.703,,-0.119,-0.041,0.154,-0.003,0.969,0.243,0.036
0,0,,,,,,0.0,-0.049,-0.031,-0.038,-0.048,0.965,0.253,-0.057,0.951,-0.596,-2.257,9.904,-6.718,2.044,,False,,0,-1.055,-0.279,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.117,-0.043,0.154,1,0,0,0,0.176,-0.203,-0.197,-11.007,-3.194,-6.651,,-0.119,-0.04,0.154,-0.012,0.969,0.245,0.041
0,0,,,,,,0.0,-0.049,-0.036,-0.043,-0.087,0.962,0.239,-0.094,0.967,-0.52,-2.214,5.304,-21.257,3.845,,False,,0,-1.033,-0.243,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.117,-0.043,0.153,1,0,0,0,0.163,-0.186,-0.187,-11.224,-3.242,-6.527,,-0.12,-0.041,0.155,-0.018,0.969,0.245,0.033
0,0,,,,,,0.0,-0.047,-0.039,-0.046,-0.095,0.951,0.227,-0.188,1.273,-0.179,-2.058,2.542,-20.734,0.283,,False,,0,-0.959,-0.084,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.117,-0.043,0.153,1,0,0,0,0.146,-0.17,-0.17,-11.356,-3.267,-6.301,,-0.12,-0.041,0.156,-0.021,0.97,0.242,0.02
0,0,,,,,,0.0,-0.042,-0.039,-0.049,-0.084,0.925,0.228,-0.292,1.479,0.075,-2.105,-6.114,-6.592,-1.375,,False,,0,-0.979,0.035,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.118,-0.043,0.153,1,0,0,0,0.131,-0.157,-0.154,-11.442,-3.299,-6.003,,-0.12,-0.042,0.155,-0.014,0.969,0.247,0.02
0,0,,,,,,0.0,-0.038,-0.038,-0.051,-0.051,0.908,0.246,-0.336,1.468,0.213,-1.74,1.512,5.615,-3.926,,False,,0,-0.808,0.099,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.118,-0.043,0.153,1,0,0,0,0.118,-0.145,-0.141,-11.495,-3.349,-5.664,,-0.12,-0.041,0.155,-0.005,0.966,0.257,0.033
0,0,,,,,,0.0,-0.033,-0.036,-0.05,-0.06,0.91,0.26,-0.318,1.321,0.167,-1.299,0.611,3.858,-2.194,,False,,0,-0.604,0.078,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.118,-0.043,0.153,1,0,0,0,0.098,-0.123,-0.122,-11.481,-3.466,-4.949,,-0.12,-0.041,0.155,-0.009,0.966,0.256,0.04
0,0,,,,,,0.0,-0.031,-0.035,-0.047,-0.073,0.913,0.268,-0.298,1.225,0.108,-1.234,0.963,1.671,-0.911,,False,,0,-0.574,0.05,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.118,-0.043,0.153,1,0,0,0,0.098,-0.123,-0.122,-11.481,-3.466,-4.949,,-0.12,-0.042,0.155,-0.008,0.966,0.256,0.041
0,0,,,,,,0.0,-0.028,-0.035,-0.043,-0.082,0.916,0.268,-0.286,1.156,0.086,-1.29,1.229,0.24,0.57,,False,,0,-0.602,0.04,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.043,0.153,1,0,0,0,0.089,-0.112,-0.111,-11.405,-3.539,-4.563,,-0.12,-0.041,0.155,-0.006,0.966,0.256,0.04
0,0,,,,,,0.0,-0.028,-0.035,-0.043,-0.082,0.916,0.268,-0.286,1.156,0.086,-1.29,1.229,0.24,0.57,,False,,0,-0.602,0.04,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.043,0.153,1,0,0,0,0.072,-0.092,-0.091,-11.137,-3.703,-3.807,,-0.12,-0.041,0.155,-0.005,0.966,0.257,0.038
0,0,,,,,,0.0,-0.026,-0.034,-0.039,-0.089,0.919,0.256,-0.286,1.027,0.056,-1.376,1.183,-1.029,1.642,,False,,0,-0.643,0.026,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.043,0.153,1,0,0,0,0.072,-0.092,-0.091,-11.137,-3.703,-3.807,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.038
0,0,,,,,,0.0,-0.025,-0.034,-0.038,-0.09,0.919,0.248,-0.292,0.977,0.061,-1.414,-2.806,1.207,0.562,,False,,0,-0.661,0.028,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.043,0.154,1,0,0,0,0.059,-0.075,-0.075,-10.697,-3.855,-3.094,,-0.12,-0.041,0.155,-0.008,0.966,0.256,0.04
0,0,,,,,,0.0,-0.025,-0.033,-0.036,-0.082,0.922,0.246,-0.286,0.961,0.11,-1.397,-6.998,3.356,-1.072,,False,,0,-0.653,0.051,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.043,0.154,1,0,0,0,0.059,-0.075,-0.075,-10.697,-3.855,-3.094,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.025,-0.032,-0.035,-0.058,0.928,0.257,-0.263,0.926,0.187,-1.317,0.145,3.118,0.108,,False,,0,-0.616,0.087,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.042,0.154,1,0,0,0,0.048,-0.061,-0.061,-10.121,-3.963,-2.451,,-0.12,-0.041,0.155,-0.006,0.966,0.257,0.039
0,0,,,,,,0.0,-0.024,-0.031,-0.032,-0.05,0.933,0.26,-0.242,0.944,0.211,-1.117,1.536,-1.508,-0.508,,False,,0,-0.523,0.099,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.042,0.154,1,0,0,0,0.044,-0.056,-0.055,-9.792,-3.995,-2.156,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
0,0,,,,,,0.0,-0.023,-0.029,-0.028,-0.06,0.931,0.26,-0.248,1.068,0.17,-0.935,-0.711,-0.741,-0.853,,False,,0,-0.439,0.08,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.042,0.154,1,0,0,0,0.044,-0.056,-0.055,-9.792,-3.995,-2.156,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.04
0,0,,,,,,0.0,-0.022,-0.029,-0.024,-0.057,0.93,0.264,-0.249,1.098,0.172,-0.925,-0.725,-0.551,-0.835,,False,,0,-0.435,0.08,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.042,0.154,1,0,0,0,0.036,-0.045,-0.045,-9.066,-4.009,-1.613,,-0.12,-0.041,0.155,-0.007,0.966,0.257,0.039
0,0,,,,,,0.0,-0.02,-0.028,-0.02,-0.054,0.929,0.268,-0.25,1.058,0.184,-0.973,-0.277,0.484,-0.601,,False,,0,-0.458,0.087,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.042,0.154,1,0,0,0,0.032,-0.041,-0.041,-8.682,-3.99,-1.362,,-0.12,-0.041,0.155,-0.007,0.966,0.255,0.04
0,0,,,,,,0.0,-0.019,-0.027,-0.017,-0.054,0.929,0.271,-0.248,1.03,0.197,-0.998,0.498,1.602,0.12,,False,,0,-0.471,0.093,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.985,-0.119,-0.042,0.154,1,0,0,0,0.029,-0.037,-0.037,-8.29,-3.955,-1.125,,-0.12,-0.041,0.155,-0.007,0.966,0.256,0.039
