k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.093,0.002,0.635,0.411,0.064,0.909,0.039,-0.363,0.191,-2.174,-1.711,-32.767,-0.957,,False,,0,-1.484,0.13,-0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.073,-0.008,0.713,1,0,0,0,-0.287,0.063,-0.223,-0.063,-3.815,-0.184,,-0.076,-0.008,0.705,0.558,0.014,-0.83,-0.014
0,0,,,,,,0.0,-0.096,0.004,0.613,0.563,0.062,0.823,0.033,-0.247,0.2,-2.399,-1.937,-32.767,-0.99,,False,,0,-1.613,0.134,-0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.101,-0.003,0.628,1,0,0,0,-0.335,0.063,-0.8,0.054,-1.361,-0.145,,-0.103,-0.003,0.607,0.701,0.081,0.708,0.03
0,0,,,,,,0.0,-0.099,0.008,0.562,0.811,0.05,0.583,0.022,-0.011,0.207,-2.819,-2.456,-32.767,-1.107,,False,,0,-1.833,0.135,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.109,-0.003,0.605,1,0,0,0,-0.361,0.06,-0.9,0.105,0.196,-0.2,,-0.112,-0.004,0.593,0.781,0.017,0.622,0.054
0,0,,,,,,0.0,-0.1,0.008,0.544,0.9,0.039,0.433,0.015,0.092,0.2,-2.956,-2.809,-32.767,-1.092,,False,,0,-1.9,0.128,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.113,-0.003,0.589,1,0,0,0,-0.367,0.059,-0.944,0.177,0.95,-0.221,,-0.115,-0.003,0.58,0.921,0.038,0.384,0.051
0,0,,,,,,0.0,-0.1,0.009,0.523,0.962,0.025,0.271,0.01,0.18,0.191,-3.092,-2.959,-32.767,-1.192,,False,,0,-1.962,0.121,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.12,-0.002,0.572,1,0,0,0,-0.384,0.058,-0.982,0.252,1.334,-0.253,,-0.124,-0.003,0.563,0.967,0.059,0.247,0.013
0,0,,,,,,0.0,-0.1,0.009,0.523,0.962,0.025,0.271,0.01,0.18,0.191,-3.092,-2.959,-32.767,-1.192,,False,,0,-1.962,0.121,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.137,0.002,0.556,1,0,0,0,-0.452,0.076,-1.013,0.273,-0.441,0.182,,-0.153,0.006,0.549,-0.03,0.382,0.923,0.02
0,0,,,,,,0.0,-0.101,0.01,0.48,0.997,-0.007,-0.075,-0.004,0.283,0.182,-3.379,-3.54,-32.767,-1.346,,False,,0,-2.086,0.112,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.141,0.001,0.538,1,0,0,0,-0.448,0.07,-1.059,0.274,-0.346,0.147,,-0.14,-0.0,0.526,0.988,-0.009,-0.141,0.055
0,0,,,,,,0.0,-0.103,0.011,0.457,0.968,-0.026,-0.248,-0.011,0.295,0.182,-3.55,-3.982,-32.767,-1.416,,False,,0,-2.161,0.111,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.805,-0.148,0.002,0.517,1,0,0,0,-0.462,0.069,-1.116,0.277,-0.48,0.119,,-0.151,0.002,0.504,0.94,0.004,-0.337,0.046
0,0,,,,,,0.0,-0.111,0.01,0.443,0.91,-0.046,-0.412,-0.018,0.258,0.179,-3.685,-4.443,-32.767,-1.508,,False,,0,-2.225,0.108,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.156,0.003,0.495,1,0,0,0,-0.485,0.072,-1.185,0.225,-0.813,0.104,,-0.161,0.003,0.479,0.841,-0.055,-0.537,0.018
0,0,,,,,,0.0,-0.108,0.012,0.406,0.822,-0.065,-0.565,-0.026,0.304,0.185,-3.985,-4.931,-32.767,-1.559,,False,,0,-2.353,0.109,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.164,0.004,0.47,1,0,0,0,-0.504,0.073,-1.269,0.218,-1.28,0.112,,-0.168,0.004,0.453,0.722,-0.037,-0.689,0.049
0,0,,,,,,0.0,-0.112,0.013,0.378,0.709,-0.084,-0.699,-0.035,0.314,0.186,-4.25,-5.236,-32.767,-1.673,,False,,0,-2.469,0.108,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.169,0.005,0.444,1,0,0,0,-0.507,0.075,-1.361,0.199,-1.839,0.107,,-0.17,0.005,0.426,0.592,-0.034,-0.805,0.027
0,0,,,,,,0.0,-0.116,0.014,0.347,-0.573,0.102,0.812,0.043,0.347,0.191,-4.544,-5.723,-32.767,-1.701,,False,,0,-2.593,0.109,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.174,0.006,0.416,1,0,0,0,-0.51,0.079,-1.46,0.141,-2.541,0.111,,-0.175,0.007,0.397,-0.38,0.059,0.923,0.024
0,0,,,,,,0.0,-0.127,0.013,0.327,-0.419,0.119,0.899,0.05,0.333,0.173,-4.773,-6.121,-32.767,-1.769,,False,,0,-2.693,0.098,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.178,0.007,0.388,1,0,0,0,-0.497,0.079,-1.564,0.11,-3.336,0.107,,-0.175,0.007,0.368,-0.178,0.045,0.983,0.012
0,0,,,,,,0.0,-0.127,0.013,0.327,-0.419,0.119,0.899,0.05,0.333,0.173,-4.773,-6.121,-32.767,-1.769,,False,,0,-2.693,0.098,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.181,0.008,0.358,1,0,0,0,-0.48,0.081,-1.664,0.065,-4.181,0.126,,-0.178,0.008,0.341,-0.007,0.07,0.996,0.054
0,0,,,,,,0.0,-0.13,0.014,0.293,-0.25,0.131,0.957,0.06,0.402,0.165,-5.094,-6.594,-32.767,-1.844,,False,,0,-2.819,0.091,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.182,0.008,0.329,1,0,0,0,-0.457,0.076,-1.759,-0.043,-3.243,0.592,,-0.178,0.007,0.313,0.231,0.071,0.967,0.074
0,0,,,,,,0.0,-0.126,0.015,0.241,-0.075,0.138,0.985,0.069,0.562,0.177,-5.528,-7.119,-32.767,-1.896,,False,,0,-2.975,0.095,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.182,0.009,0.301,1,0,0,0,-0.42,0.077,-1.837,-0.155,-2.355,1.015,,-0.176,0.009,0.288,0.438,0.044,0.892,0.101
0,0,,,,,,0.0,-0.129,0.016,0.159,0.28,0.14,0.946,0.089,0.82,0.164,-6.244,-8.077,-32.767,-2.001,,False,,0,-3.217,0.084,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.184,0.01,0.273,1,0,0,0,-0.403,0.078,-1.912,-0.173,-1.496,1.421,,-0.181,0.01,0.261,0.578,0.129,0.801,0.089
0,0,,,,,,0.0,-0.128,0.016,0.115,0.447,0.13,0.88,0.097,1.012,0.164,-6.589,-9.626,-32.767,-2.239,,False,,0,-3.32,0.082,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.184,0.01,0.273,1,0,0,0,-0.403,0.078,-1.912,-0.173,-1.496,1.421,,-0.181,0.01,0.261,0.578,0.129,0.801,0.089
0,0,,,,,,0.0,-0.123,0.017,0.072,0.602,0.105,0.784,0.109,1.657,0.334,-6.443,-15.547,-32.767,-4.574,,False,,0,-3.178,0.165,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.192,0.011,0.223,1,0,0,0,-0.4,0.077,-2.036,-0.23,-0.76,1.697,,-0.191,0.011,0.209,0.86,0.021,0.492,0.136
0,0,,,,,,0.0,-0.098,0.02,0.012,0.738,0.054,0.657,0.144,3.061,0.249,-5.348,-14.62,-30.198,-6.213,,False,,0,-2.562,0.119,1.466,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.198,0.015,0.199,1,0,0,0,-0.42,0.097,-2.063,-0.284,-0.153,1.904,,-0.201,0.017,0.195,0.928,-0.015,0.343,0.141
0,0,,,,,,0.0,-0.078,0.017,-0.002,0.798,0.004,0.589,0.127,3.822,-0.159,-3.891,6.562,9.383,-10.894,,False,,0,-1.851,-0.076,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.207,0.017,0.187,1,0,0,0,-0.455,0.106,-1.989,-0.352,0.267,2.03,,-0.212,0.018,0.198,0.978,-0.083,0.139,0.129
0,0,,,,,,0.0,-0.078,0.017,-0.002,0.798,0.004,0.589,0.127,3.822,-0.159,-3.891,6.562,9.383,-10.894,,False,,0,-1.851,-0.076,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.217,0.017,0.184,1,0,0,0,-0.502,0.103,-1.849,-0.407,0.718,2.101,,-0.225,0.017,0.207,0.979,-0.042,0.19,0.064
0,0,,,,,,0.0,-0.017,0.012,-0.039,0.66,0.082,0.746,-0.037,4.304,-0.295,-3.461,17.445,16.556,-5.331,,False,,0,-1.618,-0.138,2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.23,0.016,0.188,1,0,0,0,-0.559,0.088,-1.689,-0.398,1.277,2.178,,-0.239,0.014,0.215,0.941,0.052,0.333,0.022
0,0,,,,,,0.0,-0.01,0.008,-0.036,0.602,0.116,0.783,-0.105,4.081,-0.348,-3.486,11.807,8.82,-3.735,,False,,0,-1.631,-0.163,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.243,0.014,0.194,1,0,0,0,-0.621,0.066,-1.513,-0.334,1.875,2.242,,-0.254,0.011,0.223,0.909,0.121,0.399,-0.025
0,0,,,,,,0.0,-0.008,0.005,-0.034,0.562,0.141,0.8,-0.156,3.82,-0.375,-3.432,10.981,7.236,-3.258,,False,,0,-1.607,-0.176,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.258,0.013,0.2,1,0,0,0,-0.684,0.047,-1.327,-0.219,2.464,2.297,,-0.268,0.01,0.229,0.885,0.18,0.427,-0.048
0,0,,,,,,0.0,-0.01,0.002,-0.033,0.523,0.163,0.81,-0.208,3.557,-0.383,-3.351,11.199,6.883,-3.294,,False,,0,-1.571,-0.18,1.667,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.271,0.01,0.209,1,0,0,0,-0.742,0.025,-1.168,-0.084,3.048,2.358,,-0.281,0.007,0.236,0.848,0.215,0.479,-0.064
0,0,,,,,,0.0,-0.01,0.002,-0.033,0.523,0.163,0.81,-0.208,3.557,-0.383,-3.351,11.199,6.883,-3.294,,False,,0,-1.571,-0.18,1.667,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.811,-0.287,0.008,0.216,1,0,0,0,-0.803,0.005,-1.016,0.104,3.605,2.39,,-0.297,0.005,0.24,0.819,0.277,0.49,-0.111
0,0,,,,,,0.0,-0.025,-0.004,-0.028,0.444,0.206,0.815,-0.309,3.037,-0.396,-3.221,11.636,6.138,-3.4,,False,,0,-1.513,-0.186,1.427,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.302,0.006,0.223,1,0,0,0,-0.859,-0.014,-0.883,0.313,4.114,2.385,,-0.311,0.003,0.245,0.802,0.312,0.487,-0.152
0,0,,,,,,0.0,-0.036,-0.007,-0.025,0.404,0.226,0.811,-0.357,2.782,-0.4,-3.169,11.355,5.9,-3.508,,False,,0,-1.49,-0.189,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.317,0.003,0.229,1,0,0,0,-0.914,-0.034,-0.76,0.543,4.616,2.386,,-0.326,0.0,0.248,0.754,0.356,0.526,-0.17
0,0,,,,,,0.0,-0.05,-0.009,-0.023,0.365,0.244,0.802,-0.405,2.53,-0.402,-3.124,11.419,5.386,-3.542,,False,,0,-1.471,-0.19,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.333,0.001,0.234,1,0,0,0,-0.965,-0.052,-0.656,0.787,5.09,2.384,,-0.341,-0.002,0.251,0.711,0.4,0.547,-0.187
0,0,,,,,,0.0,-0.065,-0.012,-0.02,0.327,0.259,0.788,-0.452,2.286,-0.403,-3.087,11.594,4.59,-3.542,,False,,0,-1.455,-0.19,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.348,-0.002,0.239,1,0,0,0,-1.013,-0.07,-0.568,1.019,5.54,2.337,,-0.355,-0.005,0.252,0.677,0.421,0.555,-0.236
0,0,,,,,,0.0,-0.082,-0.014,-0.018,0.288,0.273,0.771,-0.498,2.051,-0.405,-3.058,11.509,4.076,-3.58,,False,,0,-1.443,-0.191,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.364,-0.005,0.241,1,0,0,0,-1.057,-0.085,-0.496,1.245,5.961,2.267,,-0.37,-0.007,0.252,0.633,0.461,0.565,-0.261
0,0,,,,,,0.0,-0.1,-0.017,-0.017,0.25,0.285,0.751,-0.541,1.825,-0.406,-3.037,11.352,3.9,-3.683,,False,,0,-1.434,-0.192,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.377,-0.007,0.253,1,0,0,0,-1.08,-0.099,-0.366,0.594,4.749,2.101,,-0.38,-0.009,0.273,0.725,-0.484,-0.456,-0.179
0,0,,,,,,0.0,-0.1,-0.017,-0.017,0.25,0.285,0.751,-0.541,1.825,-0.406,-3.037,11.352,3.9,-3.683,,False,,0,-1.434,-0.192,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.391,-0.01,0.259,1,0,0,0,-1.106,-0.114,-0.285,-0.002,3.684,1.947,,-0.395,-0.012,0.271,0.743,-0.504,-0.385,-0.214
0,0,,,,,,0.0,-0.119,-0.019,-0.016,0.213,0.295,0.726,-0.584,1.609,-0.403,-3.021,11.328,3.563,-3.773,,False,,0,-1.427,-0.19,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.408,-0.011,0.252,1,0,0,0,-1.161,-0.116,-0.314,0.489,4.417,1.931,,-0.417,-0.012,0.248,0.466,0.555,0.582,-0.369
0,0,,,,,,0.0,-0.138,-0.022,-0.014,0.177,0.302,0.699,-0.624,1.405,-0.398,-3.006,11.441,2.93,-3.789,,False,,0,-1.421,-0.189,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.426,-0.013,0.247,1,0,0,0,-1.21,-0.12,-0.33,0.951,5.083,1.857,,-0.433,-0.014,0.245,0.403,0.579,0.57,-0.421
0,0,,,,,,0.0,-0.179,-0.026,-0.014,-0.107,-0.309,-0.637,0.699,1.03,-0.393,-2.993,11.173,1.918,-3.84,,False,,0,-1.416,-0.186,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.442,-0.015,0.243,1,0,0,0,-1.237,-0.13,-0.341,1.383,5.649,1.708,,-0.446,-0.017,0.241,0.38,0.61,0.532,-0.448
0,0,,,,,,0.0,-0.201,-0.028,-0.015,-0.073,-0.307,-0.601,0.735,0.856,-0.39,-2.998,11.012,1.366,-3.861,,False,,0,-1.417,-0.184,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.457,-0.018,0.238,1,0,0,0,-1.264,-0.144,-0.353,1.751,6.139,1.479,,-0.461,-0.021,0.236,0.342,0.623,0.516,-0.478
0,0,,,,,,0.0,-0.222,-0.03,-0.018,-0.042,-0.303,-0.563,0.768,0.692,-0.386,-3.009,11.153,0.715,-3.835,,False,,0,-1.42,-0.183,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.472,-0.021,0.233,1,0,0,0,-1.287,-0.152,-0.366,2.053,6.555,1.191,,-0.476,-0.022,0.231,0.283,0.646,0.513,-0.49
0,0,,,,,,0.0,-0.271,-0.03,0.002,-0.014,-0.296,-0.523,0.799,0.396,-0.364,-2.933,11.221,0.27,-3.852,,False,,0,-1.398,-0.174,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.472,-0.021,0.233,1,0,0,0,-1.287,-0.152,-0.366,2.053,6.555,1.191,,-0.476,-0.022,0.231,0.283,0.646,0.513,-0.49
0,0,,,,,,0.0,-0.267,-0.034,-0.027,0.018,-0.286,-0.483,0.827,0.396,-0.383,-3.041,11.047,-0.097,-3.86,,False,,0,-1.429,-0.18,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.501,-0.024,0.221,1,0,0,0,-1.325,-0.158,-0.411,2.312,6.698,0.659,,-0.505,-0.025,0.216,0.228,0.633,0.456,-0.582
0,0,,,,,,0.0,-0.262,-0.038,-0.058,0.043,-0.285,-0.45,0.845,0.497,-0.368,-3.135,-1.653,11.595,-0.324,,False,,0,-1.452,-0.171,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.501,-0.024,0.221,1,0,0,0,-1.325,-0.158,-0.411,2.312,6.698,0.659,,-0.505,-0.025,0.216,0.228,0.633,0.456,-0.582
0,0,,,,,,0.0,-0.287,-0.038,-0.06,0.06,-0.372,-0.477,0.794,0.656,-0.16,-3.079,-16.826,27.004,4.832,,False,,0,-1.425,-0.075,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.531,-0.028,0.205,1,0,0,0,-1.357,-0.163,-0.486,2.562,6.41,0.209,,-0.534,-0.028,0.198,0.192,0.654,0.46,-0.568
0,0,,,,,,0.0,-0.28,-0.039,-0.09,0.065,-0.49,-0.52,0.696,0.805,-0.071,-3.205,-17.359,24.801,5.861,,False,,0,-1.463,-0.033,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.531,-0.028,0.205,1,0,0,0,-1.357,-0.163,-0.486,2.562,6.41,0.209,,-0.534,-0.028,0.198,0.192,0.654,0.46,-0.568
0,0,,,,,,0.0,-0.305,-0.038,-0.09,0.068,-0.585,-0.554,0.589,0.751,-0.088,-3.245,-15.138,24.303,1.722,,False,,0,-1.481,-0.04,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.531,-0.028,0.205,1,0,0,0,-1.357,-0.163,-0.486,2.562,6.41,0.209,,-0.534,-0.028,0.198,0.192,0.654,0.46,-0.568
0,0,,,,,,0.0,-0.297,-0.04,-0.122,-0.108,0.644,0.589,-0.476,0.984,-0.359,-3.312,-9.066,25.517,-8.973,,False,,0,-1.49,-0.162,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.531,-0.028,0.205,1,0,0,0,-1.357,-0.163,-0.486,2.562,6.41,0.209,,-0.534,-0.028,0.198,0.192,0.654,0.46,-0.568
0,0,,,,,,0.0,-0.286,-0.045,-0.156,-0.183,0.675,0.619,-0.358,1.056,-0.462,-3.478,-6.049,26.428,-9.538,,False,,0,-1.541,-0.205,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.531,-0.028,0.205,1,0,0,0,-1.357,-0.163,-0.486,2.562,6.41,0.209,,-0.534,-0.028,0.198,0.192,0.654,0.46,-0.568
0,0,,,,,,0.0,-0.275,-0.049,-0.191,-0.264,0.689,0.628,-0.248,1.15,-0.371,-3.686,7.43,17.385,-11.021,,False,,0,-1.608,-0.162,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.588,-0.033,0.167,1,0,0,0,-1.252,-0.136,-0.615,1.403,4.805,4.251,,-0.582,-0.032,0.16,0.031,0.722,0.684,0.094
0,0,,,,,,0.0,-0.26,-0.051,-0.229,-0.361,0.624,0.654,-0.23,1.799,-0.016,-4.005,18.072,1.001,-21.611,,False,,0,-1.719,-0.007,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.344,-0.044,-0.167,-0.425,0.518,0.696,-0.259,1.758,0.458,-3.921,16.011,-4.944,-20.749,,False,,0,-1.728,0.202,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.326,-0.039,-0.207,-0.461,0.401,0.739,-0.284,1.882,0.566,-4.036,10.027,-11.275,-19.829,,False,,0,-1.749,0.245,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.307,-0.034,-0.247,-0.446,0.298,0.791,-0.295,2.048,0.514,-4.033,2.616,-16.086,-16.022,,False,,0,-1.718,0.219,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.286,-0.029,-0.287,-0.404,0.216,0.843,-0.282,2.218,0.5,-4.096,-5.765,-13.791,-14.143,,False,,0,-1.715,0.209,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.286,-0.029,-0.287,-0.404,0.216,0.843,-0.282,2.218,0.5,-4.096,-5.765,-13.791,-14.143,,False,,0,-1.715,0.209,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.264,-0.024,-0.329,-0.357,0.158,0.89,-0.235,2.375,0.54,-4.231,-11.017,-10.993,-12.283,,False,,0,-1.742,0.222,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.239,-0.019,-0.372,-0.317,0.123,0.926,-0.166,2.555,0.584,-4.405,-15.418,-6.721,-7.575,,False,,0,-1.781,0.236,1.033,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.213,-0.013,-0.417,-0.286,0.129,0.945,-0.093,2.801,0.625,-4.586,-11.642,0.438,-7.575,,False,,0,-1.822,0.248,1.113,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.184,-0.007,-0.463,-0.298,0.14,0.943,-0.046,2.981,0.604,-4.686,-5.749,8.555,-1.995,,False,,0,-1.828,0.235,1.162,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.226,-0.005,-0.426,-0.363,0.137,0.921,0.029,2.614,0.469,-4.459,-5.496,8.426,-2.734,,False,,0,-1.765,0.185,1.034,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
0,0,,,,,,0.0,-0.2,0.0,-0.471,-0.397,0.131,0.906,0.065,2.614,0.47,-4.574,-4.995,8.684,-2.718,,False,,0,-1.778,0.183,1.016,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.821,-0.596,-0.035,0.159,1,0,0,0,-1.225,-0.135,-0.631,0.923,4.813,6.619,,-0.593,-0.034,0.157,-0.044,0.658,0.74,0.135
