k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.08,0.014,-0.118,0.88,-0.024,-0.072,0.469,0.915,-0.567,-4.895,5.254,-2.072,1.685,,False,,0,-2.206,-0.256,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.061,0.029,0.158,1,0,0,0,0.214,0.004,-0.511,1.637,5.419,0.291,,-0.07,0.024,0.172,-0.041,0.656,0.751,-0.07
0,0,,,,,,0.0,-0.069,0.011,-0.142,0.873,-0.0,-0.073,0.483,0.933,-0.538,-4.856,5.403,-1.92,1.74,,False,,0,-2.166,-0.24,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.064,0.026,0.162,1,0,0,0,0.174,-0.014,-0.442,1.273,6.607,-0.33,,-0.072,0.022,0.173,-0.048,0.671,0.735,-0.085
0,0,,,,,,0.0,-0.059,0.009,-0.161,0.864,0.021,-0.075,0.497,0.94,-0.505,-4.807,5.358,-1.952,1.759,,False,,0,-2.125,-0.224,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.066,0.024,0.164,1,0,0,0,0.136,-0.032,-0.38,1.078,7.57,-0.832,,-0.074,0.02,0.174,-0.068,0.677,0.726,-0.098
0,0,,,,,,0.0,-0.051,0.007,-0.172,0.854,0.039,-0.079,0.513,0.931,-0.462,-4.704,5.477,-1.702,1.764,,False,,0,-2.07,-0.204,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.069,0.022,0.166,1,0,0,0,0.102,-0.045,-0.333,0.878,8.38,-1.276,,-0.077,0.018,0.172,-0.081,0.677,0.72,-0.131
0,0,,,,,,0.0,-0.043,0.005,-0.186,0.844,0.057,-0.08,0.527,0.913,-0.431,-4.639,5.68,-1.193,1.768,,False,,0,-2.029,-0.189,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.072,0.02,0.167,1,0,0,0,0.069,-0.059,-0.297,0.803,8.911,-1.664,,-0.079,0.017,0.171,-0.092,0.678,0.713,-0.153
0,0,,,,,,0.0,-0.037,0.003,-0.198,0.833,0.073,-0.082,0.542,0.884,-0.399,-4.578,1.677,3.622,1.615,,False,,0,-1.991,-0.174,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.075,0.018,0.167,1,0,0,0,0.039,-0.07,-0.274,0.709,8.779,-1.965,,-0.081,0.016,0.169,-0.099,0.685,0.706,-0.15
0,0,,,,,,0.0,-0.031,0.002,-0.209,0.826,0.062,-0.072,0.555,0.857,-0.339,-4.613,-5.234,10.143,0.31,,False,,0,-1.997,-0.147,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.077,0.017,0.166,1,0,0,0,0.016,-0.076,-0.258,0.992,8.376,-1.841,,-0.082,0.016,0.166,-0.127,0.691,0.705,-0.099
0,0,,,,,,0.0,-0.028,0.002,-0.212,0.825,0.004,-0.054,0.563,0.823,-0.294,-4.643,-5.968,9.038,0.119,,False,,0,-2.007,-0.127,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.079,0.016,0.165,1,0,0,0,-0.003,-0.076,-0.248,1.418,8.613,-0.232,,-0.082,0.016,0.163,-0.13,0.702,0.699,-0.045
0,0,,,,,,0.0,-0.025,0.001,-0.223,0.821,-0.057,-0.043,0.566,0.795,-0.276,-4.668,-13.278,0.193,-0.212,,False,,0,-2.009,-0.119,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.08,0.016,0.163,1,0,0,0,-0.012,-0.072,-0.244,1.304,8.814,0.782,,-0.081,0.016,0.161,-0.066,0.708,0.703,0.009
0,0,,,,,,0.0,-0.025,0.001,-0.223,0.821,-0.057,-0.043,0.566,0.795,-0.276,-4.668,-13.278,0.193,-0.212,,False,,0,-2.009,-0.119,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.081,0.015,0.161,1,0,0,0,-0.015,-0.071,-0.243,0.943,8.949,1.426,,-0.08,0.015,0.158,-0.001,0.713,0.699,0.059
0,0,,,,,,0.0,-0.021,0.001,-0.238,0.795,-0.185,-0.148,0.558,0.855,-0.206,-4.803,-4.287,-6.193,-0.932,,False,,0,-2.053,-0.088,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.081,0.015,0.158,1,0,0,0,-0.013,-0.069,-0.244,0.444,9.001,1.965,,-0.081,0.015,0.157,0.007,0.719,0.694,0.036
0,0,,,,,,0.0,-0.019,0.001,-0.251,0.783,-0.198,-0.188,0.559,0.842,-0.149,-4.985,13.588,-0.834,2.091,,False,,0,-2.12,-0.064,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.081,0.014,0.156,1,0,0,0,-0.014,-0.067,-0.239,-0.207,8.918,2.366,,-0.083,0.015,0.157,-0.041,0.723,0.689,-0.012
0,0,,,,,,0.0,-0.018,0.002,-0.265,0.782,-0.154,-0.159,0.583,0.746,-0.083,-5.209,5.341,1.472,2.08,,False,,0,-2.202,-0.035,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.082,0.014,0.155,1,0,0,0,-0.019,-0.063,-0.226,-1.082,8.911,2.197,,-0.083,0.016,0.158,-0.052,0.725,0.687,-0.024
0,0,,,,,,0.0,-0.017,0.002,-0.28,0.778,-0.141,-0.138,0.596,0.726,-0.071,-5.359,-4.111,1.109,1.301,,False,,0,-2.251,-0.03,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.082,0.015,0.155,1,0,0,0,-0.023,-0.054,-0.206,-1.976,9.032,1.975,,-0.082,0.016,0.159,-0.04,0.735,0.677,-0.002
0,0,,,,,,0.0,-0.016,0.003,-0.295,0.769,-0.163,-0.147,0.601,0.729,-0.083,-5.443,-3.402,0.925,1.369,,False,,0,-2.272,-0.035,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.017,-0.082,0.015,0.156,1,0,0,0,-0.019,-0.047,-0.184,-2.821,9.213,1.773,,-0.08,0.016,0.16,-0.031,0.743,0.669,0.018
0,0,,,,,,0.0,-0.023,0.006,-0.282,0.749,-0.206,-0.165,0.607,0.547,-0.064,-5.178,-3.315,0.507,1.325,,False,,0,-2.173,-0.027,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.081,0.015,0.157,1,0,0,0,-0.011,-0.04,-0.164,-3.592,9.447,1.571,,-0.079,0.017,0.159,-0.017,0.747,0.663,0.034
0,0,,,,,,0.0,-0.023,0.006,-0.282,0.749,-0.206,-0.165,0.607,0.547,-0.064,-5.178,-3.315,0.507,1.325,,False,,0,-2.173,-0.027,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.081,0.016,0.157,1,0,0,0,-0.003,-0.033,-0.15,-4.302,9.732,1.39,,-0.078,0.017,0.157,-0.005,0.754,0.655,0.046
0,0,,,,,,0.0,-0.024,0.008,-0.303,0.738,-0.208,-0.173,0.619,0.49,-0.055,-5.128,3.935,0.253,0.396,,False,,0,-2.133,-0.023,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.08,0.016,0.156,1,0,0,0,0.005,-0.026,-0.143,-4.957,10.051,1.232,,-0.079,0.017,0.156,-0.007,0.757,0.653,0.017
0,0,,,,,,0.0,-0.024,0.008,-0.303,0.738,-0.208,-0.173,0.619,0.49,-0.055,-5.128,3.935,0.253,0.396,,False,,0,-2.133,-0.023,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.079,0.016,0.155,1,0,0,0,0.009,-0.022,-0.139,-5.596,10.321,1.141,,-0.078,0.017,0.156,-0.02,0.757,0.654,0.007
0,0,,,,,,0.0,-0.019,0.007,-0.356,0.741,-0.185,-0.161,0.625,0.574,-0.071,-5.444,-3.336,1.317,0.067,,False,,0,-2.216,-0.029,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.079,0.017,0.155,1,0,0,0,0.011,-0.018,-0.131,-6.148,10.595,0.996,,-0.078,0.017,0.156,-0.014,0.758,0.651,0.024
0,0,,,,,,0.0,-0.019,0.008,-0.367,0.74,-0.198,-0.159,0.623,0.642,-0.117,-5.526,-2.625,0.838,0.338,,False,,0,-2.239,-0.048,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.078,0.017,0.155,1,0,0,0,0.015,-0.015,-0.119,-6.6,10.897,0.792,,-0.077,0.017,0.156,-0.008,0.76,0.649,0.033
0,0,,,,,,0.0,-0.018,0.008,-0.377,0.739,-0.208,-0.159,0.621,0.65,-0.128,-5.469,0.488,0.217,0.5,,False,,0,-2.207,-0.052,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.078,0.017,0.155,1,0,0,0,0.018,-0.014,-0.107,-6.972,11.181,0.567,,-0.077,0.017,0.156,-0.01,0.761,0.648,0.028
0,0,,,,,,0.0,-0.018,0.008,-0.379,0.741,-0.202,-0.151,0.623,0.648,-0.115,-5.366,2.587,-0.557,0.152,,False,,0,-2.164,-0.047,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.078,0.017,0.155,1,0,0,0,0.018,-0.013,-0.099,-7.269,11.405,0.332,,-0.078,0.017,0.156,-0.013,0.76,0.649,0.017
0,0,,,,,,0.0,-0.016,0.009,-0.387,0.744,-0.188,-0.14,0.625,0.644,-0.088,-5.351,0.188,-0.953,-0.174,,False,,0,-2.151,-0.036,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.017,-0.013,-0.092,-7.504,11.533,0.092,,-0.077,0.017,0.156,-0.011,0.761,0.649,0.017
0,0,,,,,,0.0,-0.013,0.01,-0.403,0.75,-0.177,-0.131,0.624,0.735,-0.097,-5.439,0.104,0.101,-0.039,,False,,0,-2.172,-0.039,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.017,-0.011,-0.085,-7.661,11.596,-0.161,,-0.077,0.017,0.156,-0.013,0.761,0.648,0.018
0,0,,,,,,0.0,-0.013,0.01,-0.403,0.75,-0.177,-0.131,0.624,0.735,-0.097,-5.439,0.104,0.101,-0.039,,False,,0,-2.172,-0.039,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.016,-0.01,-0.077,-7.724,11.609,-0.431,,-0.078,0.017,0.156,-0.013,0.761,0.649,0.019
0,0,,,,,,0.0,-0.009,0.01,-0.418,0.755,-0.17,-0.122,0.621,0.767,-0.108,-5.41,0.292,-0.139,-0.038,,False,,0,-2.148,-0.043,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.014,-0.009,-0.07,-7.699,11.566,-0.709,,-0.077,0.017,0.156,-0.011,0.761,0.649,0.019
0,0,,,,,,0.0,-0.009,0.01,-0.418,0.755,-0.17,-0.122,0.621,0.767,-0.108,-5.41,0.292,-0.139,-0.038,,False,,0,-2.148,-0.043,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.013,-0.009,-0.064,-7.612,11.451,-0.979,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.005,0.009,-0.431,0.76,-0.161,-0.118,0.619,0.811,-0.126,-5.438,-0.126,0.209,-0.029,,False,,0,-2.148,-0.05,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.012,-0.008,-0.058,-7.45,11.282,-1.243,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.005,0.009,-0.431,0.76,-0.161,-0.118,0.619,0.811,-0.126,-5.438,-0.126,0.209,-0.029,,False,,0,-2.148,-0.05,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.011,-0.007,-0.052,-7.228,11.057,-1.491,,-0.077,0.017,0.156,-0.011,0.76,0.649,0.018
0,0,,,,,,0.0,-0.001,0.008,-0.443,0.764,-0.156,-0.118,0.614,0.836,-0.144,-5.442,0.031,-0.112,0.007,,False,,0,-2.139,-0.057,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.01,-0.006,-0.048,-6.971,10.774,-1.72,,-0.077,0.017,0.156,-0.011,0.761,0.649,0.018
0,0,,,,,,0.0,-0.001,0.008,-0.443,0.764,-0.156,-0.118,0.614,0.836,-0.144,-5.442,0.031,-0.112,0.007,,False,,0,-2.139,-0.057,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.009,-0.005,-0.043,-6.691,10.437,-1.927,,-0.077,0.017,0.156,-0.013,0.76,0.649,0.019
0,0,,,,,,0.0,0.0,0.007,-0.455,0.767,-0.154,-0.123,0.61,0.835,-0.167,-5.446,-0.138,-0.034,0.005,,False,,0,-2.131,-0.066,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.008,-0.005,-0.039,-6.393,10.065,-2.116,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,0.0,0.007,-0.455,0.767,-0.154,-0.123,0.61,0.835,-0.167,-5.446,-0.138,-0.034,0.005,,False,,0,-2.131,-0.066,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.007,-0.004,-0.035,-6.111,9.661,-2.292,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.019
0,0,,,,,,0.0,0.0,0.005,-0.465,0.769,-0.154,-0.131,0.606,0.818,-0.187,-5.446,0.036,-0.032,-0.006,,False,,0,-2.122,-0.073,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.006,-0.004,-0.032,-5.851,9.237,-2.457,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.019
0,0,,,,,,0.0,0.0,0.005,-0.465,0.769,-0.154,-0.131,0.606,0.818,-0.187,-5.446,0.036,-0.032,-0.006,,False,,0,-2.122,-0.073,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.006,-0.004,-0.028,-5.615,8.806,-2.618,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.002,0.003,-0.475,0.771,-0.155,-0.141,0.602,0.785,-0.207,-5.447,0.001,0.027,0.011,,False,,0,-2.115,-0.081,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.005,-0.003,-0.026,-5.41,8.366,-2.778,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.002,0.003,-0.475,0.771,-0.155,-0.141,0.602,0.785,-0.207,-5.447,0.001,0.027,0.011,,False,,0,-2.115,-0.081,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.005,-0.003,-0.023,-5.23,7.941,-2.938,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.003,0.001,-0.479,0.771,-0.156,-0.145,0.601,0.768,-0.216,-5.448,0.004,0.017,-0.002,,False,,0,-2.111,-0.084,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.004,-0.003,-0.021,-5.07,7.522,-3.098,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.004,0.0,-0.484,0.771,-0.158,-0.149,0.599,0.749,-0.223,-5.449,0.007,-0.04,-0.002,,False,,0,-2.108,-0.087,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.004,-0.002,-0.019,-4.92,7.119,-3.257,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.006,-0.001,-0.488,0.771,-0.159,-0.152,0.598,0.735,-0.229,-5.454,0.009,-0.01,-0.003,,False,,0,-2.107,-0.089,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.004,-0.002,-0.017,-4.781,6.724,-3.411,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.019
0,0,,,,,,0.0,-0.007,-0.002,-0.492,0.771,-0.161,-0.155,0.596,0.721,-0.233,-5.453,0.001,0.023,-0.011,,False,,0,-2.103,-0.09,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.003,-0.002,-0.016,-4.643,6.339,-3.559,,-0.078,0.017,0.156,-0.013,0.76,0.649,0.019
0,0,,,,,,0.0,-0.008,-0.003,-0.496,0.77,-0.162,-0.156,0.596,0.709,-0.235,-5.453,-0.019,-0.02,0.005,,False,,0,-2.1,-0.091,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.003,-0.002,-0.014,-4.507,5.968,-3.7,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.01,-0.003,-0.494,0.77,-0.163,-0.156,0.596,0.694,-0.231,-5.421,-0.018,-0.043,0.0,,False,,0,-2.089,-0.09,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.155,1,0,0,0,0.003,-0.002,-0.013,-4.376,5.607,-3.833,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.012,-0.003,-0.496,0.769,-0.165,-0.155,0.598,0.683,-0.223,-5.392,0.032,0.013,0.004,,False,,0,-2.076,-0.086,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.155,1,0,0,0,0.002,-0.001,-0.011,-4.247,5.25,-3.955,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.012,-0.003,-0.496,0.769,-0.165,-0.155,0.598,0.683,-0.223,-5.392,0.032,0.013,0.004,,False,,0,-2.076,-0.086,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.002,-0.001,-0.01,-4.117,4.903,-4.066,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.013,-0.003,-0.494,0.769,-0.166,-0.154,0.598,0.68,-0.215,-5.364,0.007,0.0,-0.003,,False,,0,-2.067,-0.083,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.002,-0.001,-0.009,-3.98,4.554,-4.159,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.013,-0.003,-0.502,0.769,-0.167,-0.149,0.599,0.695,-0.2,-5.373,-0.008,0.003,0.005,,False,,0,-2.064,-0.077,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.002,-0.001,-0.008,-3.846,4.222,-4.24,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.013,-0.003,-0.502,0.769,-0.167,-0.149,0.599,0.695,-0.2,-5.373,-0.008,0.003,0.005,,False,,0,-2.064,-0.077,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.002,-0.001,-0.008,-3.71,3.901,-4.306,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.013,-0.002,-0.504,0.767,-0.169,-0.144,0.602,0.707,-0.179,-5.346,-0.003,-0.002,0.007,,False,,0,-2.053,-0.069,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.001,-0.007,-3.564,3.581,-4.351,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.019
0,0,,,,,,0.0,-0.013,-0.002,-0.504,0.767,-0.169,-0.144,0.602,0.707,-0.179,-5.346,-0.003,-0.002,0.007,,False,,0,-2.053,-0.069,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.001,-0.006,-3.413,3.274,-4.379,,-0.077,0.017,0.156,-0.013,0.761,0.649,0.018
0,0,,,,,,0.0,-0.013,-0.001,-0.502,0.767,-0.17,-0.143,0.602,0.71,-0.166,-5.321,-0.015,-0.016,0.0,,False,,0,-2.045,-0.064,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.001,-0.006,-3.262,2.974,-4.391,,-0.077,0.017,0.156,-0.012,0.76,0.649,0.018
0,0,,,,,,0.0,-0.012,0.0,-0.509,0.767,-0.172,-0.137,0.603,0.731,-0.147,-5.329,0.007,0.008,0.003,,False,,0,-2.041,-0.057,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.001,-0.005,-3.109,2.688,-4.387,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.012,0.0,-0.509,0.767,-0.172,-0.137,0.603,0.731,-0.147,-5.329,0.007,0.008,0.003,,False,,0,-2.041,-0.057,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.001,-0.005,-2.958,2.411,-4.367,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.011,0.001,-0.516,0.766,-0.172,-0.134,0.605,0.747,-0.133,-5.334,-0.005,-0.012,0.004,,False,,0,-2.038,-0.051,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.004,-2.805,2.144,-4.331,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.011,0.001,-0.516,0.766,-0.172,-0.134,0.605,0.747,-0.133,-5.334,-0.005,-0.012,0.004,,False,,0,-2.038,-0.051,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.004,-2.648,1.883,-4.275,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
0,0,,,,,,0.0,-0.012,0.002,-0.513,0.766,-0.172,-0.134,0.605,0.743,-0.127,-5.306,-0.009,-0.013,0.0,,False,,0,-2.03,-0.049,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.003,-2.492,1.635,-4.206,,-0.078,0.017,0.156,-0.012,0.76,0.649,0.019
0,0,,,,,,0.0,-0.012,0.003,-0.52,0.766,-0.172,-0.133,0.605,0.751,-0.119,-5.309,0.0,0.002,0.0,,False,,0,-2.026,-0.046,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.003,-2.33,1.402,-4.122,,-0.077,0.017,0.156,-0.012,0.761,0.648,0.018
0,0,,,,,,0.0,-0.012,0.003,-0.52,0.766,-0.172,-0.133,0.605,0.751,-0.119,-5.309,0.0,0.002,0.0,,False,,0,-2.026,-0.046,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.022,-0.077,0.017,0.156,1,0,0,0,0.001,-0.0,-0.003,-2.176,1.179,-4.028,,-0.077,0.017,0.156,-0.012,0.761,0.649,0.018
