k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
5,1,,,,,,114.67,-0.272,0.034,0.867,1.0,-0.003,-0.006,-0.01,-0.001,0.141,1.8,-0.009,-0.032,-0.053,,False,,8,1.46,0.115,-0.001,13.2,0.298,0.096,0.863,-0.25,0.0,0.99,0.0,0.0,2.253,0.0,0.0,4.3,3.219,-0.261,0.028,0.866,1,0,0,0,0.085,0.066,1.435,-3.043,11.203,3.024,,-0.261,0.03,0.888,0.996,0.075,0.042,-0.004
5,1,,,,,,114.68,-0.272,0.034,0.867,1.0,-0.003,-0.006,-0.01,-0.001,0.141,1.8,-0.009,-0.032,-0.053,,False,,8,1.46,0.115,-0.001,13.2,0.298,0.096,0.863,-0.25,0.0,0.99,0.0,0.0,2.253,0.0,0.0,4.3,3.219,-0.26,0.029,0.884,1,0,0,0,0.079,0.073,1.462,-2.947,11.252,2.86,,-0.261,0.031,0.906,0.996,0.063,0.059,0.006
5,1,,,,,,114.69,-0.272,0.034,0.867,1.0,-0.003,-0.006,-0.01,-0.001,0.141,1.8,-0.009,-0.032,-0.053,,False,,8,1.46,0.115,-0.001,13.2,0.298,0.096,0.863,-0.25,0.0,0.99,0.0,0.0,2.253,0.0,0.0,4.3,3.219,-0.26,0.03,0.902,1,0,0,0,0.073,0.077,1.491,-2.844,11.236,2.697,,-0.261,0.033,0.925,0.996,0.072,0.049,0.013
5,1,,,,,,114.7,-0.27,0.037,0.922,1.0,-0.004,-0.006,-0.011,0.003,0.138,1.893,-0.212,-0.095,-0.024,,False,,8,1.608,0.117,0.002,13.2,0.616,0.166,0.764,-0.25,0.0,1.059,0.0,0.0,2.382,0.0,0.0,4.3,3.219,-0.26,0.032,0.92,1,0,0,0,0.067,0.084,1.525,-2.695,11.124,2.505,,-0.28,0.043,0.948,-0.003,0.415,0.909,0.028
5,1,,,,,,114.71,-0.269,0.038,0.941,1.0,-0.006,-0.006,-0.011,0.005,0.137,1.924,-0.252,-0.064,-0.02,,False,,8,1.661,0.118,0.004,13.2,0.633,0.157,0.753,-0.25,0.0,1.083,0.0,0.0,2.425,0.0,0.0,4.3,3.225,-0.269,0.037,0.941,1,0,0,0,-0.01,0.122,1.571,-1.835,8.469,2.003,,-0.261,0.034,0.965,0.999,0.035,0.029,0.014
5,1,,,,,,114.72,-0.269,0.039,0.96,1.0,-0.007,-0.006,-0.011,0.003,0.14,1.954,-0.175,-0.133,-0.02,,False,,8,1.716,0.123,0.002,13.2,0.633,0.157,0.753,-0.25,0.0,1.108,0.0,0.0,2.468,0.0,0.0,4.3,3.225,-0.266,0.036,0.96,1,0,0,0,0.018,0.105,1.6,-1.832,8.51,1.853,,-0.261,0.037,0.985,0.999,0.044,0.022,-0.014
5,1,,,,,,114.73,-0.269,0.04,0.98,1.0,-0.007,-0.007,-0.011,0.001,0.147,1.984,-0.15,-0.112,0.006,,False,,8,1.772,0.131,0.001,13.2,0.641,0.221,0.645,-0.25,0.0,1.133,0.0,0.0,2.5,0.0,0.0,0.0,3.225,-0.263,0.037,0.98,1,0,0,0,0.035,0.101,1.631,-1.804,8.478,1.65,,-0.261,0.038,1.004,0.999,0.042,0.03,0.005
5,1,,,,,,114.74,-0.269,0.04,0.98,1.0,-0.007,-0.007,-0.011,0.001,0.147,1.984,-0.15,-0.112,0.006,,False,,8,1.772,0.131,0.001,13.2,0.641,0.221,0.645,-0.25,0.0,1.133,0.0,0.0,2.5,0.0,0.0,0.0,3.225,-0.262,0.038,1.0,1,0,0,0,0.042,0.101,1.657,-1.739,8.405,1.465,,-0.261,0.039,1.024,0.998,0.052,0.024,-0.008
5,1,,,,,,114.75,-0.268,0.041,1.0,1.0,-0.008,-0.007,-0.011,0.001,0.148,2.012,-0.063,-0.117,-0.019,,False,,8,1.83,0.135,0.001,13.2,0.52,0.191,0.753,-0.25,0.0,1.158,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.261,0.039,1.02,1,0,0,0,0.045,0.101,1.688,-1.65,8.287,1.26,,-0.261,0.039,1.024,0.998,0.052,0.024,-0.008
5,1,,,,,,114.76,-0.268,0.043,1.02,1.0,-0.008,-0.007,-0.011,0.0,0.151,2.04,-0.092,-0.05,0.009,,False,,8,1.89,0.14,0.0,13.2,0.506,0.183,0.636,-0.25,0.0,1.183,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.261,0.04,1.041,1,0,0,0,0.044,0.102,1.716,-1.549,8.129,1.061,,-0.261,0.04,1.045,0.998,0.05,0.023,-0.006
5,1,,,,,,114.77,-0.267,0.044,1.041,1.0,-0.008,-0.007,-0.011,-0.001,0.155,2.068,0.047,-0.091,-0.005,,False,,8,1.954,0.147,-0.001,13.2,0.392,0.164,0.698,-0.25,0.0,1.208,0.0,0.0,2.5,0.0,0.0,0.0,3.225,-0.261,0.042,1.06,1,0,0,0,0.04,0.106,1.738,-1.411,7.985,0.889,,-0.262,0.044,1.086,0.999,0.041,0.02,0.022
5,1,,,,,,114.78,-0.267,0.046,1.082,1.0,-0.007,-0.008,-0.011,-0.001,0.165,2.125,0.25,-0.198,-0.016,,False,,8,2.09,0.162,-0.001,13.2,0.082,0.355,0.746,-0.25,0.0,1.258,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.261,0.043,1.081,1,0,0,0,0.037,0.11,1.771,-1.303,7.769,0.744,,-0.261,0.046,1.107,0.998,0.056,0.023,0.029
5,1,,,,,,114.79,-0.266,0.048,1.104,1.0,-0.006,-0.01,-0.011,-0.003,0.168,2.153,0.248,-0.161,-0.013,,False,,8,2.162,0.169,-0.003,13.2,0.063,0.291,0.732,-0.25,0.0,1.283,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.261,0.045,1.103,1,0,0,0,0.034,0.116,1.799,-1.171,7.54,0.614,,-0.262,0.047,1.13,0.999,0.05,0.009,-0.005
5,1,,,,,,114.8,-0.266,0.049,1.125,1.0,-0.004,-0.01,-0.011,-0.005,0.169,2.18,0.262,-0.158,0.007,,False,,8,2.237,0.173,-0.005,13.2,0.015,0.325,0.649,-0.25,0.0,1.308,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.261,0.046,1.124,1,0,0,0,0.031,0.118,1.834,-1.068,7.291,0.452,,-0.262,0.048,1.151,0.999,0.043,0.017,-0.007
5,1,,,,,,114.81,-0.266,0.051,1.147,1.0,-0.003,-0.011,-0.011,-0.008,0.169,2.207,0.238,-0.161,0.002,,False,,8,2.318,0.178,-0.009,13.2,0.055,0.334,0.672,-0.25,0.0,1.333,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.261,0.048,1.146,1,0,0,0,0.026,0.119,1.865,-0.976,7.044,0.307,,-0.262,0.049,1.173,0.999,0.031,0.018,0.002
5,1,,,,,,114.82,-0.265,0.052,1.169,1.0,-0.001,-0.011,-0.011,-0.011,0.168,2.236,0.194,-0.121,-0.046,,False,,8,2.404,0.181,-0.012,13.2,0.119,0.327,0.876,-0.25,0.0,1.358,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.262,0.049,1.168,1,0,0,0,0.021,0.12,1.896,-0.895,6.79,0.191,,-0.263,0.052,1.196,0.999,0.044,0.005,0.014
5,1,,,,,,114.83,-0.265,0.053,1.192,1.0,-0.0,-0.012,-0.011,-0.012,0.167,2.264,0.102,-0.056,-0.039,,False,,8,2.494,0.184,-0.013,13.2,0.221,0.221,0.848,-0.25,0.0,1.383,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.262,0.051,1.191,1,0,0,0,0.016,0.126,1.927,-0.796,6.515,0.099,,-0.263,0.054,1.218,0.998,0.06,0.015,0.022
5,1,,,,,,114.84,-0.265,0.055,1.214,1.0,0.0,-0.012,-0.011,-0.016,0.169,2.29,0.067,0.007,-0.043,,False,,8,2.587,0.191,-0.018,13.2,0.272,0.111,0.87,-0.25,0.0,1.408,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.262,0.053,1.214,1,0,0,0,0.014,0.131,1.953,-0.684,6.25,0.028,,-0.263,0.055,1.241,0.998,0.06,0.014,0.018
5,1,,,,,,114.85,-0.265,0.056,1.237,1.0,0.0,-0.012,-0.011,-0.02,0.171,2.314,0.012,0.082,-0.017,,False,,8,2.684,0.199,-0.024,13.2,0.448,-0.05,0.773,-0.25,0.0,1.433,0.0,0.0,2.5,0.0,0.0,0.0,3.214,-0.263,0.055,1.237,1,0,0,0,0.009,0.135,1.982,-0.584,5.986,-0.042,,-0.264,0.056,1.264,0.999,0.044,0.006,0.018
5,1,,,,,,114.86,-0.265,0.058,1.261,1.0,0.0,-0.011,-0.011,-0.023,0.173,2.34,-0.005,0.095,-0.022,,False,,8,2.789,0.206,-0.027,13.2,0.471,-0.031,0.796,-0.25,0.0,1.458,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.263,0.056,1.26,1,0,0,0,0.004,0.137,2.013,-0.51,5.714,-0.103,,-0.264,0.058,1.287,0.999,0.034,0.009,0.01
5,1,,,,,,114.87,-0.265,0.059,1.282,1.0,0.0,-0.011,-0.011,-0.025,0.171,2.36,0.007,0.076,0.014,,False,,8,2.887,0.21,-0.03,13.2,0.441,-0.018,0.649,-0.25,0.0,1.483,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.264,0.058,1.284,1,0,0,0,0.0,0.138,2.038,-0.455,5.445,-0.164,,-0.264,0.06,1.312,1.0,0.029,0.0,0.012
5,1,,,,,,114.88,-0.265,0.061,1.306,1.0,0.0,-0.011,-0.011,-0.029,0.171,2.388,-0.01,0.073,0.027,,False,,8,3.009,0.215,-0.036,13.2,0.475,-0.014,0.601,-0.25,0.0,1.508,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.264,0.059,1.308,1,0,0,0,-0.003,0.14,2.065,-0.408,5.17,-0.214,,-0.264,0.061,1.335,0.999,0.043,0.014,0.006
5,1,,,,,,114.89,-0.266,0.062,1.33,1.0,0.0,-0.01,-0.011,-0.031,0.171,2.416,0.005,0.056,0.016,,False,,8,3.14,0.223,-0.04,13.2,0.456,0.04,0.646,-0.25,0.0,1.533,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.264,0.061,1.331,1,0,0,0,-0.005,0.141,2.09,-0.35,4.919,-0.264,,-0.266,0.063,1.359,0.999,0.042,0.018,0.009
5,1,,,,,,114.9,-0.266,0.064,1.354,1.0,0.0,-0.01,-0.011,-0.034,0.171,2.445,0.002,0.056,-0.006,,False,,8,3.281,0.23,-0.045,13.2,0.47,0.052,0.743,-0.25,0.0,1.558,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.265,0.062,1.355,1,0,0,0,-0.011,0.143,2.117,-0.297,4.674,-0.302,,-0.285,0.073,1.385,-0.003,0.424,0.905,0.036
5,1,,,,,,114.91,-0.266,0.066,1.379,1.0,0.0,-0.01,-0.011,-0.034,0.172,2.472,0.062,0.0,-0.024,,False,,8,3.431,0.239,-0.048,13.2,0.394,0.096,0.817,-0.25,0.0,1.583,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.274,0.068,1.38,1,0,0,0,-0.086,0.177,2.149,-0.342,2.701,0.197,,-0.285,0.075,1.41,-0.008,0.416,0.909,0.027
5,1,,,,,,114.92,-0.267,0.067,1.404,1.0,0.001,-0.01,-0.011,-0.04,0.175,2.497,0.111,-0.05,-0.015,,False,,8,3.589,0.252,-0.057,13.2,0.347,0.201,0.787,-0.25,0.0,1.608,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.28,0.072,1.405,1,0,0,0,-0.125,0.198,2.18,-0.396,0.957,0.621,,-0.286,0.077,1.435,0.002,0.419,0.907,0.031
5,1,,,,,,114.93,-0.269,0.07,1.429,1.0,0.001,-0.011,-0.011,-0.048,0.18,2.521,0.137,-0.002,-0.013,,False,,8,3.761,0.269,-0.071,13.2,0.313,0.184,0.786,-0.25,0.0,1.633,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.283,0.075,1.43,1,0,0,0,-0.144,0.208,2.211,-0.455,-0.589,0.997,,-0.286,0.077,1.435,0.002,0.419,0.907,0.031
5,1,,,,,,114.94,-0.27,0.072,1.454,1.0,0.003,-0.011,-0.011,-0.056,0.186,2.546,0.17,-0.065,-0.018,,False,,8,3.946,0.289,-0.086,13.2,0.307,0.265,0.812,-0.25,0.0,1.658,0.0,0.0,2.5,0.0,0.0,0.0,3.214,-0.286,0.078,1.456,1,0,0,0,-0.153,0.213,2.236,-0.504,-1.96,1.323,,-0.287,0.081,1.485,-0.0,0.416,0.909,0.031
5,1,,,,,,114.95,-0.272,0.074,1.48,1.0,0.003,-0.011,-0.011,-0.064,0.187,2.57,0.199,-0.041,-0.023,,False,,8,4.149,0.302,-0.102,13.2,0.251,0.197,0.838,-0.25,0.0,1.683,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.287,0.08,1.481,1,0,0,0,-0.154,0.214,2.265,-0.532,-3.148,1.592,,-0.287,0.081,1.485,-0.0,0.416,0.909,0.031
5,1,,,,,,114.96,-0.272,0.074,1.48,1.0,0.003,-0.011,-0.011,-0.064,0.187,2.57,0.199,-0.041,-0.023,,False,,8,4.149,0.302,-0.102,13.2,0.251,0.197,0.838,-0.25,0.0,1.683,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.288,0.083,1.507,1,0,0,0,-0.147,0.216,2.299,-0.544,-4.153,1.831,,-0.287,0.083,1.512,-0.021,0.45,0.892,0.042
5,1,,,,,,114.97,-0.276,0.079,1.53,1.0,0.004,-0.012,-0.011,-0.078,0.188,2.604,0.197,-0.08,-0.007,,True,,8,4.572,0.33,-0.137,0.0,0.0,0.0,0.0,-0.25,0.0,1.733,0.0,0.0,2.5,0.0,0.0,0.0,3.219,-0.289,0.084,1.533,1,0,0,0,-0.146,0.213,2.321,-0.249,-4.682,1.393,,-0.289,0.086,1.563,0.008,0.412,0.91,0.034
5,1,,,,,,114.98,-0.278,0.081,1.556,1.0,0.006,-0.014,-0.012,-0.083,0.188,2.61,0.214,-0.073,-0.106,,True,,8,4.805,0.346,-0.153,0.0,0.0,0.0,0.0,-0.25,0.0,1.758,0.0,0.0,2.5,0.0,0.0,0.0,3.753,-0.289,0.086,1.563,1,0,0,0,-0.146,0.213,2.321,-0.249,-4.682,1.393,,-0.291,0.088,1.589,0.007,0.418,0.908,0.035
5,1,,,,,,114.99,-0.278,0.081,1.556,1.0,0.006,-0.014,-0.012,-0.083,0.188,2.61,0.214,-0.073,-0.106,,True,,8,4.805,0.346,-0.153,0.0,0.0,0.0,0.0,-0.25,0.0,1.758,0.0,0.0,2.5,0.0,0.0,0.0,3.753,-0.291,0.088,1.589,1,0,0,0,-0.146,0.213,2.321,-0.249,-4.682,1.393,,-0.292,0.089,1.615,0.002,0.414,0.91,0.033
5,1,,,,,,115.0,-0.281,0.085,1.609,1.0,0.008,-0.014,-0.014,-0.094,0.188,2.596,0.303,-0.087,-0.207,,True,,8,5.297,0.384,-0.191,0.0,0.0,0.0,0.0,-0.25,0.0,1.808,0.0,0.0,2.5,0.0,0.0,0.0,3.826,-0.292,0.089,1.614,1,0,0,0,-0.145,0.212,2.33,-0.248,-4.673,1.392,,-0.293,0.091,1.641,0.0,0.415,0.909,0.036
5,1,,,,,,115.01,-0.283,0.088,1.635,1.0,0.01,-0.015,-0.015,-0.099,0.185,2.574,0.324,-0.152,-0.25,,True,,8,5.547,0.398,-0.213,0.0,0.0,0.0,0.0,-0.25,0.0,1.833,0.0,0.0,2.5,0.0,0.0,0.0,3.842,-0.293,0.091,1.639,1,0,0,0,-0.142,0.21,2.35,-0.251,-4.646,1.387,,-0.294,0.092,1.667,-0.003,0.417,0.909,0.027
5,1,,,,,,115.02,-0.285,0.09,1.661,1.0,0.011,-0.017,-0.017,-0.105,0.181,2.54,0.354,-0.177,-0.283,,True,,8,5.796,0.414,-0.239,0.0,0.0,0.0,0.0,-0.25,0.0,1.858,0.0,0.0,2.5,0.0,0.0,0.0,3.848,-0.294,0.093,1.665,1,0,0,0,-0.138,0.204,2.377,-0.241,-4.596,1.372,,-0.293,0.095,1.694,-0.017,0.447,0.893,0.042
5,1,,,,,,115.03,-0.287,0.092,1.687,1.0,0.012,-0.017,-0.018,-0.107,0.186,2.503,0.399,-0.202,-0.307,,True,,8,6.064,0.452,-0.258,0.0,0.0,0.0,0.0,-0.25,0.0,1.883,0.0,0.0,2.5,0.0,0.0,0.0,3.848,-0.294,0.095,1.691,1,0,0,0,-0.123,0.206,2.409,-0.279,-4.47,1.312,,-0.296,0.096,1.717,0.009,0.414,0.91,0.037
5,1,,,,,,115.04,-0.289,0.094,1.712,1.0,0.015,-0.018,-0.019,-0.109,0.191,2.46,0.467,-0.252,-0.338,,True,,8,6.347,0.494,-0.281,0.0,0.0,0.0,0.0,-0.25,0.0,1.883,0.0,0.0,2.5,0.0,0.0,0.0,3.848,-0.296,0.097,1.716,1,0,0,0,-0.125,0.202,2.423,-0.264,-4.392,1.292,,-0.298,0.098,1.741,0.014,0.406,0.913,0.038
5,1,,,,,,115.05,-0.29,0.096,1.736,0.999,0.017,-0.019,-0.021,-0.112,0.193,2.414,0.49,-0.297,-0.363,,True,,8,6.652,0.533,-0.309,0.0,0.0,0.0,0.0,-0.25,0.0,1.933,0.0,0.0,2.5,0.0,0.0,0.0,3.848,-0.297,0.099,1.741,1,0,0,0,-0.129,0.198,2.431,-0.247,-4.29,1.275,,-0.294,0.103,1.768,-0.007,0.531,0.845,0.058
5,1,,,,,,115.06,-0.292,0.098,1.761,0.999,0.019,-0.021,-0.022,-0.116,0.193,2.364,0.554,-0.368,-0.377,,True,,8,6.977,0.572,-0.34,0.0,0.0,0.0,0.0,-0.25,0.0,1.958,0.0,0.0,2.5,0.0,0.0,0.0,3.853,-0.296,0.102,1.766,1,0,0,0,-0.104,0.211,2.448,-0.384,-3.967,0.98,,-0.279,0.091,1.79,0.998,0.03,-0.047,-0.023
5,1,,,,,,115.07,-0.294,0.1,1.784,0.999,0.022,-0.024,-0.025,-0.119,0.195,2.311,0.614,-0.406,-0.394,,True,,8,7.338,0.619,-0.378,0.0,0.0,0.0,0.0,-0.25,0.0,1.983,0.0,0.0,2.5,0.0,0.0,0.0,3.853,-0.289,0.098,1.791,1,0,0,0,-0.006,0.145,2.442,-0.373,-0.517,2.353,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.08,-0.294,0.102,1.808,0.999,0.026,-0.025,-0.026,-0.119,0.187,2.26,0.62,-0.439,-0.426,,True,,8,7.748,0.641,-0.408,0.0,0.0,0.0,0.0,-0.25,0.0,2.008,0.0,0.0,2.5,0.0,0.0,0.0,3.858,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.09,-0.294,0.102,1.808,0.999,0.026,-0.025,-0.026,-0.119,0.187,2.26,0.62,-0.439,-0.426,,True,,8,7.748,0.641,-0.408,0.0,0.0,0.0,0.0,-0.25,0.0,2.008,0.0,0.0,2.5,0.0,0.0,0.0,3.858,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.1,-0.295,0.103,1.829,0.999,0.029,-0.028,-0.029,-0.119,0.183,2.193,0.715,-0.462,-0.436,,True,,8,8.097,0.678,-0.436,0.0,0.0,0.0,0.0,-0.25,0.0,2.033,0.0,0.0,2.5,0.0,0.0,0.0,3.858,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.11,-0.296,0.105,1.85,0.999,0.033,-0.03,-0.03,-0.12,0.181,2.129,0.746,-0.498,-0.473,,True,,8,8.541,0.726,-0.479,0.0,0.0,0.0,0.0,-0.25,0.0,2.058,0.0,0.0,2.5,0.0,0.0,0.0,3.858,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.12,-0.297,0.107,1.871,0.998,0.036,-0.032,-0.033,-0.121,0.177,2.063,0.766,-0.472,-0.471,,True,,8,9.037,0.775,-0.529,0.0,0.0,0.0,0.0,-0.25,0.0,2.083,0.0,0.0,2.5,0.0,0.0,0.0,3.858,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.13,-0.3,0.11,1.911,0.998,0.044,-0.037,-0.037,-0.126,0.171,1.92,0.881,-0.545,-0.504,,True,,8,10.193,0.91,-0.665,0.0,0.0,0.0,0.0,-0.25,0.0,2.133,0.0,0.0,2.5,0.0,0.0,0.0,3.858,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.28,0.093,1.813,0.998,0.038,-0.047,0.0
5,1,,,,,,115.14,-0.301,0.112,1.93,0.997,0.048,-0.04,-0.04,-0.127,0.175,1.846,0.913,-0.572,-0.517,,True,,8,10.889,1.035,-0.744,0.0,0.0,0.0,0.0,-0.25,0.0,2.158,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.285,0.096,1.814,1,0,0,0,0.04,0.114,2.434,-0.35,2.552,3.515,,-0.288,0.104,1.957,0.998,0.053,-0.031,-0.034
5,1,,,,,,115.15,-0.302,0.114,1.948,0.997,0.054,-0.043,-0.043,-0.13,0.176,1.773,0.935,-0.582,-0.525,,True,,8,11.709,1.167,-0.853,0.0,0.0,0.0,0.0,-0.25,0.0,2.183,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.104,1.963,1,0,0,0,-0.004,0.109,2.238,-1.87,6.713,2.742,,-0.279,0.104,1.973,0.986,0.074,-0.069,0.13
5,1,,,,,,115.16,-0.302,0.114,1.967,0.996,0.058,-0.046,-0.046,-0.128,0.168,1.709,0.975,-0.589,-0.528,,True,,8,12.924,1.276,-0.968,0.0,0.0,0.0,0.0,-0.25,0.0,2.208,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.17,-0.301,0.115,1.985,0.996,0.064,-0.048,-0.048,-0.125,0.159,1.643,1.001,-0.591,-0.527,,True,,8,14.388,1.395,-1.091,0.0,0.0,0.0,0.0,-0.25,0.0,2.233,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.18,-0.301,0.115,1.985,0.996,0.064,-0.048,-0.048,-0.125,0.159,1.643,1.001,-0.591,-0.527,,True,,8,14.388,1.395,-1.091,0.0,0.0,0.0,0.0,-0.25,0.0,2.233,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.19,-0.301,0.115,2.003,0.995,0.068,-0.051,-0.05,-0.122,0.15,1.573,1.025,-0.599,-0.529,,True,,8,16.235,1.548,-1.257,0.0,0.0,0.0,0.0,-0.25,0.0,2.258,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.2,-0.303,0.118,2.032,0.994,0.079,-0.057,-0.055,-0.125,0.142,1.418,1.064,-0.627,-0.521,,True,,8,21.155,2.118,-1.855,0.0,0.0,0.0,0.0,-0.25,0.0,2.308,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.21,-0.303,0.118,2.032,0.994,0.079,-0.057,-0.055,-0.125,0.142,1.418,1.064,-0.627,-0.521,,True,,8,21.155,2.118,-1.855,0.0,0.0,0.0,0.0,-0.25,0.0,2.308,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.22,-0.304,0.12,2.046,0.993,0.083,-0.06,-0.058,-0.133,0.138,1.329,-2.719,2.636,-0.453,,True,,8,24.943,2.601,-2.484,0.0,0.0,0.0,0.0,-0.25,0.0,2.333,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.29,0.106,1.992,0.997,0.055,-0.037,-0.037
5,1,,,,,,115.23,-0.308,0.121,2.062,0.998,0.024,0.006,-0.058,-0.202,0.061,0.099,11.89,-9.96,-0.609,,True,,8,2.646,1.636,-5.373,0.0,0.0,0.0,0.0,-0.25,0.0,2.383,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.286,0.106,1.996,1,0,0,0,0.004,0.108,2.159,-2.538,8.424,2.463,,-0.298,0.115,2.071,0.996,0.059,0.04,-0.046
5,1,,,,,,115.24,-0.308,0.121,2.062,0.998,0.024,0.006,-0.058,-0.202,0.061,0.099,11.89,-9.96,-0.609,,True,,8,2.646,1.636,-5.373,0.0,0.0,0.0,0.0,-0.25,0.0,2.383,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.294,0.115,2.097,1,0,0,0,-0.06,0.116,1.781,-2.782,8.963,2.257,,-0.3,0.115,2.066,0.996,0.077,-0.003,-0.036
5,1,,,,,,115.25,-0.31,0.122,2.062,0.995,0.068,-0.037,-0.062,-0.128,0.106,-0.181,7.172,-5.86,-0.689,,True,,8,-4.779,2.79,-3.352,0.0,0.0,0.0,0.0,-0.25,0.0,2.408,0.0,0.0,2.5,0.0,0.0,0.0,3.863,-0.297,0.115,2.09,1,0,0,0,-0.075,0.115,1.635,-2.837,9.235,2.048,,-0.3,0.115,2.066,0.996,0.077,-0.003,-0.036
5,1,,,,,,115.26,-0.309,0.122,2.065,0.984,0.133,-0.1,-0.066,-0.129,0.092,-0.346,5.099,-4.582,-0.377,,True,,8,-10.176,2.72,-3.778,0.0,0.0,0.0,0.0,-0.25,0.0,2.458,0.0,0.0,2.5,0.0,0.0,0.0,3.869,-0.297,0.115,2.09,1,0,0,0,-0.075,0.115,1.635,-2.837,9.235,2.048,,-0.3,0.115,2.066,0.996,0.077,-0.003,-0.036
